Unnamed: 0,Id,Prediction
12988,3.254,5.000
12992,4.029,5.000
13006,3.918,3.000
13007,3.118,5.000
13015,4.088,5.000
13048,3.501,5.000
13062,3.811,3.000
13097,3.530,5.000
13112,3.990,5.000
13113,4.039,4.000
13117,3.706,5.000
13127,3.297,3.000
13143,3.712,3.000
13171,3.945,4.000
13186,3.696,4.000
13200,4.080,1.000
13214,3.519,5.000
13225,4.411,3.000
13248,3.624,3.000
13254,3.765,5.000
13264,3.593,3.000
13265,3.775,2.000
13273,4.500,5.000
13309,4.040,5.000
13310,3.658,3.000
13323,3.574,5.000
13328,3.928,5.000
13337,3.933,3.000
13338,3.171,3.000
13349,4.397,5.000
13378,3.625,3.000
13379,3.066,4.000
13391,3.759,3.000
13398,3.910,5.000
13407,4.056,3.000
13422,3.751,3.000
13433,4.141,3.000
13440,3.305,2.000
13446,4.173,5.000
13451,3.212,4.000
13481,3.262,4.000
13483,3.462,2.000
13495,3.858,5.000
13499,3.335,5.000
13507,3.931,1.000
13516,3.795,5.000
13519,3.638,2.000
13529,3.476,5.000
13533,3.791,5.000
13542,4.455,5.000
13564,3.017,4.000
13577,4.375,5.000
13578,3.805,4.000
13591,4.075,3.000
13594,3.712,5.000
13596,4.309,5.000
13607,3.086,5.000
13612,3.804,3.000
13614,3.473,5.000
13626,3.909,5.000
13629,3.763,5.000
13631,4.136,5.000
13634,3.587,2.000
13635,4.215,5.000
13640,4.481,5.000
13654,3.736,1.000
13675,4.249,5.000
13678,3.884,5.000
13683,3.147,3.000
13691,3.614,5.000
13703,3.941,5.000
13705,4.041,5.000
13764,3.518,2.000
13765,4.556,1.000
13766,3.012,2.000
13788,3.392,2.000
13790,3.054,5.000
13805,4.518,5.000
13807,3.308,3.000
13827,3.726,5.000
13828,4.060,5.000
13836,4.713,5.000
13840,4.028,5.000
13855,4.240,5.000
13882,4.234,2.000
13895,3.186,5.000
13909,3.790,5.000
13919,4.412,5.000
13930,4.074,4.000
13935,4.399,3.000
13939,4.257,2.000
13940,3.350,3.000
13959,3.708,5.000
13997,3.776,3.000
14000,4.216,2.000
14011,3.853,4.000
14012,3.321,5.000
14013,4.325,5.000
14023,3.679,2.000
14030,3.317,1.000
14037,4.129,5.000
14049,3.818,5.000
14061,3.459,2.000
14066,3.430,5.000
14067,2.953,5.000
14069,4.462,5.000
14091,4.200,5.000
14102,3.861,3.000
14114,4.106,4.000
14121,4.482,3.000
14122,3.528,1.000
14191,4.058,5.000
14193,4.044,5.000
14203,4.136,5.000
14210,3.474,3.000
14220,4.092,2.000
14224,3.575,4.000
14240,3.344,1.000
14244,4.562,5.000
14251,4.108,2.000
14273,3.071,3.000
14278,4.220,3.000
14285,4.179,5.000
14327,3.710,2.000
14337,3.057,5.000
14340,4.547,5.000
14348,3.226,1.000
14354,4.107,5.000
14360,4.181,5.000
14364,4.442,5.000
14371,3.978,3.000
14374,4.529,5.000
14376,4.217,4.000
14382,4.241,5.000
14390,3.146,5.000
14424,3.440,3.000
14435,4.483,5.000
14436,3.901,5.000
14443,4.002,5.000
14446,3.979,2.000
14459,3.837,1.000
14473,3.413,1.000
14487,4.656,5.000
14489,4.137,5.000
14501,4.045,1.000
14513,3.636,4.000
14518,3.539,3.000
14521,3.950,3.000
14532,4.112,5.000
14534,3.258,3.000
14543,4.133,5.000
14552,3.886,4.000
14559,4.274,5.000
14560,4.456,5.000
14572,4.113,5.000
14588,4.580,2.000
14596,3.488,4.000
14603,3.478,3.000
14613,3.377,4.000
14616,3.699,5.000
14620,3.945,5.000
14627,4.367,4.000
14632,3.812,5.000
14654,4.102,3.000
14656,3.790,3.000
14657,3.127,3.000
14658,4.012,1.000
14660,4.164,4.000
14663,3.961,5.000
14677,4.239,4.000
14682,4.382,5.000
14692,4.521,5.000
14706,4.000,2.000
14717,4.205,5.000
14761,3.753,5.000
14764,2.950,5.000
14769,4.512,5.000
14773,4.025,4.000
14779,3.851,4.000
14782,4.172,5.000
14784,3.373,2.000
14791,4.571,4.000
14797,4.492,5.000
14799,4.293,5.000
14802,3.835,5.000
14816,3.645,2.000
14822,3.614,5.000
14825,3.904,2.000
14839,4.351,3.000
14867,3.808,1.000
14882,4.183,5.000
14903,4.177,5.000
14919,3.481,2.000
14939,3.683,5.000
14960,2.668,3.000
14962,2.715,3.000
14964,3.469,4.000
14965,3.021,3.000
14981,3.050,3.000
15004,2.730,3.000
15015,2.697,1.000
15019,4.361,2.000
15028,2.174,3.000
15030,3.072,1.000
15031,3.140,4.000
15072,2.842,3.000
15096,3.201,3.000
15097,2.089,2.000
15113,3.454,3.000
15115,2.402,4.000
15117,3.727,2.000
15121,3.148,2.000
15138,2.810,3.000
15164,2.409,1.000
15171,2.724,3.000
15173,2.388,1.000
15177,3.262,4.000
15178,2.429,3.000
15181,2.269,3.000
15182,2.768,5.000
15192,3.241,3.000
15198,3.617,4.000
15226,2.767,3.000
15227,2.943,4.000
15232,2.941,3.000
15237,2.327,2.000
15272,3.179,5.000
15282,2.239,1.000
15308,2.492,2.000
15309,3.285,3.000
15310,2.417,3.000
15321,3.707,3.000
15330,3.016,3.000
15355,3.187,2.000
15361,3.176,1.000
15362,3.353,1.000
15372,2.738,3.000
15377,2.128,1.000
15379,2.669,3.000
15395,3.173,4.000
15397,3.207,5.000
15428,2.461,2.000
15435,2.616,2.000
15442,2.865,2.000
15452,3.138,1.000
15475,3.610,5.000
15498,3.574,3.000
15520,3.486,1.000
15525,3.966,4.000
15532,3.714,4.000
15541,4.097,4.000
15572,3.545,2.000
15574,3.869,5.000
15579,3.556,2.000
15596,3.114,3.000
15611,3.549,4.000
15633,3.816,5.000
15636,3.416,2.000
15644,3.478,2.000
15660,3.732,4.000
15670,3.654,4.000
15678,3.789,2.000
15693,4.248,5.000
15702,3.863,3.000
15712,3.577,4.000
15739,3.576,3.000
15770,3.242,3.000
15780,3.965,5.000
15785,4.332,5.000
15795,3.695,5.000
15807,4.075,5.000
15815,3.736,5.000
15832,4.209,5.000
15836,3.238,3.000
15839,4.145,5.000
15843,2.976,3.000
15849,3.434,1.000
15867,3.498,5.000
15869,3.472,3.000
15871,4.037,5.000
15880,3.662,4.000
15885,3.088,3.000
15890,3.378,3.000
15934,3.964,3.000
15947,3.362,4.000
15959,3.583,4.000
15972,4.316,5.000
15975,3.448,3.000
15983,4.023,1.000
16000,3.969,5.000
16014,3.166,4.000
16015,3.659,2.000
16030,3.698,3.000
16042,3.807,4.000
16043,3.596,1.000
16045,3.369,3.000
16047,3.959,3.000
16050,4.023,4.000
16062,3.586,3.000
16070,3.970,3.000
16079,3.791,1.000
16084,3.849,3.000
16095,3.917,5.000
16118,3.692,1.000
16121,3.695,2.000
16130,3.836,3.000
16134,3.700,3.000
16139,3.787,2.000
16143,3.798,3.000
16149,4.021,3.000
16150,3.667,3.000
16151,4.217,5.000
16165,3.356,2.000
16173,3.349,5.000
16197,3.185,3.000
16200,3.359,2.000
16206,3.326,5.000
16222,3.826,4.000
16223,4.316,5.000
16227,3.941,5.000
16231,3.774,1.000
16238,3.452,3.000
16242,3.385,3.000
16244,3.819,5.000
16255,3.758,2.000
16261,3.930,3.000
16278,4.255,5.000
16285,4.289,5.000
16312,3.464,4.000
16317,3.898,5.000
16320,3.863,4.000
16327,3.753,5.000
16336,3.134,4.000
16354,3.408,3.000
16357,4.038,5.000
16361,3.096,3.000
16382,3.169,3.000
16388,3.331,4.000
16390,4.124,5.000
16394,3.722,5.000
16398,3.303,4.000
16400,3.908,5.000
16414,3.528,3.000
16425,4.214,4.000
16427,3.982,5.000
16429,3.891,5.000
16445,2.927,3.000
16457,3.421,1.000
16462,4.074,2.000
16467,3.244,3.000
16471,4.084,5.000
16486,3.945,4.000
16499,4.101,4.000
16502,3.701,5.000
16503,3.583,5.000
16510,4.204,2.000
16522,3.831,3.000
16525,4.257,5.000
16540,3.949,5.000
16546,3.411,3.000
16547,3.729,3.000
16551,3.472,2.000
16581,3.435,4.000
16586,3.600,5.000
16587,4.105,3.000
16595,3.909,5.000
16605,3.787,5.000
16653,4.140,3.000
16696,3.984,3.000
16697,3.830,3.000
16723,3.870,5.000
16735,3.968,5.000
16736,3.819,4.000
16738,3.775,5.000
16748,3.487,4.000
16764,3.877,2.000
16771,3.135,3.000
16781,4.283,5.000
16788,3.626,3.000
16789,3.689,4.000
16792,2.829,2.000
16803,3.651,2.000
16807,2.932,5.000
16810,3.536,1.000
16815,4.058,3.000
16820,4.232,4.000
16833,3.544,4.000
16836,3.475,3.000
16839,3.404,1.000
16841,3.019,5.000
16881,3.655,3.000
16882,3.518,1.000
16897,3.554,5.000
16915,3.972,2.000
16925,4.275,3.000
16928,4.413,5.000
16930,3.253,1.000
16931,4.329,5.000
16947,3.909,5.000
16954,4.674,5.000
16955,3.672,5.000
16960,4.020,4.000
16965,3.775,4.000
16968,3.647,4.000
16975,4.123,5.000
16988,3.759,3.000
17010,4.114,3.000
17013,4.093,1.000
17023,3.509,5.000
17032,3.672,5.000
17034,3.908,2.000
17062,4.241,5.000
17077,3.504,3.000
17092,3.694,3.000
17112,3.522,3.000
17117,3.458,3.000
17119,3.257,3.000
17125,4.155,3.000
17129,3.183,5.000
17139,3.362,4.000
17145,3.100,3.000
17150,3.447,5.000
17202,4.249,5.000
17204,4.018,3.000
17214,3.751,5.000
17215,3.086,2.000
17219,3.909,1.000
17220,3.638,5.000
17233,3.919,5.000
17235,3.645,2.000
17267,3.524,5.000
17269,3.436,5.000
17276,3.788,5.000
17279,3.983,4.000
17284,4.048,3.000
17287,3.959,5.000
17306,3.997,4.000
17311,3.349,5.000
17322,3.727,4.000
17323,3.946,1.000
17325,3.663,1.000
17330,3.886,4.000
17360,3.512,4.000
17366,3.699,2.000
17401,3.168,3.000
17411,3.725,4.000
17420,4.000,3.000
17434,4.127,3.000
17497,4.192,5.000
17499,3.907,5.000
17511,3.981,4.000
17534,4.170,5.000
17541,3.549,3.000
17544,4.302,3.000
17559,3.948,3.000
17562,3.788,1.000
17567,3.226,1.000
17582,4.297,5.000
17584,4.446,5.000
17586,3.570,3.000
17607,3.392,3.000
17614,3.728,5.000
17615,4.358,5.000
17624,3.787,5.000
17635,3.654,5.000
17658,4.318,5.000
17660,4.147,3.000
17661,4.291,4.000
17668,4.030,4.000
17675,3.187,2.000
17683,3.803,3.000
17690,3.616,4.000
17713,3.403,2.000
17734,4.253,5.000
17741,3.998,2.000
17751,4.105,5.000
17771,3.485,5.000
17797,3.085,3.000
17800,3.619,5.000
17818,3.997,5.000
17849,3.282,5.000
17866,4.016,4.000
17868,4.248,4.000
17906,4.314,4.000
17919,4.157,5.000
17925,3.682,2.000
17936,4.172,4.000
17939,4.007,5.000
17966,3.733,3.000
17968,3.653,5.000
17972,3.963,2.000
17975,3.602,3.000
17977,4.052,3.000
17983,3.934,5.000
17984,3.501,5.000
17987,3.497,3.000
18003,3.918,5.000
18007,4.317,5.000
18010,4.081,5.000
18022,4.633,5.000
18027,4.115,2.000
18028,3.939,5.000
18037,3.476,3.000
18042,3.191,5.000
18055,3.315,2.000
18066,3.604,3.000
18083,3.197,2.000
18104,2.756,5.000
18105,3.204,2.000
18113,3.391,4.000
18119,3.608,4.000
18130,2.646,4.000
18137,2.933,3.000
18139,3.327,2.000
18149,3.045,1.000
18156,2.477,1.000
18166,3.521,1.000
18191,3.541,5.000
18199,3.709,3.000
18206,3.959,4.000
18214,3.185,3.000
18217,3.216,2.000
18232,3.469,2.000
18236,2.977,3.000
18260,3.878,5.000
18261,3.364,5.000
18264,2.955,2.000
18270,3.357,1.000
18303,3.558,3.000
18308,3.022,3.000
18312,3.893,4.000
18319,3.523,4.000
18325,3.499,3.000
18329,3.295,5.000
18330,3.393,4.000
18331,3.328,3.000
18337,3.329,1.000
18339,3.051,2.000
18340,3.747,3.000
18352,3.096,2.000
18377,2.777,5.000
18381,3.618,5.000
18392,3.286,3.000
18409,3.352,3.000
18410,2.603,4.000
18414,2.605,5.000
18451,2.816,3.000
18463,3.052,2.000
18480,3.182,4.000
18494,3.262,4.000
18536,3.094,2.000
18557,3.668,5.000
18569,2.905,3.000
18570,3.714,2.000
18572,2.610,1.000
18585,3.475,2.000
18586,3.683,5.000
18589,3.721,3.000
18590,3.653,4.000
18603,3.339,3.000
18612,3.103,1.000
18640,2.847,3.000
18666,3.232,5.000
18669,3.643,3.000
18682,3.065,3.000
18687,3.095,4.000
18708,3.239,1.000
18716,3.978,5.000
18718,3.127,2.000
18720,3.120,3.000
18735,3.189,5.000
18756,3.423,5.000
18764,2.647,1.000
18769,3.502,2.000
18775,3.622,5.000
18787,2.821,1.000
18799,3.601,3.000
18822,3.094,2.000
18838,3.490,2.000
18866,3.598,5.000
18871,3.070,2.000
18907,3.476,4.000
18935,3.425,4.000
18956,4.007,4.000
18984,3.556,4.000
18986,2.537,1.000
19013,2.838,2.000
19033,3.780,1.000
19052,3.358,3.000
19053,3.311,3.000
19054,3.564,1.000
19079,2.857,5.000
19080,3.999,5.000
19081,3.595,4.000
19085,3.384,3.000
19096,2.999,2.000
19113,3.752,5.000
19118,3.133,3.000
19123,2.740,5.000
19137,3.136,3.000
19142,2.998,3.000
19148,3.814,3.000
19165,2.872,2.000
19172,3.624,3.000
19175,3.206,3.000
19189,3.387,5.000
19211,2.542,4.000
19234,3.146,3.000
19263,2.678,5.000
19264,3.604,4.000
19269,2.290,5.000
19297,3.855,4.000
19302,3.055,4.000
19303,3.333,3.000
19311,2.161,2.000
19315,3.163,4.000
19334,3.130,2.000
19352,4.535,4.000
19400,3.121,3.000
19416,3.464,5.000
19418,2.310,2.000
19444,3.725,4.000
19450,3.369,3.000
19470,3.491,5.000
19473,3.508,2.000
19482,3.229,5.000
19486,3.382,3.000
19492,3.943,3.000
19503,3.966,4.000
19516,3.753,2.000
19528,3.265,4.000
19540,2.336,3.000
19547,3.097,3.000
19549,2.379,1.000
19559,3.617,4.000
19561,2.861,3.000
19565,3.283,2.000
19570,3.003,5.000
19579,3.444,5.000
19588,3.021,3.000
19590,2.356,2.000
19606,3.696,5.000
19624,3.728,3.000
19630,2.487,4.000
19634,3.061,3.000
19647,3.151,4.000
19655,3.294,3.000
19660,3.877,4.000
19664,3.659,4.000
19665,3.329,3.000
19674,2.737,5.000
19683,3.454,3.000
19691,3.219,3.000
19698,2.538,2.000
19710,2.552,3.000
19714,3.378,4.000
19716,3.237,4.000
19719,2.742,3.000
19725,3.350,5.000
19727,3.340,4.000
19731,3.267,3.000
19743,3.436,4.000
19745,3.193,2.000
19750,3.849,4.000
19753,3.777,2.000
19760,3.076,3.000
19777,3.074,3.000
19778,3.018,2.000
19781,3.327,3.000
19783,3.894,5.000
19799,3.436,4.000
19801,3.692,3.000
19817,4.273,4.000
19822,3.811,4.000
19867,3.648,3.000
19885,3.899,2.000
19895,3.482,5.000
19901,2.954,5.000
19908,3.440,2.000
19909,3.452,2.000
19910,3.765,5.000
19915,3.252,1.000
19916,2.998,3.000
19932,3.085,3.000
19940,3.367,3.000
19963,3.433,3.000
19966,3.590,3.000
19974,3.453,3.000
19993,3.134,3.000
20010,2.934,2.000
20027,3.999,4.000
20028,3.227,3.000
20033,3.647,4.000
20038,3.315,3.000
20050,3.924,5.000
20052,3.850,5.000
20056,4.138,3.000
20057,3.619,4.000
20060,3.160,5.000
20065,3.998,5.000
20067,3.169,3.000
20071,3.473,3.000
20086,3.650,4.000
20093,3.761,4.000
20096,3.865,4.000
20100,3.964,4.000
20105,3.143,3.000
20107,3.659,5.000
20119,3.983,4.000
20136,3.574,5.000
20145,3.736,5.000
20170,3.452,4.000
20205,3.148,3.000
20208,4.459,3.000
20210,4.544,4.000
20226,4.250,3.000
20237,4.370,3.000
20248,4.212,2.000
20249,4.506,5.000
20252,4.641,5.000
20259,4.568,5.000
20268,3.592,3.000
20274,4.630,4.000
20283,4.703,5.000
20294,4.683,5.000
20307,4.410,4.000
20311,4.355,3.000
20316,4.093,3.000
20320,4.734,4.000
20326,4.728,5.000
20335,4.081,3.000
20338,3.732,4.000
20347,3.683,5.000
20359,4.704,5.000
20379,4.451,4.000
20383,4.699,5.000
20398,4.160,4.000
20413,4.106,3.000
20418,4.502,5.000
20456,4.551,5.000
20485,4.273,4.000
20489,4.395,5.000
20501,4.100,5.000
20511,4.406,1.000
20524,4.388,5.000
20526,4.667,4.000
20530,4.427,5.000
20554,4.611,5.000
20558,4.643,5.000
20563,4.747,5.000
20568,4.300,5.000
20574,4.342,4.000
20579,3.603,3.000
20585,4.648,5.000
20594,4.425,5.000
20596,3.923,4.000
20597,3.926,2.000
20602,4.735,5.000
20614,4.736,5.000
20615,4.380,5.000
20628,4.645,5.000
20633,4.689,5.000
20639,3.964,5.000
20640,4.688,5.000
20644,4.462,5.000
20646,3.729,3.000
20670,4.423,5.000
20694,4.613,3.000
20695,4.743,3.000
20698,4.045,4.000
20702,3.823,5.000
20724,4.551,4.000
20734,4.745,4.000
20735,3.852,5.000
20749,4.488,2.000
20761,3.945,4.000
20770,4.389,5.000
20780,4.364,3.000
20795,4.694,5.000
20850,4.646,5.000
20857,3.904,5.000
20869,4.484,5.000
20870,4.304,4.000
20874,4.569,5.000
20883,4.664,5.000
20921,4.644,4.000
20924,4.439,3.000
20949,4.639,4.000
20952,4.369,4.000
20962,4.653,5.000
20965,4.733,5.000
20970,3.917,4.000
20977,4.462,5.000
20986,3.905,1.000
21001,4.426,5.000
21005,4.029,5.000
21011,4.552,5.000
21016,4.689,4.000
21031,4.155,5.000
21042,4.485,5.000
21043,4.677,5.000
21061,3.894,4.000
21078,3.783,2.000
21099,4.792,5.000
21102,4.677,5.000
21113,4.685,5.000
21117,4.693,2.000
21134,4.520,5.000
21135,4.448,5.000
21136,4.628,4.000
21137,4.425,4.000
21146,3.790,5.000
21170,4.210,2.000
21185,4.709,5.000
21199,4.086,5.000
21220,4.704,5.000
21225,4.447,5.000
21244,4.480,5.000
21304,4.297,5.000
21311,4.649,5.000
21317,3.978,3.000
21329,4.581,5.000
21350,4.727,5.000
21379,4.331,5.000
21381,4.613,5.000
21389,4.389,4.000
21394,4.320,3.000
21397,4.585,5.000
21398,4.616,5.000
21425,4.733,5.000
21429,4.482,5.000
21444,4.733,5.000
21447,4.609,5.000
21455,4.684,3.000
21457,4.724,5.000
21469,4.487,4.000
21502,4.236,4.000
21508,3.890,3.000
21510,4.432,4.000
21511,4.752,5.000
21514,4.816,5.000
21515,4.417,5.000
21522,4.694,5.000
21531,4.704,5.000
21534,4.057,4.000
21539,4.057,5.000
21550,4.739,5.000
21576,4.690,3.000
21580,4.249,5.000
21586,3.868,3.000
21601,4.685,2.000
21607,4.133,5.000
21616,4.738,5.000
21618,3.824,4.000
21625,4.122,5.000
21628,4.415,4.000
21635,4.715,5.000
21642,4.398,5.000
21643,4.375,3.000
21646,4.589,5.000
21647,4.580,4.000
21656,4.732,5.000
21665,4.247,4.000
21669,4.321,5.000
21670,4.586,5.000
21677,4.718,5.000
21683,3.911,4.000
21686,4.441,4.000
21691,4.609,5.000
21705,4.781,5.000
21708,3.837,3.000
21739,4.714,5.000
21746,3.834,3.000
21747,4.563,5.000
21751,4.374,4.000
21760,4.497,4.000
21763,4.431,5.000
21767,4.104,3.000
21797,4.354,4.000
21804,4.638,5.000
21816,3.949,4.000
21828,4.748,5.000
21850,4.129,3.000
21855,4.570,5.000
21864,4.605,3.000
21868,4.577,5.000
21874,4.694,5.000
21888,4.036,3.000
21897,4.541,5.000
21905,4.007,5.000
21913,4.333,5.000
21916,3.926,5.000
21918,4.075,5.000
21925,4.414,3.000
21931,4.563,5.000
21956,4.035,3.000
21960,4.209,5.000
21971,4.378,3.000
21984,4.742,5.000
22037,4.526,5.000
22066,4.703,5.000
22073,4.202,5.000
22074,4.535,3.000
22079,4.527,3.000
22081,4.521,5.000
22102,4.646,5.000
22104,4.649,5.000
22117,4.169,5.000
22120,4.681,5.000
22121,4.451,2.000
22126,4.726,5.000
22130,4.531,2.000
22143,4.471,5.000
22154,4.277,5.000
22155,4.729,5.000
22161,4.692,5.000
22162,4.621,4.000
22170,4.444,5.000
22180,4.332,3.000
22184,4.275,3.000
22186,4.595,4.000
22189,4.620,5.000
22204,4.700,2.000
22213,3.904,4.000
22223,4.680,4.000
22239,4.363,3.000
22252,3.745,4.000
22255,4.742,5.000
22256,4.476,5.000
22270,4.534,5.000
22293,4.674,5.000
22294,4.640,2.000
22299,4.679,4.000
22309,4.604,5.000
22312,4.720,5.000
22314,4.742,5.000
22333,4.469,5.000
22365,4.322,3.000
22375,4.015,5.000
22384,4.561,5.000
22396,4.153,3.000
22408,4.780,5.000
22409,4.568,2.000
22418,4.629,5.000
22420,4.449,5.000
22424,4.635,5.000
22426,3.636,4.000
22428,3.958,5.000
22432,4.200,3.000
22436,4.742,5.000
22446,4.362,4.000
22449,4.770,5.000
22451,4.062,3.000
22470,4.679,5.000
22480,4.531,4.000
22483,4.683,5.000
22504,4.684,5.000
22506,4.209,4.000
22508,4.618,5.000
22515,4.772,5.000
22529,4.675,5.000
22531,4.627,4.000
22548,4.139,3.000
22555,4.707,4.000
22557,4.527,5.000
22560,4.795,5.000
22575,4.561,5.000
22579,4.673,5.000
22583,4.475,5.000
22595,4.439,4.000
22596,4.663,5.000
22598,3.790,4.000
22606,4.483,5.000
22639,4.408,3.000
22642,4.303,5.000
22650,4.454,4.000
22670,4.671,5.000
22685,4.614,4.000
22688,4.759,4.000
22711,4.602,3.000
22718,4.514,5.000
22751,4.671,3.000
22760,4.654,5.000
22766,4.599,5.000
22788,4.749,5.000
22789,4.399,5.000
22792,4.684,5.000
22804,4.598,5.000
22827,3.559,5.000
22839,4.554,5.000
22841,4.404,4.000
22845,4.065,5.000
22846,4.278,3.000
22849,4.371,5.000
22866,4.391,5.000
22876,4.609,5.000
22879,4.616,5.000
22883,4.770,5.000
22895,4.036,5.000
22901,4.750,5.000
22934,4.517,5.000
22940,4.661,5.000
22942,4.562,5.000
22944,4.728,5.000
22957,4.755,5.000
22978,4.727,5.000
22983,4.483,3.000
22990,4.713,5.000
22997,4.740,5.000
23006,4.748,3.000
23011,4.721,4.000
23014,4.663,5.000
23072,4.693,5.000
23074,4.474,5.000
23116,4.510,5.000
23123,4.590,5.000
23127,4.709,5.000
23138,4.566,3.000
23142,4.241,4.000
23152,4.527,4.000
23153,4.730,5.000
23158,4.696,5.000
23174,4.111,4.000
23186,4.360,5.000
23192,4.649,3.000
23195,4.545,5.000
23197,4.761,5.000
23198,4.725,5.000
23211,4.332,5.000
23221,3.686,3.000
23225,4.698,5.000
23234,4.249,5.000
23258,4.709,5.000
23269,4.474,3.000
23283,4.675,5.000
23317,4.340,3.000
23321,4.640,5.000
23325,4.297,4.000
23337,4.482,5.000
23338,4.126,3.000
23357,3.813,2.000
23359,4.712,5.000
23370,4.691,5.000
23372,4.741,5.000
23394,4.199,5.000
23405,4.741,5.000
23409,4.653,5.000
23410,4.764,5.000
23417,4.042,5.000
23435,4.735,5.000
23441,4.566,5.000
23456,4.644,5.000
23458,4.612,3.000
23459,4.542,5.000
23474,4.440,5.000
23479,4.374,3.000
23494,4.162,5.000
23528,3.988,5.000
23542,4.462,5.000
23543,4.445,5.000
23555,4.789,5.000
23564,3.532,3.000
23567,4.700,5.000
23581,4.572,5.000
23587,4.715,5.000
23595,4.615,5.000
23596,4.483,4.000
23612,4.619,2.000
23616,4.646,5.000
23621,4.154,5.000
23635,4.696,5.000
23645,4.610,4.000
23649,4.821,5.000
23652,4.576,5.000
23653,4.453,5.000
23666,4.104,2.000
23668,4.309,5.000
23731,4.575,5.000
23735,4.744,5.000
23736,4.600,4.000
23762,4.637,5.000
23767,4.121,5.000
23774,4.694,5.000
23777,4.661,3.000
23781,4.366,5.000
23795,4.637,5.000
23799,4.608,5.000
23800,4.424,5.000
23812,4.613,3.000
23821,4.704,5.000
23844,4.123,5.000
23848,4.705,5.000
23850,4.695,5.000
23871,4.506,5.000
23883,4.646,3.000
23884,4.795,5.000
23897,4.036,5.000
23936,4.639,3.000
23955,4.771,5.000
23960,4.572,5.000
23974,4.614,5.000
23985,3.713,2.000
24003,4.560,5.000
24021,4.099,5.000
24022,4.061,1.000
24045,4.642,4.000
24046,4.523,3.000
24057,4.613,4.000
24064,4.767,5.000
24077,4.390,4.000
24082,4.212,5.000
24091,3.952,4.000
24095,4.615,5.000
24101,4.156,4.000
24125,4.667,5.000
24137,4.767,5.000
24155,4.682,5.000
24184,4.027,5.000
24189,4.105,5.000
24191,4.751,5.000
24192,4.165,5.000
24197,3.398,3.000
24216,3.152,3.000
24238,2.481,5.000
24243,3.101,2.000
24247,3.552,3.000
24251,2.905,2.000
24266,3.364,2.000
24282,3.916,3.000
24283,3.612,4.000
24299,3.385,4.000
24300,3.000,2.000
24304,2.971,3.000
24318,3.867,5.000
24319,3.152,4.000
24333,2.965,3.000
24340,2.902,3.000
24346,3.614,2.000
24353,2.711,3.000
24354,3.796,3.000
24382,3.952,4.000
24408,2.800,2.000
24417,2.228,2.000
24423,2.514,3.000
24427,2.922,3.000
24453,4.098,5.000
24457,4.448,5.000
24460,3.778,5.000
24464,3.351,2.000
24465,3.424,3.000
24469,2.884,1.000
24485,2.837,3.000
24495,2.906,2.000
24509,2.305,4.000
24516,2.654,2.000
24519,2.998,5.000
24545,2.677,3.000
24554,2.711,5.000
24556,3.394,4.000
24557,3.017,2.000
24586,2.472,3.000
24607,2.720,3.000
24615,2.568,3.000
24634,2.904,2.000
24645,2.419,2.000
24646,2.865,5.000
24655,2.404,2.000
24667,3.349,5.000
24682,2.880,3.000
24688,2.871,2.000
24703,3.022,2.000
24708,2.479,2.000
24730,2.871,3.000
24734,3.466,1.000
24741,2.887,1.000
24748,3.479,2.000
24753,3.946,1.000
24764,3.163,4.000
24778,3.175,4.000
24784,2.807,3.000
24838,2.917,1.000
24865,3.269,3.000
24875,3.359,2.000
24878,2.821,3.000
24884,3.026,3.000
24886,3.027,2.000
24887,2.700,5.000
24895,3.232,2.000
24899,3.178,5.000
24900,2.833,2.000
24914,2.623,3.000
24918,2.535,3.000
24937,2.211,3.000
24957,3.140,3.000
24967,3.089,4.000
24969,3.275,4.000
24979,2.145,3.000
24981,3.467,3.000
24984,3.047,3.000
24994,3.790,5.000
24999,3.269,3.000
25006,3.208,3.000
25008,2.876,3.000
25014,2.460,1.000
25045,2.647,5.000
25047,3.347,5.000
25049,2.861,2.000
25052,2.875,2.000
25059,3.610,5.000
25065,3.180,2.000
25066,3.444,1.000
25067,3.421,5.000
25068,2.407,2.000
25076,3.100,2.000
25093,2.472,2.000
25098,3.588,4.000
25116,2.699,4.000
25117,2.440,5.000
25125,3.092,2.000
25136,3.221,2.000
25144,3.018,4.000
25156,3.478,3.000
25166,2.953,2.000
25170,3.382,1.000
25173,2.866,2.000
25184,2.753,4.000
25194,4.138,5.000
25205,2.904,5.000
25217,3.138,4.000
25220,3.446,3.000
25221,2.526,1.000
25227,2.526,3.000
25229,2.905,1.000
25237,3.763,4.000
25241,3.539,4.000
25242,3.091,3.000
25251,4.105,4.000
25262,2.760,4.000
25264,3.415,3.000
25268,3.267,4.000
25276,3.343,3.000
25302,2.904,3.000
25336,3.337,3.000
25341,3.315,4.000
25349,3.233,2.000
25365,2.721,2.000
25370,2.407,3.000
25386,2.527,2.000
25399,4.149,5.000
25403,2.840,2.000
25407,3.189,3.000
25412,3.141,3.000
25417,3.282,2.000
25429,3.700,3.000
25431,2.899,2.000
25440,2.575,1.000
25441,2.333,1.000
25462,2.717,1.000
25471,3.496,5.000
25493,2.550,3.000
25500,3.656,4.000
25507,3.216,3.000
25531,3.224,4.000
25541,3.762,4.000
25561,3.171,3.000
25572,2.950,2.000
25583,3.001,2.000
25613,2.835,1.000
25615,3.012,3.000
25618,3.364,5.000
25620,3.071,3.000
