,Id,Prediction
884127,r2263_c694,2
878270,r6801_c689,3
484735,r9106_c416,2
677586,r2618_c581,5
354718,r8725_c300,4
311231,r2776_c257,5
1102565,r5981_c909,4
1005353,r2853_c793,3
379500,r6477_c313,4
980926,r7847_c777,4
615923,r470_c525,5
139604,r626_c120,4
186374,r3935_c162,4
219472,r4274_c184,2
550470,r7023_c473,5
406941,r5566_c332,4
344985,r1408_c295,5
15480,r133_c10,2
86663,r5482_c71,3
1168756,r8227_c992,3
160548,r4381_c139,5
287281,r3456_c242,3
965879,r2642_c770,3
781810,r895_c638,4
1122941,r8467_c935,3
853783,r721_c674,4
469957,r9175_c404,4
791476,r1549_c643,5
1169628,r7034_c994,4
1092939,r5415_c892,4
111240,r8339_c93,5
129805,r8768_c106,5
354203,r5843_c300,3
670356,r3637_c575,3
117475,r2191_c97,3
345585,r3184_c295,5
373187,r6048_c310,5
799147,r7311_c645,5
51519,r9164_c43,3
852790,r6152_c673,3
285908,r4662_c241,4
991295,r4166_c785,5
522477,r7264_c447,4
267279,r6922_c222,5
572756,r5641_c486,3
930383,r1398_c740,3
284998,r8794_c240,1
142679,r1507_c123,4
3566,r6295_c4,3
782707,r3321_c638,3
845882,r9098_c668,4
1043516,r9613_c827,3
952843,r8165_c756,5
381983,r5663_c315,3
763322,r3720_c623,5
260191,r5129_c215,4
684709,r4867_c586,5
1122385,r1830_c935,5
973612,r74_c774,4
1074411,r2688_c871,3
352568,r8623_c298,1
52907,r8254_c44,3
558108,r6014_c477,3
1154279,r8251_c980,2
995195,r7001_c787,5
327760,r5887_c273,2
976571,r1988_c775,5
318723,r7709_c261,4
82033,r1618_c68,3
636553,r5299_c546,5
839295,r8746_c665,3
399220,r765_c326,1
82212,r2590_c68,3
973522,r9703_c773,3
894106,r7736_c700,5
283578,r2980_c239,5
738557,r6514_c612,5
154572,r3885_c134,3
887606,r4789_c696,4
149940,r4379_c131,5
393886,r9145_c321,4
47702,r9499_c37,5
1115498,r8409_c924,2
207217,r4756_c178,5
1033814,r2231_c817,3
792512,r4826_c643,4
197568,r4367_c173,4
557175,r2801_c477,3
972517,r4890_c773,5
58386,r5955_c46,5
314561,r2600_c258,4
440983,r2002_c369,3
908921,r4168_c716,3
930289,r232_c740,4
867841,r5519_c683,3
453558,r6960_c385,4
565778,r4293_c482,3
288850,r8468_c244,5
356394,r5757_c301,2
1043382,r8596_c827,3
656760,r4512_c561,2
728400,r4263_c608,4
358295,r2929_c302,5
164186,r1321_c143,4
737144,r2536_c612,4
787694,r8239_c640,5
489841,r6136_c420,4
1150225,r4271_c978,5
975305,r7063_c774,4
22445,r5842_c14,5
173604,r1588_c155,4
630273,r4969_c538,4
561525,r7633_c478,4
257479,r3329_c214,1
962863,r1524_c769,4
1047192,r4211_c833,3
354604,r8150_c300,3
148718,r1083_c131,2
758551,r6210_c620,5
560022,r2252_c478,4
170322,r5932_c148,5
1051633,r7494_c839,5
951894,r3958_c756,4
1109376,r9410_c915,4
194418,r3197_c171,4
133908,r4922_c113,3
367241,r767_c307,5
230325,r5017_c191,4
248659,r7215_c206,5
17642,r8532_c10,3
491635,r9562_c421,5
1158493,r9890_c982,4
862393,r9875_c679,2
163340,r8756_c141,1
877045,r3471_c689,2
301981,r5140_c251,5
85635,r9097_c70,4
636704,r5915_c546,5
170826,r7617_c148,5
347491,r8780_c295,5
592031,r6250_c495,3
991763,r5698_c785,5
1015047,r2893_c803,4
969488,r2329_c772,5
598199,r1304_c499,3
601333,r2068_c501,2
760193,r3452_c621,4
192532,r2811_c170,2
640443,r8716_c547,1
546671,r7922_c471,5
1018901,r7523_c805,3
500005,r1111_c428,2
708161,r4232_c598,5
705244,r3991_c597,5
747958,r2611_c617,4
134660,r8733_c114,4
1106515,r922_c915,4
748511,r4516_c617,4
515656,r824_c443,4
197537,r4172_c173,3
1087264,r7501_c883,3
181636,r2535_c160,3
869619,r5919_c684,5
320870,r2357_c264,5
329925,r9501_c277,3
328478,r6975_c274,4
979542,r7381_c776,4
587711,r6804_c493,4
636857,r6507_c546,3
209454,r9561_c178,5
702746,r6219_c596,5
1092824,r2834_c892,3
796188,r6549_c644,5
978362,r9242_c775,5
545398,r4698_c471,5
220337,r7583_c184,3
484461,r7858_c416,3
478472,r2888_c412,5
480711,r9644_c412,3
698963,r7124_c595,5
466324,r914_c401,3
865097,r5818_c681,5
900506,r2073_c705,3
1015627,r6132_c803,2
467928,r8632_c402,5
557818,r5024_c477,5
576125,r7463_c487,5
492571,r1760_c423,2
648281,r4363_c553,4
696231,r9672_c594,5
729236,r6186_c608,5
808513,r2345_c651,4
274636,r6155_c230,1
121088,r4210_c101,4
817907,r1205_c657,4
1101042,r3712_c905,2
121551,r8075_c101,3
702544,r5737_c596,5
1175947,r3718_c1000,3
847326,r7184_c669,4
266290,r6642_c220,4
40571,r8767_c30,4
952165,r5213_c756,3
905670,r9251_c706,5
237165,r4165_c197,2
174988,r1468_c156,5
595640,r5329_c497,4
837394,r8172_c664,5
824332,r8401_c659,3
907966,r5898_c715,3
389819,r6858_c319,3
907956,r5341_c715,2
165761,r8893_c143,5
22206,r5212_c14,2
804649,r8592_c648,4
479148,r5041_c412,3
342860,r6547_c291,5
740329,r2211_c613,4
1096986,r4449_c898,4
1016196,r9042_c803,3
638002,r668_c547,5
158706,r5_c138,3
949331,r9592_c754,3
845052,r7195_c668,5
1159435,r9567_c983,3
498531,r2095_c427,2
316092,r8725_c258,3
317351,r8633_c259,3
1054060,r7507_c843,1
812364,r1905_c654,5
397149,r9119_c322,5
284386,r3393_c240,3
732281,r5062_c610,4
1145572,r7249_c971,2
819083,r4813_c657,5
619666,r5452_c527,4
577242,r928_c488,4
443123,r4315_c370,4
232379,r4059_c192,5
706603,r9906_c597,4
944277,r7823_c750,4
725147,r8010_c606,5
666956,r3794_c572,2
825972,r4766_c660,4
285784,r3924_c241,4
796879,r8752_c644,3
387079,r1920_c318,5
569462,r8776_c484,5
87787,r1304_c72,5
137732,r9785_c117,5
1071595,r2213_c867,4
572926,r6559_c486,4
693634,r3748_c594,5
258082,r5358_c214,4
644033,r9451_c550,3
204492,r7413_c177,3
932088,r6908_c741,4
227392,r9959_c188,5
371973,r2194_c310,4
1047365,r5781_c833,3
722537,r9104_c605,5
72567,r3050_c60,5
1083062,r9423_c877,3
1109228,r8997_c915,5
544215,r1657_c471,5
750138,r9927_c617,4
748296,r3806_c617,4
838893,r6506_c665,5
52158,r3782_c44,3
162667,r3387_c141,4
797447,r700_c645,4
315368,r5983_c258,5
38483,r94_c28,5
798847,r6233_c645,4
27356,r8686_c17,3
305606,r2293_c254,3
213497,r7516_c181,5
391738,r1063_c321,5
35943,r2710_c26,3
546723,r8050_c471,4
1081672,r3328_c877,5
413065,r3355_c338,5
576661,r9046_c487,5
763459,r4216_c623,4
669652,r7727_c574,5
928320,r563_c738,5
839986,r6479_c666,3
833235,r3984_c663,4
64685,r9072_c51,3
54018,r3113_c45,3
496614,r3209_c426,5
1097654,r7361_c898,5
542429,r2578_c467,3
1159112,r6434_c983,4
623214,r8651_c533,3
92579,r9217_c76,5
123393,r6402_c102,5
98257,r2817_c84,4
438811,r5543_c367,5
961211,r5289_c768,5
409618,r804_c335,3
310996,r2174_c257,4
168221,r8757_c146,3
1485,r8105_c3,3
1121139,r2226_c933,3
764636,r7985_c623,5
686354,r7261_c587,1
622819,r4178_c533,3
408755,r8913_c333,5
375862,r6843_c311,4
61650,r515_c50,1
671493,r9863_c575,4
291435,r9233_c245,5
972020,r2215_c773,3
976322,r861_c775,5
984254,r1837_c779,3
714092,r4310_c601,3
81316,r9500_c66,3
511840,r6463_c436,4
1104041,r8555_c911,3
516253,r2649_c444,3
605382,r9048_c506,3
372803,r4870_c310,4
79544,r627_c64,3
1008979,r7194_c796,2
526801,r2831_c454,2
1163069,r8012_c986,1
1012917,r1980_c801,4
602322,r8046_c501,4
678359,r5747_c581,3
1142157,r5895_c969,4
970966,r7827_c772,4
59416,r8400_c46,5
90400,r211_c76,5
142096,r7074_c122,2
1165711,r86_c989,2
22775,r6643_c14,4
901733,r5570_c705,5
391404,r9738_c320,5
579412,r9447_c488,5
480759,r9758_c412,5
199466,r9737_c174,3
117944,r3373_c98,5
128561,r4673_c106,5
449196,r196_c380,3
696173,r9531_c594,5
997954,r7034_c789,5
544576,r2652_c471,4
583878,r6120_c491,4
376142,r8067_c311,3
772962,r9284_c629,4
261571,r2331_c216,5
668348,r5275_c573,4
76880,r5853_c61,5
948281,r6383_c754,1
293151,r9364_c246,5
560128,r2718_c478,5
436269,r1656_c366,3
205664,r1322_c178,5
600204,r7879_c499,4
1147266,r6101_c973,5
1073655,r1890_c870,1
437868,r635_c367,3
1094230,r6801_c895,2
140047,r5060_c120,4
276059,r8635_c231,3
533307,r7819_c458,5
529828,r4194_c457,3
36142,r3473_c26,3
993981,r8783_c786,4
1067826,r493_c863,4
742151,r1271_c614,2
929244,r9531_c738,4
609919,r780_c517,3
794442,r459_c644,3
752496,r7428_c618,5
543135,r2863_c469,5
252810,r2128_c211,4
540841,r5876_c465,5
800610,r7484_c646,4
420467,r2357_c349,5
372080,r2523_c310,3
1125527,r9106_c939,3
700748,r1540_c596,5
776822,r5244_c632,5
340651,r1167_c289,3
486301,r7859_c417,3
497714,r8171_c426,5
796584,r7864_c644,5
85434,r4691_c70,4
582010,r5415_c490,1
821053,r411_c658,3
394588,r1445_c322,4
296095,r3936_c248,3
399625,r3820_c326,2
1045083,r8403_c829,5
971442,r9395_c772,5
455176,r9215_c387,5
243332,r2052_c202,4
197583,r4487_c173,3
1068680,r1277_c864,3
655442,r7554_c559,2
658962,r5301_c563,2
910403,r137_c718,5
597999,r594_c499,5
111106,r7496_c93,4
1061570,r2717_c853,4
350826,r9052_c297,5
88094,r3268_c72,3
1000241,r3018_c791,5
1027129,r3175_c810,3
23893,r9279_c14,5
707435,r2280_c598,2
810391,r5466_c652,5
1055017,r7843_c844,1
1035514,r7959_c819,2
1100299,r7176_c902,3
483652,r3756_c416,5
1046080,r3981_c832,3
1167134,r1165_c990,5
432477,r1974_c360,5
495130,r4895_c425,4
1116170,r1874_c925,2
879205,r9116_c689,5
746601,r7765_c616,5
224690,r7857_c187,4
245434,r6019_c203,4
212122,r500_c181,4
723529,r2642_c606,5
214593,r2393_c182,4
730112,r8101_c608,5
547467,r9891_c471,5
324467,r9120_c267,5
231355,r7855_c191,5
422115,r2506_c350,4
487831,r8290_c418,5
765415,r2211_c624,3
185144,r6823_c161,3
314651,r3072_c258,4
644113,r81_c551,5
140031,r4927_c120,3
1107178,r2964_c915,3
281835,r2958_c237,5
226490,r6628_c188,1
601976,r6022_c501,5
716461,r6821_c602,5
900548,r2197_c705,4
794308,r9993_c643,3
37467,r8877_c26,4
330084,r1098_c278,3
347354,r8431_c295,3
609017,r198_c512,3
334197,r9120_c283,4
286765,r9784_c241,2
304807,r4867_c253,5
140542,r9799_c120,5
804479,r7934_c648,3
420097,r9033_c348,4
55857,r9981_c45,5
861657,r5591_c679,3
522267,r5001_c447,5
148885,r1493_c131,5
74500,r7881_c60,5
133333,r7365_c112,3
244807,r3541_c203,5
803373,r2937_c648,4
1132824,r8784_c950,4
1031620,r6133_c815,5
323364,r5822_c266,4
14982,r665_c9,3
305109,r7399_c253,3
988569,r563_c783,4
769736,r3179_c628,5
1160020,r3764_c984,4
731216,r3102_c609,3
1013444,r9544_c801,3
19197,r9641_c11,2
180694,r6454_c159,2
1017757,r3236_c805,5
152829,r4789_c133,3
38082,r4530_c27,2
215163,r4905_c182,3
1020616,r4036_c806,4
1140265,r5626_c967,4
427551,r4276_c352,5
417847,r2820_c345,5
976757,r2766_c775,5
200896,r3179_c176,2
1056638,r5398_c847,3
189723,r3642_c167,4
823226,r3245_c659,5
539178,r2005_c464,2
863774,r6820_c680,3
770821,r7233_c628,3
169631,r3631_c148,5
936202,r2351_c745,2
957121,r369_c765,2
925338,r2420_c735,2
97388,r8478_c83,3
676870,r8982_c580,4
488290,r2718_c419,3
979539,r7375_c776,5
1110655,r5902_c917,2
98725,r4578_c84,2
808885,r5685_c651,4
726543,r92_c608,4
981427,r831_c778,3
754577,r3523_c619,5
617049,r4849_c525,5
681884,r1530_c584,1
643598,r6122_c550,5
162593,r2853_c141,3
1096006,r241_c898,4
651036,r2297_c555,4
822824,r1406_c659,2
813070,r8665_c654,5
625694,r6425_c534,5
547282,r9399_c471,3
981154,r9467_c777,5
384144,r3409_c317,5
273143,r453_c230,4
425047,r3181_c351,4
51565,r9685_c43,5
300829,r1511_c251,3
274264,r4802_c230,5
633265,r6739_c544,5
1140780,r8542_c967,1
87286,r8881_c71,4
686610,r909_c588,4
412588,r9553_c337,3
751382,r4038_c618,2
962604,r650_c769,5
373081,r5721_c310,2
426957,r1167_c352,3
186557,r8404_c162,5
882823,r8351_c692,2
474346,r8821_c408,2
1013240,r6975_c801,4
56524,r1552_c46,3
109663,r5479_c92,1
1153686,r2192_c980,3
157628,r6569_c135,2
918105,r2195_c725,2
981306,r291_c778,3
913693,r4593_c719,5
307662,r3664_c256,5
120571,r117_c101,2
1147044,r526_c973,3
289947,r3884_c245,5
687481,r8966_c589,3
610852,r954_c518,5
793952,r9025_c643,5
27068,r6141_c17,3
192913,r5673_c170,4
354929,r9759_c300,5
725243,r8338_c606,3
1117074,r4574_c925,5
576484,r8551_c487,5
589094,r6466_c494,4
1043664,r1122_c828,4
755325,r5794_c619,5
356643,r6804_c301,5
372809,r4890_c310,2
13546,r6126_c8,2
417249,r3163_c344,3
813847,r5850_c655,5
1094642,r6101_c896,2
978452,r9637_c775,5
531358,r965_c458,5
579660,r723_c489,3
584409,r9191_c491,4
538687,r6029_c463,2
478902,r4267_c412,5
149003,r1817_c131,5
958725,r1421_c766,3
349195,r302_c297,4
461169,r3925_c396,4
115768,r6432_c95,4
389756,r5737_c319,5
1072091,r4984_c867,3
566988,r2022_c483,4
1103085,r1888_c911,4
811819,r6450_c653,5
131499,r1878_c109,2
412135,r7276_c337,4
249442,r3940_c207,3
213486,r7460_c181,5
1123749,r7666_c936,1
186311,r2321_c162,3
541853,r6457_c466,5
1099758,r1704_c902,2
602131,r7020_c501,5
380755,r3768_c314,1
206303,r2732_c178,3
1033288,r7729_c816,3
580815,r9221_c489,4
952184,r5314_c756,5
1032707,r4161_c816,5
92448,r8730_c76,4
766176,r2706_c625,5
938483,r4373_c746,3
349524,r2199_c297,4
370915,r6560_c309,3
748631,r4892_c617,5
545106,r3927_c471,5
508222,r4332_c434,5
1019593,r9794_c805,4
953135,r9192_c756,4
877923,r5823_c689,5
170832,r7648_c148,4
107932,r6736_c90,2
1095494,r5805_c897,3
518774,r5176_c445,3
567531,r8866_c483,3
1163226,r9399_c986,3
636869,r6573_c546,5
364182,r5546_c305,5
177882,r8276_c156,5
400657,r4534_c327,3
17205,r6979_c10,3
742061,r44_c614,4
381081,r6061_c314,4
1029725,r134_c814,2
500181,r3375_c428,3
1104883,r955_c913,4
1079508,r6257_c876,5
210471,r5169_c179,4
509209,r7032_c434,4
1003851,r5159_c792,4
70789,r8037_c59,5
175761,r3333_c156,5
998909,r2789_c790,5
647585,r9851_c552,3
908489,r2119_c716,3
878984,r8577_c689,4
497309,r6411_c426,5
62845,r2429_c51,5
617449,r6326_c525,5
439786,r9929_c367,5
8687,r6112_c6,5
640431,r8680_c547,5
126881,r8043_c105,4
569687,r9807_c484,3
589799,r302_c495,5
897443,r6937_c702,4
544703,r2927_c471,5
1133999,r7979_c952,4
461605,r7627_c396,3
262755,r6169_c216,5
527000,r5581_c454,4
1130215,r2368_c947,2
924212,r1249_c733,5
1155690,r983_c982,3
830773,r4447_c662,4
628493,r5561_c536,3
681053,r6650_c583,4
774350,r4838_c631,5
352518,r8373_c298,4
821112,r837_c658,3
36997,r7188_c26,4
459078,r4440_c393,4
336464,r3143_c285,5
277169,r39_c234,4
1173381,r1066_c997,2
1005606,r6938_c793,5
666743,r189_c572,4
501200,r5295_c429,4
1001100,r5640_c791,5
621524,r9313_c529,4
931195,r1196_c741,3
141429,r2547_c122,2
79673,r2614_c64,2
444711,r247_c372,4
504917,r2465_c433,3
1068386,r9587_c863,3
574930,r3996_c487,3
966541,r5881_c770,4
1149563,r2447_c978,5
864885,r3861_c681,4
1030163,r3739_c814,3
416898,r7377_c343,4
184180,r3756_c161,3
910329,r6388_c717,4
1106886,r2043_c915,3
12034,r1487_c8,4
1089757,r4160_c888,4
946426,r9467_c753,4
410480,r9590_c335,3
225967,r4550_c188,5
398183,r5183_c324,4
789977,r5138_c642,5
815681,r4469_c656,5
717268,r3725_c603,3
1001375,r6503_c791,4
576643,r9000_c487,3
355910,r3774_c301,5
1075446,r6903_c872,2
658753,r3072_c563,4
42780,r9066_c32,4
899999,r581_c705,5
403385,r5283_c330,2
488834,r30_c420,4
233213,r1957_c193,5
827141,r8803_c660,3
1049203,r1413_c836,1
64449,r8365_c51,4
682126,r3195_c584,3
22702,r6475_c14,4
119678,r9143_c99,4
448868,r8765_c379,4
199651,r3559_c175,4
254826,r2243_c213,4
847597,r8819_c669,5
749162,r6822_c617,5
810500,r5983_c652,2
466609,r6116_c401,3
1052836,r7064_c841,5
189747,r4920_c167,4
786893,r4772_c640,4
776126,r2316_c632,5
104419,r9590_c88,3
148369,r190_c131,3
218770,r1435_c184,5
30076,r9760_c20,3
455579,r8221_c388,2
531494,r1495_c458,5
403487,r6509_c330,4
937632,r314_c746,4
237893,r8907_c197,3
468817,r4902_c403,4
546734,r8075_c471,2
124748,r4100_c103,3
1080475,r8845_c876,5
92907,r1304_c77,3
1007304,r6710_c794,3
983940,r685_c779,5
404261,r2044_c331,3
493213,r5083_c423,3
157169,r1599_c135,4
141743,r4735_c122,4
93965,r258_c78,4
576266,r7850_c487,5
732111,r3496_c610,5
1094693,r6969_c896,2
297048,r2878_c249,5
63857,r6135_c51,5
927885,r8176_c737,5
1086241,r3347_c883,3
777092,r6268_c632,5
717424,r215_c604,5
924853,r8419_c733,3
730799,r9604_c608,5
707015,r1047_c598,5
928555,r3069_c738,2
572979,r6914_c486,2
581317,r1895_c490,5
219649,r4910_c184,1
937309,r8575_c745,5
190534,r8749_c168,4
447410,r1820_c379,2
1056373,r3392_c847,3
853371,r8855_c673,3
860704,r9548_c678,5
36807,r6387_c26,5
912509,r9471_c718,5
1109396,r9474_c915,4
401848,r7352_c328,5
1120205,r4661_c931,4
355096,r540_c301,4
406977,r5824_c332,3
935427,r2782_c744,3
552900,r7418_c474,3
332580,r2112_c283,3
858204,r6726_c676,4
917345,r8680_c723,2
565167,r567_c482,4
251972,r3303_c210,5
995616,r9345_c787,3
833117,r3704_c663,5
214395,r1500_c182,5
1059931,r8455_c850,4
306555,r920_c256,2
993312,r1334_c786,2
1007422,r7214_c794,5
300672,r1023_c251,5
831997,r503_c663,3
631809,r8394_c542,5
637692,r9630_c546,4
68184,r3511_c57,5
363478,r8391_c304,3
705439,r4808_c597,4
496279,r1668_c426,3
543738,r418_c471,2
34030,r9742_c23,2
147290,r8188_c127,4
731712,r9895_c609,4
1169302,r8433_c993,1
831612,r9017_c662,5
1096895,r4073_c898,5
6152,r199_c6,5
123756,r7780_c102,5
301164,r2575_c251,5
321034,r3267_c264,5
443230,r4757_c370,2
303943,r4123_c252,3
233669,r3673_c193,4
162777,r4300_c141,2
189228,r7513_c165,4
917234,r6263_c723,2
1011347,r9958_c797,5
45636,r4339_c35,5
169056,r1748_c148,5
861553,r5046_c679,1
631391,r1983_c542,5
270401,r175_c227,4
88848,r7706_c72,2
21209,r2611_c14,2
364609,r168_c306,3
771566,r9805_c628,3
175421,r2537_c156,5
88282,r4309_c72,3
18112,r338_c11,3
716405,r6585_c602,5
964530,r7424_c769,3
575230,r4950_c487,5
479520,r6247_c412,3
664037,r2878_c570,5
253093,r4700_c211,5
943672,r655_c750,3
400226,r8204_c326,3
1038455,r9210_c823,4
41962,r5425_c32,3
1026735,r362_c810,3
1038865,r3206_c824,5
466275,r165_c401,5
914587,r8288_c719,5
495941,r157_c426,4
762640,r1355_c623,5
681642,r9753_c583,4
926120,r7266_c736,1
10807,r3610_c7,4
162673,r3439_c141,2
222106,r3018_c186,5
664189,r3756_c570,5
597733,r9314_c498,3
1143375,r6638_c970,4
145353,r9719_c125,3
681621,r9661_c583,4
466393,r2096_c401,4
143865,r5324_c124,3
920525,r5387_c728,3
307445,r3136_c256,4
419197,r6457_c347,5
792416,r4511_c643,4
249986,r763_c208,4
807156,r5957_c650,4
683757,r248_c586,5
522257,r4964_c447,3
881968,r6645_c691,5
408448,r6749_c333,4
593927,r3554_c496,5
661352,r833_c567,4
501646,r197_c430,3
753954,r1612_c619,4
94010,r802_c78,3
341823,r2342_c290,1
246749,r5007_c204,2
212191,r927_c181,5
1063298,r7180_c854,3
347672,r9256_c295,3
733108,r723_c611,4
965681,r1704_c770,4
516364,r3721_c444,5
98616,r4181_c84,3
894476,r8878_c700,2
962698,r912_c769,2
596060,r7429_c497,4
532936,r6566_c458,5
88016,r2743_c72,2
534825,r2761_c459,5
804698,r8790_c648,4
242173,r7206_c200,5
369025,r4163_c308,4
410355,r8340_c335,4
981337,r432_c778,4
547700,r1220_c472,5
898184,r9613_c702,3
350039,r5061_c297,5
563189,r7777_c479,4
204332,r6708_c177,4
621224,r4697_c529,3
20272,r155_c14,4
768039,r6303_c626,3
496371,r2115_c426,4
843966,r4592_c668,5
269607,r7242_c225,2
698049,r4600_c595,5
822188,r8081_c658,3
1048098,r1939_c834,4
426738,r77_c352,5
791508,r1647_c643,4
865962,r3318_c682,5
692384,r909_c594,5
738869,r7350_c612,4
1166979,r9326_c989,3
45264,r1109_c35,3
441709,r6984_c369,4
1115686,r387_c925,5
729811,r7470_c608,5
154405,r3447_c134,5
49305,r5393_c40,2
805402,r6117_c649,3
999796,r1614_c791,4
743684,r4769_c615,5
163644,r3061_c142,4
742533,r6048_c614,3
917188,r5154_c723,2
47163,r5284_c37,2
527627,r1903_c455,4
391899,r1699_c321,5
864639,r1210_c681,5
290819,r7134_c245,5
574766,r3458_c487,4
261089,r701_c216,3
527626,r1900_c455,4
1019218,r8536_c805,4
176490,r5042_c156,3
23268,r7827_c14,5
206407,r2980_c178,5
797054,r9275_c644,5
1006791,r4413_c794,4
1051958,r9902_c839,2
857750,r4937_c676,4
164714,r4121_c143,4
854458,r4379_c674,4
713207,r4499_c600,2
586363,r7809_c492,5
1009953,r3425_c797,5
520260,r9347_c445,5
916018,r3018_c722,4
829790,r9188_c661,3
573099,r7568_c486,3
236210,r5895_c196,1
742098,r543_c614,3
194980,r5279_c171,3
1172857,r6710_c996,4
589540,r9112_c494,3
185758,r8630_c161,4
1022990,r7574_c807,5
45333,r1788_c35,2
1132971,r9303_c950,1
540179,r8890_c464,3
52030,r2856_c44,4
30525,r2291_c21,3
519578,r7548_c445,5
488555,r6566_c419,4
464225,r650_c399,5
645087,r4807_c551,2
621107,r2716_c529,5
634220,r4276_c545,5
132432,r2788_c111,3
642171,r3494_c549,2
73653,r5854_c60,5
788700,r6717_c641,4
879455,r9724_c689,3
267732,r4543_c223,3
246189,r8875_c203,3
261476,r2015_c216,4
605059,r5644_c506,3
547657,r960_c472,3
173903,r5116_c155,5
575167,r4755_c487,5
824558,r9346_c659,3
917468,r903_c724,3
176032,r3968_c156,5
606126,r2712_c508,4
343770,r4557_c293,2
1133068,r9677_c950,5
83204,r8055_c68,1
1131325,r2364_c950,3
128790,r5420_c106,5
1027292,r4257_c810,3
943165,r3593_c749,2
761035,r9480_c621,5
1098753,r6370_c899,5
899599,r6265_c704,4
614810,r7366_c523,5
697225,r2305_c595,5
227762,r5784_c189,4
1126269,r9763_c940,4
841885,r9105_c667,4
918411,r6457_c725,2
735694,r8446_c611,5
1142895,r9509_c969,3
437109,r6890_c366,4
286677,r9228_c241,4
270993,r5229_c227,4
456078,r6035_c389,4
769647,r2869_c628,4
101871,r5101_c86,5
424760,r2124_c351,5
706441,r9291_c597,5
32626,r5047_c22,4
553215,r8699_c474,3
413722,r8816_c338,1
969365,r1883_c772,5
714795,r8408_c601,4
262067,r4030_c216,5
235839,r1377_c196,1
520144,r9041_c445,4
1153687,r2198_c980,4
1176401,r6828_c1000,4
393953,r9386_c321,5
85875,r1049_c71,3
1077382,r233_c876,3
91676,r5730_c76,4
413500,r7233_c338,3
1053195,r2776_c842,3
850437,r2026_c672,3
457161,r6373_c391,5
161167,r7624_c139,5
409442,r8591_c334,2
724588,r6250_c606,3
455748,r1116_c389,5
787175,r6116_c640,5
915375,r9369_c720,4
260385,r6709_c215,5
915747,r712_c722,2
637099,r7411_c546,5
1016982,r467_c805,3
998568,r9196_c789,5
813960,r6915_c655,3
847729,r9632_c669,4
1024137,r3986_c808,3
25874,r3414_c16,4
429194,r4717_c353,4
525429,r6915_c452,4
649601,r2228_c554,3
690829,r8669_c591,4
1144368,r2809_c971,5
975930,r9246_c774,5
125249,r9090_c103,3
980135,r1300_c777,4
175535,r2811_c156,5
36794,r6333_c26,4
1149152,r1297_c978,5
47496,r7966_c37,2
480433,r8882_c412,5
760889,r8527_c621,5
160164,r2326_c139,4
909118,r5133_c716,5
1140521,r7155_c967,1
360303,r719_c303,4
337308,r5886_c285,4
115467,r5491_c95,4
930110,r8590_c739,3
939737,r9566_c746,3
84576,r6402_c69,3
220587,r8409_c184,5
199868,r8513_c175,4
645749,r7717_c551,4
1004027,r5823_c792,4
397915,r2265_c324,4
1014830,r1694_c803,5
856860,r1146_c676,5
1176803,r9190_c1000,2
266551,r9751_c220,3
30150,r256_c21,3
945713,r5817_c752,5
122596,r3252_c102,5
195828,r8389_c171,5
707882,r3480_c598,5
756521,r9235_c619,5
231402,r7978_c191,5
1096508,r2402_c898,4
374914,r2096_c311,2
4524,r9114_c4,5
310701,r1305_c257,3
498511,r1946_c427,5
1041220,r7616_c825,4
131863,r7924_c109,1
13189,r5053_c8,5
186372,r3877_c162,3
995069,r6189_c787,2
934901,r7371_c743,1
361362,r7064_c303,5
152398,r4868_c132,4
299377,r5678_c250,4
340344,r8209_c288,5
1150536,r5073_c978,4
44854,r7762_c34,4
556596,r671_c477,2
913295,r2920_c719,3
180153,r2023_c159,4
728009,r3393_c608,5
852510,r4586_c673,5
474156,r6326_c408,1
211246,r9770_c179,4
132435,r2900_c111,5
488035,r9515_c418,3
322580,r500_c266,2
534570,r1881_c459,5
839648,r1889_c666,3
552923,r7534_c474,2
324520,r183_c268,4
1154967,r5561_c981,4
269022,r8305_c224,1
447869,r3989_c379,4
