Unnamed: 0,Id,Prediction
12988,3.831,5.000
12992,4.102,5.000
13006,3.768,3.000
13007,3.362,5.000
13015,3.642,5.000
13048,3.933,5.000
13062,3.908,3.000
13097,3.619,5.000
13112,3.205,5.000
13113,3.861,4.000
13117,4.025,5.000
13127,3.185,3.000
13143,3.811,3.000
13171,3.723,4.000
13186,3.377,4.000
13200,4.185,1.000
13214,3.526,5.000
13225,4.484,3.000
13248,2.754,3.000
13254,3.799,5.000
13264,3.977,3.000
13265,3.946,2.000
13273,4.243,5.000
13309,3.966,5.000
13310,3.354,3.000
13323,3.570,5.000
13328,4.301,5.000
13337,4.353,3.000
13338,3.724,3.000
13349,4.142,5.000
13378,3.354,3.000
13379,2.796,4.000
13391,3.222,3.000
13398,3.793,5.000
13407,4.138,3.000
13422,4.106,3.000
13433,4.548,3.000
13440,3.366,2.000
13446,4.185,5.000
13451,3.536,4.000
13481,2.790,4.000
13483,3.464,2.000
13495,3.658,5.000
13499,3.561,5.000
13507,4.245,1.000
13516,3.926,5.000
13519,3.740,2.000
13529,3.763,5.000
13533,3.643,5.000
13542,4.624,5.000
13564,2.732,4.000
13577,4.273,5.000
13578,3.473,4.000
13591,4.080,3.000
13594,3.748,5.000
13596,4.265,5.000
13607,2.648,5.000
13612,3.588,3.000
13614,3.669,5.000
13626,3.786,5.000
13629,3.575,5.000
13631,4.413,5.000
13634,3.587,2.000
13635,4.356,5.000
13640,4.658,5.000
13654,3.796,1.000
13675,4.300,5.000
13678,3.822,5.000
13683,3.667,3.000
13691,2.984,5.000
13703,3.389,5.000
13705,4.025,5.000
13764,3.551,2.000
13765,4.467,1.000
13766,3.359,2.000
13788,3.546,2.000
13790,3.762,5.000
13805,3.240,5.000
13807,3.804,3.000
13827,4.329,5.000
13828,3.980,5.000
13836,4.358,5.000
13840,3.699,5.000
13855,4.340,5.000
13882,4.037,2.000
13895,3.560,5.000
13909,4.115,5.000
13919,4.390,5.000
13930,4.343,4.000
13935,4.611,3.000
13939,3.563,2.000
13940,3.906,3.000
13959,4.055,5.000
13997,3.307,3.000
14000,4.034,2.000
14011,3.939,4.000
14012,3.657,5.000
14013,4.197,5.000
14023,3.886,2.000
14030,3.695,1.000
14037,4.017,5.000
14049,3.439,5.000
14061,2.837,2.000
14066,3.643,5.000
14067,2.997,5.000
14069,4.261,5.000
14091,4.275,5.000
14102,4.084,3.000
14114,4.074,4.000
14121,4.212,3.000
14122,3.802,1.000
14191,4.121,5.000
14193,4.360,5.000
14203,4.051,5.000
14210,3.469,3.000
14220,4.046,2.000
14224,3.587,4.000
14240,2.807,1.000
14244,4.650,5.000
14251,3.699,2.000
14273,2.959,3.000
14278,4.095,3.000
14285,4.428,5.000
14327,4.002,2.000
14337,3.338,5.000
14340,4.700,5.000
14348,3.478,1.000
14354,4.295,5.000
14360,3.922,5.000
14364,4.330,5.000
14371,4.215,3.000
14374,4.627,5.000
14376,4.226,4.000
14382,4.096,5.000
14390,2.702,5.000
14424,3.520,3.000
14435,4.436,5.000
14436,3.906,5.000
14443,4.021,5.000
14446,4.366,2.000
14459,3.262,1.000
14473,3.357,1.000
14487,4.755,5.000
14489,3.674,5.000
14501,3.899,1.000
14513,3.790,4.000
14518,3.458,3.000
14521,3.871,3.000
14532,3.891,5.000
14534,3.325,3.000
14543,4.146,5.000
14552,4.300,4.000
14559,4.128,5.000
14560,3.735,5.000
14572,3.845,5.000
14588,4.200,2.000
14596,3.421,4.000
14603,3.839,3.000
14613,3.429,4.000
14616,3.451,5.000
14620,4.031,5.000
14627,3.935,4.000
14632,2.985,5.000
14654,4.270,3.000
14656,3.833,3.000
14657,3.168,3.000
14658,3.913,1.000
14660,3.671,4.000
14663,3.676,5.000
14677,4.420,4.000
14682,4.433,5.000
14692,4.184,5.000
14706,4.082,2.000
14717,4.301,5.000
14761,3.626,5.000
14764,2.796,5.000
14769,4.471,5.000
14773,3.856,4.000
14779,4.073,4.000
14782,3.685,5.000
14784,2.551,2.000
14791,4.671,4.000
14797,4.578,5.000
14799,3.958,5.000
14802,3.953,5.000
14816,3.668,2.000
14822,3.837,5.000
14825,4.176,2.000
14839,4.148,3.000
14867,4.143,1.000
14882,4.277,5.000
14903,3.994,5.000
14919,2.762,2.000
14939,4.109,5.000
14960,2.322,3.000
14962,2.259,3.000
14964,3.062,4.000
14965,2.926,3.000
14981,2.843,3.000
15004,2.852,3.000
15015,2.353,1.000
15019,4.543,2.000
15028,2.354,3.000
15030,3.078,1.000
15031,2.556,4.000
15072,2.236,3.000
15096,3.005,3.000
15097,1.705,2.000
15113,3.407,3.000
15115,2.602,4.000
15117,3.552,2.000
15121,2.338,2.000
15138,2.709,3.000
15164,2.877,1.000
15171,2.896,3.000
15173,2.500,1.000
15177,3.125,4.000
15178,1.808,3.000
15181,2.290,3.000
15182,2.897,5.000
15192,3.420,3.000
15198,3.594,4.000
15226,2.628,3.000
15227,2.749,4.000
15232,2.481,3.000
15237,2.499,2.000
15272,2.805,5.000
15282,1.832,1.000
15308,2.306,2.000
15309,2.597,3.000
15310,2.331,3.000
15321,3.251,3.000
15330,2.865,3.000
15355,2.818,2.000
15361,2.568,1.000
15362,3.404,1.000
15372,2.475,3.000
15377,2.059,1.000
15379,3.083,3.000
15395,3.203,4.000
15397,2.994,5.000
15428,2.673,2.000
15435,2.185,2.000
15442,2.832,2.000
15452,2.913,1.000
15475,3.511,5.000
15498,3.734,3.000
15520,2.708,1.000
15525,3.928,4.000
15532,3.461,4.000
15541,3.765,4.000
15572,3.686,2.000
15574,3.530,5.000
15579,3.929,2.000
15596,3.167,3.000
15611,3.384,4.000
15633,4.311,5.000
15636,3.481,2.000
15644,3.488,2.000
15660,3.538,4.000
15670,2.649,4.000
15678,3.381,2.000
15693,3.937,5.000
15702,3.466,3.000
15712,3.577,4.000
15739,2.867,3.000
15770,3.301,3.000
15780,3.617,5.000
15785,4.068,5.000
15795,3.722,5.000
15807,4.217,5.000
15815,3.978,5.000
15832,3.587,5.000
15836,2.535,3.000
15839,3.681,5.000
15843,2.953,3.000
15849,3.483,1.000
15867,3.855,5.000
15869,2.999,3.000
15871,3.964,5.000
15880,3.316,4.000
15885,2.416,3.000
15890,3.202,3.000
15934,3.858,3.000
15947,3.160,4.000
15959,3.366,4.000
15972,4.070,5.000
15975,3.205,3.000
15983,3.602,1.000
16000,4.043,5.000
16014,3.453,4.000
16015,3.077,2.000
16030,3.596,3.000
16042,3.395,4.000
16043,3.976,1.000
16045,3.237,3.000
16047,3.979,3.000
16050,4.112,4.000
16062,3.463,3.000
16070,3.559,3.000
16079,4.105,1.000
16084,3.702,3.000
16095,3.981,5.000
16118,3.768,1.000
16121,3.445,2.000
16130,3.486,3.000
16134,3.620,3.000
16139,3.469,2.000
16143,3.691,3.000
16149,3.801,3.000
16150,3.703,3.000
16151,3.919,5.000
16165,3.334,2.000
16173,3.648,5.000
16197,3.278,3.000
16200,3.460,2.000
16206,3.665,5.000
16222,3.516,4.000
16223,3.989,5.000
16227,3.545,5.000
16231,3.351,1.000
16238,2.591,3.000
16242,3.195,3.000
16244,3.813,5.000
16255,3.826,2.000
16261,3.645,3.000
16278,3.764,5.000
16285,4.071,5.000
16312,3.395,4.000
16317,3.566,5.000
16320,3.374,4.000
16327,3.417,5.000
16336,3.581,4.000
16354,3.046,3.000
16357,4.011,5.000
16361,2.555,3.000
16382,2.692,3.000
16388,3.470,4.000
16390,4.040,5.000
16394,4.373,5.000
16398,3.596,4.000
16400,3.526,5.000
16414,3.441,3.000
16425,4.047,4.000
16427,3.909,5.000
16429,4.147,5.000
16445,2.261,3.000
16457,3.507,1.000
16462,4.086,2.000
16467,3.177,3.000
16471,3.895,5.000
16486,3.785,4.000
16499,3.802,4.000
16502,3.550,5.000
16503,3.226,5.000
16510,3.836,2.000
16522,3.465,3.000
16525,3.889,5.000
16540,3.672,5.000
16546,3.034,3.000
16547,3.932,3.000
16551,3.815,2.000
16581,3.274,4.000
16586,3.921,5.000
16587,3.999,3.000
16595,3.729,5.000
16605,3.505,5.000
16653,3.643,3.000
16696,3.414,3.000
16697,3.690,3.000
16723,4.103,5.000
16735,3.665,5.000
16736,3.079,4.000
16738,3.409,5.000
16748,3.138,4.000
16764,3.749,2.000
16771,2.843,3.000
16781,3.829,5.000
16788,3.527,3.000
16789,3.420,4.000
16792,2.703,2.000
16803,3.821,2.000
16807,2.798,5.000
16810,3.491,1.000
16815,3.644,3.000
16820,4.222,4.000
16833,3.357,4.000
16836,3.354,3.000
16839,2.510,1.000
16841,2.787,5.000
16881,3.434,3.000
16882,3.608,1.000
16897,3.546,5.000
16915,3.571,2.000
16925,4.116,3.000
16928,4.164,5.000
16930,2.862,1.000
16931,4.186,5.000
16947,3.697,5.000
16954,4.438,5.000
16955,3.496,5.000
16960,3.615,4.000
16965,3.706,4.000
16968,3.761,4.000
16975,4.090,5.000
16988,3.618,3.000
17010,3.820,3.000
17013,3.565,1.000
17023,3.431,5.000
17032,3.640,5.000
17034,2.972,2.000
17062,3.479,5.000
17077,3.608,3.000
17092,3.625,3.000
17112,3.477,3.000
17117,3.335,3.000
17119,3.046,3.000
17125,3.720,3.000
17129,2.961,5.000
17139,2.973,4.000
17145,3.103,3.000
17150,3.556,5.000
17202,4.096,5.000
17204,3.482,3.000
17214,3.733,5.000
17215,3.056,2.000
17219,3.875,1.000
17220,3.260,5.000
17233,3.774,5.000
17235,3.696,2.000
17267,3.326,5.000
17269,3.053,5.000
17276,3.684,5.000
17279,3.972,4.000
17284,3.814,3.000
17287,3.455,5.000
17306,3.859,4.000
17311,3.284,5.000
17322,3.434,4.000
17323,3.746,1.000
17325,3.504,1.000
17330,3.881,4.000
17360,3.387,4.000
17366,3.507,2.000
17401,3.293,3.000
17411,4.001,4.000
17420,3.823,3.000
17434,3.601,3.000
17497,3.927,5.000
17499,3.875,5.000
17511,3.225,4.000
17534,4.273,5.000
17541,3.108,3.000
17544,3.580,3.000
17559,4.054,3.000
17562,3.562,1.000
17567,3.404,1.000
17582,4.365,5.000
17584,4.424,5.000
17586,3.716,3.000
17607,3.415,3.000
17614,3.374,5.000
17615,4.341,5.000
17624,4.069,5.000
17635,3.364,5.000
17658,4.189,5.000
17660,3.741,3.000
17661,4.225,4.000
17668,4.112,4.000
17675,3.579,2.000
17683,3.728,3.000
17690,3.594,4.000
17713,3.254,2.000
17734,3.907,5.000
17741,3.570,2.000
17751,3.875,5.000
17771,3.557,5.000
17797,3.528,3.000
17800,3.913,5.000
17818,3.775,5.000
17849,3.185,5.000
17866,3.826,4.000
17868,4.446,4.000
17906,3.995,4.000
17919,3.756,5.000
17925,3.671,2.000
17936,3.890,4.000
17939,3.659,5.000
17966,3.869,3.000
17968,3.718,5.000
17972,3.834,2.000
17975,3.901,3.000
17977,4.025,3.000
17983,4.189,5.000
17984,3.195,5.000
17987,3.394,3.000
18003,3.643,5.000
18007,3.919,5.000
18010,3.852,5.000
18022,4.681,5.000
18027,3.774,2.000
18028,4.045,5.000
18037,2.522,3.000
18042,3.552,5.000
18055,2.936,2.000
18066,3.504,3.000
18083,2.799,2.000
18104,2.654,5.000
18105,2.936,2.000
18113,3.038,4.000
18119,3.141,4.000
18130,2.303,4.000
18137,2.914,3.000
18139,3.123,2.000
18149,2.671,1.000
18156,2.798,1.000
18166,3.817,1.000
18191,3.431,5.000
18199,3.655,3.000
18206,3.734,4.000
18214,3.421,3.000
18217,3.121,2.000
18232,3.820,2.000
18236,2.947,3.000
18260,4.092,5.000
18261,3.264,5.000
18264,2.837,2.000
18270,3.687,1.000
18303,3.422,3.000
18308,2.981,3.000
18312,3.954,4.000
18319,3.219,4.000
18325,3.670,3.000
18329,2.985,5.000
18330,3.551,4.000
18331,2.457,3.000
18337,2.982,1.000
18339,3.265,2.000
18340,3.441,3.000
18352,3.293,2.000
18377,2.109,5.000
18381,3.226,5.000
18392,3.163,3.000
18409,3.351,3.000
18410,2.540,4.000
18414,2.536,5.000
18451,2.818,3.000
18463,2.865,2.000
18480,2.121,4.000
18494,3.306,4.000
18536,2.842,2.000
18557,3.963,5.000
18569,3.263,3.000
18570,3.751,2.000
18572,2.361,1.000
18585,2.955,2.000
18586,3.037,5.000
18589,3.581,3.000
18590,3.739,4.000
18603,2.927,3.000
18612,2.368,1.000
18640,2.652,3.000
18666,3.185,5.000
18669,3.609,3.000
18682,2.659,3.000
18687,3.070,4.000
18708,3.191,1.000
18716,3.611,5.000
18718,2.760,2.000
18720,3.398,3.000
18735,2.776,5.000
18756,3.615,5.000
18764,2.307,1.000
18769,3.163,2.000
18775,4.076,5.000
18787,2.244,1.000
18799,3.472,3.000
18822,2.961,2.000
18838,3.392,2.000
18866,3.340,5.000
18871,2.701,2.000
18907,3.026,4.000
18935,3.329,4.000
18956,4.072,4.000
18984,3.867,4.000
18986,2.014,1.000
19013,2.656,2.000
19033,3.926,1.000
19052,3.403,3.000
19053,3.524,3.000
19054,3.857,1.000
19079,2.974,5.000
19080,4.092,5.000
19081,3.405,4.000
19085,3.236,3.000
19096,2.476,2.000
19113,4.002,5.000
19118,2.856,3.000
19123,2.622,5.000
19137,3.063,3.000
19142,3.180,3.000
19148,3.776,3.000
19165,2.843,2.000
19172,3.392,3.000
19175,3.236,3.000
19189,3.491,5.000
19211,2.164,4.000
19234,3.318,3.000
19263,2.911,5.000
19264,3.434,4.000
19269,2.176,5.000
19297,3.773,4.000
19302,2.766,4.000
19303,3.244,3.000
19311,2.838,2.000
19315,3.280,4.000
19334,2.791,2.000
19352,4.537,4.000
19400,3.349,3.000
19416,3.457,5.000
19418,2.410,2.000
19444,3.631,4.000
19450,3.239,3.000
19470,3.258,5.000
19473,3.115,2.000
19482,3.189,5.000
19486,3.355,3.000
19492,3.429,3.000
19503,3.936,4.000
19516,3.427,2.000
19528,2.945,4.000
19540,2.617,3.000
19547,3.042,3.000
19549,2.232,1.000
19559,3.312,4.000
19561,2.636,3.000
19565,3.094,2.000
19570,3.189,5.000
19579,3.600,5.000
19588,3.284,3.000
19590,2.588,2.000
19606,3.565,5.000
19624,4.018,3.000
19630,2.595,4.000
19634,3.001,3.000
19647,3.155,4.000
19655,3.039,3.000
19660,3.626,4.000
19664,3.336,4.000
19665,3.298,3.000
19674,2.485,5.000
19683,3.437,3.000
19691,2.874,3.000
19698,2.852,2.000
19710,2.613,3.000
19714,2.964,4.000
19716,3.214,4.000
19719,2.981,3.000
19725,3.758,5.000
19727,3.603,4.000
19731,3.302,3.000
19743,3.280,4.000
19745,3.231,2.000
19750,3.852,4.000
19753,3.849,2.000
19760,3.250,3.000
19777,3.227,3.000
19778,3.208,2.000
19781,3.280,3.000
19783,3.637,5.000
19799,3.405,4.000
19801,3.358,3.000
19817,4.054,4.000
19822,3.868,4.000
19867,3.590,3.000
19885,3.739,2.000
19895,3.269,5.000
19901,2.786,5.000
19908,3.098,2.000
19909,3.399,2.000
19910,3.698,5.000
19915,2.864,1.000
19916,3.104,3.000
19932,3.322,3.000
19940,3.499,3.000
19963,3.438,3.000
19966,3.180,3.000
19974,3.224,3.000
19993,2.596,3.000
20010,2.863,2.000
20027,4.066,4.000
20028,3.331,3.000
20033,3.183,4.000
20038,3.566,3.000
20050,3.550,5.000
20052,3.932,5.000
20056,3.874,3.000
20057,3.300,4.000
20060,3.273,5.000
20065,4.238,5.000
20067,3.276,3.000
20071,3.539,3.000
20086,3.844,4.000
20093,3.624,4.000
20096,3.967,4.000
20100,3.874,4.000
20105,3.149,3.000
20107,3.186,5.000
20119,3.715,4.000
20136,3.607,5.000
20145,3.800,5.000
20170,3.121,4.000
20205,2.807,3.000
20208,4.007,3.000
20210,4.610,4.000
20226,3.876,3.000
20237,3.965,3.000
20248,4.101,2.000
20249,4.221,5.000
20252,4.642,5.000
20259,4.140,5.000
20268,3.673,3.000
20274,4.487,4.000
20283,4.715,5.000
20294,4.716,5.000
20307,4.444,4.000
20311,4.383,3.000
20316,4.212,3.000
20320,4.691,4.000
20326,4.798,5.000
20335,4.266,3.000
20338,3.817,4.000
20347,3.422,5.000
20359,4.498,5.000
20379,4.575,4.000
20383,4.593,5.000
20398,4.195,4.000
20413,3.911,3.000
20418,4.080,5.000
20456,4.471,5.000
20485,4.354,4.000
20489,4.627,5.000
20501,4.012,5.000
20511,4.139,1.000
20524,4.228,5.000
20526,4.591,4.000
20530,4.255,5.000
20554,4.527,5.000
20558,4.619,5.000
20563,4.883,5.000
20568,4.472,5.000
20574,4.504,4.000
20579,3.353,3.000
20585,4.523,5.000
20594,4.655,5.000
20596,4.246,4.000
20597,3.898,2.000
20602,4.789,5.000
20614,4.790,5.000
20615,3.761,5.000
20628,4.499,5.000
20633,4.726,5.000
20639,4.177,5.000
20640,4.748,5.000
20644,4.335,5.000
20646,3.730,3.000
20670,4.453,5.000
20694,4.527,3.000
20695,4.654,3.000
20698,4.130,4.000
20702,3.499,5.000
20724,4.157,4.000
20734,4.866,4.000
20735,3.818,5.000
20749,4.172,2.000
20761,3.539,4.000
20770,4.492,5.000
20780,4.325,3.000
20795,4.605,5.000
20850,4.613,5.000
20857,3.631,5.000
20869,4.295,5.000
20870,4.390,4.000
20874,4.255,5.000
20883,4.539,5.000
20921,4.305,4.000
20924,4.304,3.000
20949,4.651,4.000
20952,4.266,4.000
20962,4.225,5.000
20965,4.810,5.000
20970,3.951,4.000
20977,4.424,5.000
20986,3.809,1.000
21001,4.261,5.000
21005,4.187,5.000
21011,4.467,5.000
21016,4.690,4.000
21031,4.069,5.000
21042,4.279,5.000
21043,4.650,5.000
21061,3.970,4.000
21078,3.883,2.000
21099,4.939,5.000
21102,4.762,5.000
21113,4.783,5.000
21117,4.512,2.000
21134,4.355,5.000
21135,3.854,5.000
21136,4.560,4.000
21137,4.598,4.000
21146,3.624,5.000
21170,4.603,2.000
21185,4.567,5.000
21199,3.697,5.000
21220,4.801,5.000
21225,4.332,5.000
21244,4.250,5.000
21304,4.346,5.000
21311,4.348,5.000
21317,3.980,3.000
21329,4.486,5.000
21350,4.849,5.000
21379,4.389,5.000
21381,4.396,5.000
21389,4.245,4.000
21394,4.362,3.000
21397,4.466,5.000
21398,4.798,5.000
21425,4.500,5.000
21429,4.656,5.000
21444,4.790,5.000
21447,4.636,5.000
21455,4.745,3.000
21457,4.686,5.000
21469,4.324,4.000
21502,4.008,4.000
21508,3.871,3.000
21510,4.200,4.000
21511,4.704,5.000
21514,4.992,5.000
21515,3.963,5.000
21522,4.793,5.000
21531,4.547,5.000
21534,4.284,4.000
21539,3.698,5.000
21550,4.485,5.000
21576,4.695,3.000
21580,4.410,5.000
21586,3.950,3.000
21601,4.277,2.000
21607,4.236,5.000
21616,4.852,5.000
21618,3.540,4.000
21625,4.042,5.000
21628,4.384,4.000
21635,4.907,5.000
21642,4.358,5.000
21643,4.036,3.000
21646,4.689,5.000
21647,4.362,4.000
21656,4.911,5.000
21665,4.037,4.000
21669,4.347,5.000
21670,4.536,5.000
21677,4.745,5.000
21683,3.803,4.000
21686,4.829,4.000
21691,4.498,5.000
21705,4.991,5.000
21708,3.562,3.000
21739,4.803,5.000
21746,3.438,3.000
21747,4.463,5.000
21751,4.239,4.000
21760,4.370,4.000
21763,3.976,5.000
21767,3.952,3.000
21797,4.602,4.000
21804,4.691,5.000
21816,4.041,4.000
21828,4.901,5.000
21850,3.866,3.000
21855,4.293,5.000
21864,4.482,3.000
21868,4.309,5.000
21874,4.729,5.000
21888,4.124,3.000
21897,4.451,5.000
21905,4.016,5.000
21913,3.873,5.000
21916,4.208,5.000
21918,4.013,5.000
21925,4.380,3.000
21931,4.364,5.000
21956,3.832,3.000
21960,4.195,5.000
21971,4.557,3.000
21984,4.825,5.000
22037,4.309,5.000
22066,4.670,5.000
22073,4.218,5.000
22074,3.987,3.000
22079,4.256,3.000
22081,4.322,5.000
22102,4.574,5.000
22104,4.063,5.000
22117,4.489,5.000
22120,4.625,5.000
22121,4.581,2.000
22126,4.687,5.000
22130,4.137,2.000
22143,4.315,5.000
22154,4.115,5.000
22155,4.887,5.000
22161,4.698,5.000
22162,4.715,4.000
22170,4.390,5.000
22180,4.289,3.000
22184,4.216,3.000
22186,4.278,4.000
22189,4.370,5.000
22204,4.608,2.000
22213,3.942,4.000
22223,4.820,4.000
22239,4.048,3.000
22252,3.145,4.000
22255,4.877,5.000
22256,4.379,5.000
22270,4.139,5.000
22293,4.431,5.000
22294,4.292,2.000
22299,4.638,4.000
22309,4.404,5.000
22312,4.788,5.000
22314,4.484,5.000
22333,4.189,5.000
22365,4.185,3.000
22375,3.713,5.000
22384,4.454,5.000
22396,4.052,3.000
22408,4.939,5.000
22409,4.117,2.000
22418,4.554,5.000
22420,4.452,5.000
22424,4.521,5.000
22426,3.973,4.000
22428,4.111,5.000
22432,4.280,3.000
22436,4.608,5.000
22446,4.348,4.000
22449,4.925,5.000
22451,4.190,3.000
22470,4.587,5.000
22480,4.094,4.000
22483,4.532,5.000
22504,4.623,5.000
22506,4.424,4.000
22508,4.357,5.000
22515,4.963,5.000
22529,4.712,5.000
22531,4.599,4.000
22548,3.863,3.000
22555,4.502,4.000
22557,4.623,5.000
22560,4.788,5.000
22575,4.170,5.000
22579,4.341,5.000
22583,4.234,5.000
22595,4.288,4.000
22596,4.493,5.000
22598,3.773,4.000
22606,3.998,5.000
22639,4.421,3.000
22642,4.191,5.000
22650,4.682,4.000
22670,4.486,5.000
22685,4.523,4.000
22688,4.732,4.000
22711,4.264,3.000
22718,3.887,5.000
22751,4.460,3.000
22760,4.713,5.000
22766,4.334,5.000
22788,4.915,5.000
22789,4.423,5.000
22792,4.771,5.000
22804,4.276,5.000
22827,3.207,5.000
22839,4.447,5.000
22841,4.428,4.000
22845,4.334,5.000
22846,4.180,3.000
22849,3.752,5.000
22866,4.269,5.000
22876,4.596,5.000
22879,4.542,5.000
22883,4.893,5.000
22895,4.132,5.000
22901,4.826,5.000
22934,4.548,5.000
22940,4.701,5.000
22942,4.513,5.000
22944,4.916,5.000
22957,4.830,5.000
22978,4.696,5.000
22983,4.013,3.000
22990,4.910,5.000
22997,4.711,5.000
23006,4.792,3.000
23011,4.772,4.000
23014,4.670,5.000
23072,4.610,5.000
23074,4.039,5.000
23116,4.478,5.000
23123,4.422,5.000
23127,4.563,5.000
23138,4.478,3.000
23142,4.601,4.000
23152,4.143,4.000
23153,4.691,5.000
23158,4.536,5.000
23174,4.427,4.000
23186,4.511,5.000
23192,4.181,3.000
23195,4.689,5.000
23197,4.905,5.000
23198,4.557,5.000
23211,4.370,5.000
23221,3.843,3.000
23225,4.466,5.000
23234,3.940,5.000
23258,4.312,5.000
23269,4.384,3.000
23283,4.478,5.000
23317,4.371,3.000
23321,4.537,5.000
23325,4.296,4.000
23337,4.569,5.000
23338,3.925,3.000
23357,3.235,2.000
23359,4.837,5.000
23370,4.741,5.000
23372,4.930,5.000
23394,3.860,5.000
23405,4.676,5.000
23409,4.819,5.000
23410,4.671,5.000
23417,4.141,5.000
23435,4.528,5.000
23441,4.711,5.000
23456,4.383,5.000
23458,4.391,3.000
23459,4.230,5.000
23474,4.405,5.000
23479,4.307,3.000
23494,3.740,5.000
23528,4.208,5.000
23542,4.210,5.000
23543,4.220,5.000
23555,4.902,5.000
23564,3.702,3.000
23567,4.845,5.000
23581,4.418,5.000
23587,4.836,5.000
23595,4.709,5.000
23596,4.561,4.000
23612,4.534,2.000
23616,4.540,5.000
23621,4.302,5.000
23635,4.214,5.000
23645,4.674,4.000
23649,4.964,5.000
23652,4.500,5.000
23653,4.022,5.000
23666,3.859,2.000
23668,4.227,5.000
23731,4.204,5.000
23735,4.925,5.000
23736,4.152,4.000
23762,4.367,5.000
23767,4.135,5.000
23774,4.512,5.000
23777,4.299,3.000
23781,4.151,5.000
23795,4.581,5.000
23799,4.696,5.000
23800,4.415,5.000
23812,4.379,3.000
23821,4.519,5.000
23844,4.021,5.000
23848,4.665,5.000
23850,4.794,5.000
23871,4.627,5.000
23883,4.484,3.000
23884,5.000,5.000
23897,4.219,5.000
23936,4.532,3.000
23955,4.815,5.000
23960,4.534,5.000
23974,4.562,5.000
23985,3.241,2.000
24003,4.441,5.000
24021,3.953,5.000
24022,3.744,1.000
24045,4.499,4.000
24046,4.325,3.000
24057,4.303,4.000
24064,4.971,5.000
24077,4.256,4.000
24082,4.265,5.000
24091,3.848,4.000
24095,4.350,5.000
24101,4.026,4.000
24125,4.640,5.000
24137,4.657,5.000
24155,4.487,5.000
24184,3.800,5.000
24189,3.643,5.000
24191,4.665,5.000
24192,4.334,5.000
24197,3.067,3.000
24216,2.902,3.000
24238,2.321,5.000
24243,3.029,2.000
24247,3.344,3.000
24251,3.234,2.000
24266,3.723,2.000
24282,3.947,3.000
24283,3.338,4.000
24299,3.384,4.000
24300,3.043,2.000
24304,3.157,3.000
24318,4.201,5.000
24319,2.928,4.000
24333,3.462,3.000
24340,3.188,3.000
24346,3.526,2.000
24353,2.260,3.000
24354,3.964,3.000
24382,3.845,4.000
24408,2.464,2.000
24417,2.386,2.000
24423,2.875,3.000
24427,2.759,3.000
24453,4.161,5.000
24457,4.336,5.000
24460,3.358,5.000
24464,3.587,2.000
24465,3.658,3.000
24469,3.036,1.000
24485,3.172,3.000
24495,3.208,2.000
24509,2.142,4.000
24516,2.657,2.000
24519,2.839,5.000
24545,2.713,3.000
24554,3.227,5.000
24556,3.620,4.000
24557,3.397,2.000
24586,2.877,3.000
24607,3.076,3.000
24615,2.904,3.000
24634,2.762,2.000
24645,2.558,2.000
24646,2.834,5.000
24655,2.554,2.000
24667,2.877,5.000
24682,3.120,3.000
24688,2.795,2.000
24703,2.860,2.000
24708,2.351,2.000
24730,3.053,3.000
24734,2.936,1.000
24741,2.896,1.000
24748,3.365,2.000
24753,3.769,1.000
24764,3.348,4.000
24778,3.074,4.000
24784,3.002,3.000
24838,2.658,1.000
24865,3.493,3.000
24875,3.160,2.000
24878,2.821,3.000
24884,3.130,3.000
24886,3.031,2.000
24887,2.699,5.000
24895,2.710,2.000
24899,3.006,5.000
24900,3.067,2.000
24914,2.865,3.000
24918,2.626,3.000
24937,2.342,3.000
24957,3.368,3.000
24967,2.965,4.000
24969,3.544,4.000
24979,2.198,3.000
24981,3.162,3.000
24984,3.211,3.000
24994,3.885,5.000
24999,3.159,3.000
25006,2.928,3.000
25008,2.721,3.000
25014,2.426,1.000
25045,2.960,5.000
25047,3.174,5.000
25049,2.501,2.000
25052,3.057,2.000
25059,3.288,5.000
25065,3.243,2.000
25066,3.367,1.000
25067,3.418,5.000
25068,2.621,2.000
25076,3.001,2.000
25093,2.669,2.000
25098,3.297,4.000
25116,2.956,4.000
25117,2.514,5.000
25125,3.169,2.000
25136,3.076,2.000
25144,3.063,4.000
25156,3.647,3.000
25166,2.816,2.000
25170,3.133,1.000
25173,2.837,2.000
25184,3.245,4.000
25194,4.109,5.000
25205,3.059,5.000
25217,3.300,4.000
25220,3.572,3.000
25221,2.715,1.000
25227,2.962,3.000
25229,3.318,1.000
25237,3.853,4.000
25241,3.322,4.000
25242,3.189,3.000
25251,4.050,4.000
25262,2.398,4.000
25264,3.235,3.000
25268,3.496,4.000
25276,3.219,3.000
25302,3.150,3.000
25336,3.330,3.000
25341,3.305,4.000
25349,2.925,2.000
25365,3.065,2.000
25370,2.687,3.000
25386,2.337,2.000
25399,4.044,5.000
25403,2.775,2.000
25407,3.230,3.000
25412,3.471,3.000
25417,2.941,2.000
25429,3.820,3.000
25431,3.059,2.000
25440,2.928,1.000
25441,1.963,1.000
25462,3.187,1.000
25471,3.278,5.000
25493,2.657,3.000
25500,3.441,4.000
25507,3.250,3.000
25531,2.812,4.000
25541,3.927,4.000
25561,3.156,3.000
25572,2.972,2.000
25583,2.817,2.000
25613,2.855,1.000
25615,3.200,3.000
25618,3.321,5.000
25620,3.267,3.000
