Unnamed: 0,Id,Prediction
12906,3.210,5.000
12908,3.898,4.000
12911,3.493,3.000
12915,3.224,3.000
12916,2.883,5.000
12933,4.047,5.000
12947,3.996,1.000
12957,4.594,5.000
12962,4.162,5.000
12969,3.649,3.000
12976,4.127,5.000
12979,4.493,3.000
12984,3.758,5.000
13002,4.116,4.000
13011,3.790,5.000
13019,3.761,5.000
13028,4.107,2.000
13030,4.417,5.000
13033,4.162,5.000
13038,3.426,5.000
13039,4.183,5.000
13047,4.018,1.000
13049,4.495,4.000
13050,3.543,3.000
13064,3.514,1.000
13068,3.757,1.000
13074,4.276,3.000
13083,3.641,4.000
13084,4.320,5.000
13090,3.904,2.000
13098,4.325,3.000
13106,4.399,3.000
13132,4.468,5.000
13141,3.285,5.000
13148,3.547,3.000
13158,3.663,4.000
13167,4.441,5.000
13168,3.425,2.000
13194,3.946,5.000
13205,4.099,4.000
13217,4.289,5.000
13223,4.218,3.000
13235,4.080,1.000
13247,3.480,5.000
13257,4.280,1.000
13271,3.151,1.000
13286,4.596,5.000
13290,3.751,2.000
13304,3.734,4.000
13316,3.650,4.000
13320,3.963,5.000
13322,3.890,3.000
13331,3.970,5.000
13340,3.659,1.000
13341,3.330,1.000
13348,3.472,4.000
13360,4.010,3.000
13368,4.285,5.000
13370,3.380,3.000
13372,4.320,5.000
13385,3.613,2.000
13390,4.285,4.000
13417,3.714,5.000
13421,4.288,5.000
13425,3.713,1.000
13429,3.837,5.000
13435,4.551,5.000
13443,3.715,5.000
13449,4.411,5.000
13457,4.236,5.000
13474,3.821,1.000
13488,3.763,2.000
13491,3.124,5.000
13494,3.699,4.000
13511,3.414,2.000
13514,2.869,5.000
13522,4.143,3.000
13528,3.110,4.000
13544,3.917,4.000
13553,3.656,3.000
13554,4.199,4.000
13567,3.795,5.000
13581,4.297,5.000
13595,4.246,5.000
13601,3.966,5.000
13602,4.057,5.000
13620,4.078,2.000
13627,4.441,5.000
13628,3.757,5.000
13659,4.189,4.000
13660,4.659,5.000
13672,3.042,5.000
13679,4.372,5.000
13699,4.260,5.000
13707,4.184,2.000
13720,3.929,5.000
13724,3.048,3.000
13726,3.512,5.000
13727,3.403,4.000
13728,4.107,3.000
13729,4.236,5.000
13754,3.532,5.000
13755,3.746,4.000
13770,3.819,3.000
13792,3.262,5.000
13795,3.687,4.000
13798,4.157,5.000
13803,4.232,5.000
13812,4.705,5.000
13814,3.799,4.000
13816,3.909,4.000
13824,3.509,3.000
13834,4.007,3.000
13838,3.719,5.000
13856,3.937,5.000
13859,4.351,5.000
13865,3.785,2.000
13894,3.548,2.000
13906,4.098,1.000
13912,3.633,5.000
13914,4.393,5.000
13920,4.495,1.000
13922,3.970,5.000
13926,3.851,5.000
13932,3.868,1.000
13942,4.117,3.000
13946,3.382,4.000
13949,3.838,5.000
13981,3.728,4.000
13985,3.870,5.000
13998,4.131,5.000
14010,4.091,5.000
14014,4.132,2.000
14040,3.545,3.000
14056,3.754,5.000
14057,4.173,5.000
14089,4.570,3.000
14099,3.112,5.000
14109,3.969,4.000
14137,3.303,4.000
14159,3.261,3.000
14167,3.812,4.000
14184,3.931,1.000
14186,3.721,3.000
14192,3.377,3.000
14198,4.511,5.000
14214,4.630,5.000
14221,4.219,4.000
14225,4.402,4.000
14236,3.755,5.000
14241,4.185,1.000
14257,4.166,4.000
14274,2.757,4.000
14277,3.401,2.000
14284,4.337,4.000
14298,4.378,5.000
14305,4.267,5.000
14309,3.671,5.000
14314,3.298,3.000
14343,4.307,5.000
14352,3.527,4.000
14355,4.524,5.000
14362,4.073,5.000
14373,3.783,5.000
14394,3.956,1.000
14395,3.782,1.000
14408,4.276,5.000
14412,4.409,5.000
14417,4.072,3.000
14421,4.352,1.000
14427,4.478,5.000
14440,3.657,3.000
14447,4.362,5.000
14470,3.976,5.000
14484,4.226,5.000
14488,4.062,5.000
14503,3.770,5.000
14526,3.911,3.000
14574,4.407,4.000
14576,3.399,5.000
14578,4.499,5.000
14584,4.417,2.000
14593,3.711,5.000
14606,4.274,4.000
14630,4.415,5.000
14637,4.296,3.000
14661,3.940,5.000
14669,4.257,5.000
14687,4.106,5.000
14688,3.701,2.000
14703,4.596,5.000
14723,3.860,5.000
14768,4.228,3.000
14774,4.326,2.000
14788,3.389,2.000
14790,4.246,5.000
14792,4.382,4.000
14805,3.742,5.000
14806,3.451,4.000
14817,3.464,2.000
14823,4.359,5.000
14835,4.440,5.000
14838,4.023,3.000
14840,4.286,5.000
14853,4.188,5.000
14854,2.734,5.000
14865,3.542,5.000
14868,3.840,1.000
14876,3.352,5.000
14900,3.166,3.000
14911,3.901,1.000
14926,3.955,5.000
14931,4.369,2.000
14937,4.123,3.000
14938,3.094,3.000
14940,4.068,5.000
14943,4.082,5.000
14958,2.670,4.000
14986,2.735,3.000
14992,2.773,1.000
14993,3.159,3.000
15000,3.100,3.000
15002,3.081,3.000
15010,2.267,2.000
15011,2.918,4.000
15024,3.049,3.000
15026,3.020,2.000
15044,3.131,3.000
15055,3.093,3.000
15074,3.001,3.000
15083,3.026,3.000
15094,3.206,1.000
15144,2.897,3.000
15150,2.718,3.000
15157,2.999,4.000
15193,3.304,3.000
15197,2.692,5.000
15206,3.807,5.000
15210,3.674,3.000
15225,3.720,1.000
15238,3.129,4.000
15240,3.002,2.000
15242,4.099,4.000
15255,2.096,2.000
15263,2.821,1.000
15265,3.112,2.000
15266,3.207,4.000
15283,3.207,3.000
15290,2.495,1.000
15293,3.347,5.000
15295,2.319,2.000
15299,2.738,3.000
15300,3.665,1.000
15306,3.266,4.000
15307,3.311,3.000
15316,2.407,2.000
15318,3.384,2.000
15327,2.929,2.000
15335,3.431,3.000
15346,3.138,3.000
15367,3.403,4.000
15392,2.834,2.000
15402,2.831,1.000
15403,3.041,1.000
15427,3.424,2.000
15434,3.224,4.000
15443,3.921,4.000
15446,3.400,3.000
15460,3.208,4.000
15482,3.646,5.000
15485,4.463,2.000
15490,3.207,3.000
15519,4.126,3.000
15536,3.540,2.000
15547,3.148,3.000
15573,3.647,3.000
15575,3.866,1.000
15578,4.097,5.000
15582,3.390,5.000
15584,4.254,2.000
15605,3.859,3.000
15609,3.472,4.000
15614,3.889,5.000
15618,3.884,5.000
15635,4.038,5.000
15640,3.292,4.000
15647,3.554,3.000
15666,4.298,5.000
15675,4.047,4.000
15682,3.931,5.000
15700,3.408,5.000
15708,3.903,4.000
15709,3.613,5.000
15729,3.157,4.000
15746,3.534,5.000
15751,3.221,2.000
15762,4.526,5.000
15764,3.980,2.000
15768,3.749,3.000
15786,4.025,5.000
15820,4.316,4.000
15827,3.714,3.000
15830,4.233,1.000
15844,3.736,3.000
15850,4.156,5.000
15859,3.271,3.000
15874,3.636,2.000
15878,3.814,2.000
15886,3.651,3.000
15897,3.742,4.000
15901,3.682,5.000
15902,4.610,5.000
15903,3.840,3.000
15926,4.464,4.000
15961,4.506,5.000
15966,3.779,4.000
15967,4.072,3.000
15977,3.482,4.000
15994,4.062,5.000
16033,4.039,3.000
16035,3.337,5.000
16037,4.493,3.000
16038,3.595,3.000
16048,3.984,5.000
16052,3.112,3.000
16059,3.946,3.000
16077,3.760,2.000
16078,3.798,1.000
16110,3.472,1.000
16117,3.200,5.000
16159,4.234,3.000
16167,3.774,5.000
16170,3.853,3.000
16180,3.767,4.000
16208,3.227,5.000
16210,3.597,4.000
16226,3.566,3.000
16230,3.801,2.000
16259,3.538,3.000
16282,3.434,1.000
16294,3.645,3.000
16296,2.886,2.000
16300,3.663,4.000
16304,3.380,4.000
16308,3.449,4.000
16310,3.679,5.000
16319,3.784,5.000
16329,4.156,4.000
16335,3.925,2.000
16346,3.368,5.000
16349,3.740,5.000
16363,3.750,3.000
16373,3.502,5.000
16389,3.464,3.000
16413,4.075,2.000
16415,3.480,3.000
16421,3.757,4.000
16450,3.922,3.000
16469,4.040,3.000
16473,4.006,5.000
16474,4.182,5.000
16476,3.764,3.000
16500,3.436,5.000
16501,3.388,3.000
16512,3.898,5.000
16527,3.533,1.000
16558,3.856,5.000
16562,3.639,5.000
16563,4.062,5.000
16589,2.679,3.000
16604,3.672,5.000
16615,3.569,2.000
16618,3.324,3.000
16624,3.681,4.000
16629,3.041,4.000
16677,3.583,5.000
16706,3.829,3.000
16744,3.752,3.000
16753,3.242,3.000
16763,3.901,3.000
16766,3.235,5.000
16773,3.829,4.000
16775,4.303,5.000
16778,3.056,3.000
16785,2.955,1.000
16794,4.091,4.000
16806,3.267,5.000
16808,3.352,5.000
16809,3.222,4.000
16845,3.715,4.000
16849,3.316,4.000
16860,3.938,4.000
16867,3.879,2.000
16868,3.536,2.000
16870,3.664,4.000
16873,2.860,3.000
16876,3.961,4.000
16877,3.942,3.000
16880,4.101,2.000
16884,3.012,3.000
16892,3.495,4.000
16914,3.595,1.000
16921,3.571,2.000
16929,2.913,4.000
16949,3.279,1.000
16969,3.537,4.000
16979,3.922,2.000
16980,4.030,1.000
16992,3.500,3.000
16993,3.647,3.000
17003,3.789,4.000
17024,3.592,2.000
17025,3.744,3.000
17030,4.079,5.000
17038,3.581,4.000
17047,3.332,4.000
17050,3.416,3.000
17052,3.967,3.000
17071,3.749,3.000
17100,3.855,5.000
17108,4.266,3.000
17122,3.834,3.000
17128,3.954,1.000
17134,3.557,2.000
17173,3.548,4.000
17179,3.596,5.000
17200,4.214,2.000
17224,2.752,3.000
17228,3.337,5.000
17249,3.474,2.000
17252,3.181,5.000
17255,3.643,4.000
17289,3.689,3.000
17320,3.417,2.000
17326,3.567,5.000
17334,3.506,4.000
17343,3.675,5.000
17354,3.158,2.000
17379,4.078,5.000
17402,4.107,4.000
17404,3.722,5.000
17407,4.073,5.000
17409,3.535,5.000
17410,3.686,4.000
17413,3.853,3.000
17421,2.584,2.000
17429,4.276,4.000
17436,4.126,4.000
17439,4.044,5.000
17442,3.013,4.000
17447,3.902,4.000
17452,4.032,5.000
17454,3.849,4.000
17461,4.407,5.000
17465,3.517,3.000
17470,4.229,5.000
17503,3.522,1.000
17506,3.640,5.000
17513,3.597,1.000
17517,4.135,2.000
17518,4.583,5.000
17524,3.958,3.000
17547,3.946,4.000
17549,4.164,4.000
17553,3.957,4.000
17577,3.182,3.000
17594,3.580,5.000
17622,3.805,3.000
17623,3.815,5.000
17630,3.629,2.000
17636,3.549,4.000
17639,4.217,5.000
17647,3.522,4.000
17651,3.773,1.000
17659,3.635,3.000
17670,3.230,5.000
17694,3.987,4.000
17695,3.170,4.000
17703,3.941,3.000
17704,3.270,3.000
17705,2.811,4.000
17710,3.816,1.000
17754,3.921,5.000
17757,3.887,4.000
17762,4.419,5.000
17766,4.135,5.000
17784,3.512,5.000
17809,4.116,3.000
17832,3.652,3.000
17839,3.626,5.000
17867,4.423,4.000
17870,4.503,5.000
17893,3.746,3.000
17931,3.738,4.000
17946,4.302,5.000
17953,4.378,5.000
17958,3.052,3.000
17963,3.873,3.000
17970,3.976,5.000
17988,3.724,4.000
17990,3.287,3.000
17997,3.880,5.000
17999,3.545,5.000
18002,3.630,4.000
18009,3.592,5.000
18016,3.820,5.000
18019,3.853,4.000
18020,3.788,2.000
18045,3.673,3.000
18061,3.677,5.000
18068,3.833,3.000
18088,3.226,5.000
18099,3.287,2.000
18111,3.039,4.000
18112,3.758,3.000
18114,3.720,4.000
18123,3.724,3.000
18133,3.210,3.000
18135,3.322,3.000
18146,3.827,4.000
18147,2.891,5.000
18148,3.126,3.000
18151,3.401,3.000
18162,3.012,3.000
18165,3.046,4.000
18172,3.234,2.000
18178,3.976,4.000
18179,2.839,2.000
18186,2.974,4.000
18190,3.147,3.000
18212,3.722,4.000
18246,3.543,3.000
18249,3.831,4.000
18250,3.350,1.000
18252,2.923,3.000
18265,3.795,3.000
18277,3.347,3.000
18280,2.752,3.000
18287,3.427,3.000
18294,3.887,4.000
18323,4.191,3.000
18327,2.812,4.000
18343,2.986,3.000
18353,3.276,3.000
18357,3.204,3.000
18368,3.022,2.000
18374,3.398,3.000
18397,2.572,2.000
18399,2.707,1.000
18407,3.198,4.000
18415,3.291,2.000
18438,3.868,3.000
18447,3.674,4.000
18449,4.016,3.000
18457,2.926,4.000
18464,3.287,4.000
18473,3.029,5.000
18486,4.023,4.000
18498,3.032,5.000
18505,2.596,3.000
18508,2.989,3.000
18509,3.358,2.000
18513,3.469,2.000
18522,3.267,4.000
18531,3.634,4.000
18541,3.167,4.000
18555,3.227,5.000
18560,3.292,3.000
18604,2.959,3.000
18615,3.655,2.000
18623,2.550,1.000
18628,2.825,5.000
18651,3.523,5.000
18655,2.781,3.000
18658,3.249,5.000
18661,3.161,2.000
18677,3.718,3.000
18686,3.592,3.000
18695,3.639,5.000
18706,4.752,5.000
18728,3.317,1.000
18729,4.144,4.000
18738,3.036,3.000
18767,2.447,3.000
18782,3.408,5.000
18792,3.356,1.000
18817,2.769,3.000
18835,3.162,5.000
18858,2.837,4.000
18881,3.221,2.000
18898,3.671,2.000
18903,3.649,5.000
18910,3.101,2.000
18912,3.682,5.000
18927,3.271,3.000
18929,3.585,1.000
18932,2.935,4.000
18937,3.753,5.000
18942,2.765,2.000
18947,3.577,3.000
18948,2.611,2.000
18954,3.927,4.000
18961,3.255,4.000
18970,3.065,1.000
18974,3.240,3.000
18976,3.891,2.000
18993,2.960,3.000
19017,2.876,4.000
19018,4.117,5.000
19027,2.490,3.000
19034,3.612,3.000
19039,3.731,4.000
19041,3.219,2.000
19057,3.169,4.000
19076,3.399,3.000
19083,2.359,1.000
19086,2.956,4.000
19100,3.064,1.000
19109,2.693,4.000
19111,3.275,4.000
19112,3.538,5.000
19121,4.097,5.000
19127,3.229,4.000
19147,2.718,5.000
19151,2.842,5.000
19163,3.537,3.000
19164,3.178,4.000
19183,3.521,3.000
19209,2.918,1.000
19246,3.867,3.000
19250,3.504,3.000
19255,3.038,5.000
19268,3.073,3.000
19282,2.716,4.000
19292,2.697,4.000
19319,3.611,3.000
19322,2.881,3.000
19336,2.977,3.000
19364,3.579,5.000
19375,2.228,2.000
19384,3.604,5.000
19402,3.583,2.000
19424,3.134,4.000
19442,2.532,3.000
19449,2.604,3.000
19461,3.116,3.000
19462,4.322,5.000
19474,3.387,3.000
19477,2.945,3.000
19480,2.717,2.000
19484,2.653,3.000
19494,3.485,1.000
19497,3.555,3.000
19502,2.539,2.000
19521,3.324,4.000
19524,2.903,4.000
19589,2.892,3.000
19605,3.203,3.000
19611,3.195,3.000
19613,3.842,4.000
19614,3.253,5.000
19621,2.617,2.000
19622,3.104,3.000
19629,3.704,2.000
19631,3.570,3.000
19639,3.124,4.000
19645,3.372,5.000
19651,3.666,4.000
19657,3.535,4.000
19661,3.322,5.000
19666,2.925,3.000
19672,3.352,3.000
19679,3.002,2.000
19707,3.086,5.000
19749,2.763,4.000
19751,3.642,4.000
19752,2.805,4.000
19761,2.777,2.000
19771,3.409,1.000
19782,3.728,3.000
19784,3.360,3.000
19788,3.260,3.000
19789,3.425,4.000
19814,3.579,3.000
19815,3.656,3.000
19843,2.842,2.000
19850,3.628,4.000
19860,3.469,5.000
19874,3.362,3.000
19891,3.628,4.000
19899,4.061,5.000
19913,3.158,2.000
19924,3.586,3.000
19927,4.189,3.000
19928,3.563,3.000
19937,3.523,4.000
19938,3.042,3.000
19939,3.664,4.000
19949,2.945,2.000
19969,3.636,4.000
19973,3.460,2.000
19982,3.991,3.000
19999,3.682,3.000
20006,2.918,2.000
20008,3.341,5.000
20022,3.771,3.000
20059,3.535,4.000
20079,3.414,4.000
20084,3.903,4.000
20101,3.761,3.000
20106,3.705,5.000
20126,3.783,3.000
20131,3.295,3.000
20135,3.524,4.000
20137,3.856,3.000
20146,3.602,3.000
20153,3.092,3.000
20154,3.371,1.000
20162,3.680,3.000
20186,3.701,4.000
20197,3.159,5.000
20213,4.659,3.000
20234,4.496,5.000
20235,4.755,5.000
20240,4.602,5.000
20242,4.510,5.000
20254,3.948,4.000
20277,4.673,5.000
20288,4.214,3.000
20313,4.594,5.000
20324,4.385,4.000
20325,4.326,5.000
20329,4.122,5.000
20346,4.067,4.000
20351,4.667,3.000
20355,4.681,3.000
20356,4.479,3.000
20364,4.792,5.000
20374,4.643,5.000
20382,4.567,5.000
20394,4.204,5.000
20397,4.540,5.000
20407,4.061,4.000
20424,4.712,4.000
20429,4.020,3.000
20443,3.808,5.000
20445,4.747,5.000
20448,4.552,5.000
20463,4.719,5.000
20476,4.298,5.000
20495,4.445,5.000
20506,4.670,5.000
20519,4.248,3.000
20531,4.778,5.000
20532,4.698,5.000
20543,4.633,5.000
20552,4.179,5.000
20553,4.062,5.000
20555,4.002,3.000
20557,4.220,5.000
20582,4.617,5.000
20584,4.777,5.000
20587,4.551,5.000
20592,4.624,5.000
20593,4.639,5.000
20601,4.086,4.000
20611,4.350,3.000
20617,4.637,5.000
20624,4.500,3.000
20647,3.940,5.000
20672,4.583,5.000
20681,4.447,2.000
20683,4.710,5.000
20686,4.737,5.000
20706,4.556,5.000
20708,4.394,4.000
20712,4.641,5.000
20738,4.373,3.000
20752,3.962,4.000
20754,4.517,3.000
20767,4.004,5.000
20789,4.625,2.000
20792,4.688,5.000
20798,3.656,3.000
20803,4.597,3.000
20814,4.061,5.000
20820,4.608,5.000
20832,3.932,5.000
20841,4.529,4.000
20844,4.615,5.000
20845,4.616,5.000
20853,4.641,5.000
20854,4.650,5.000
20855,4.649,5.000
20859,4.657,5.000
20866,4.631,5.000
20871,4.009,2.000
20873,4.188,5.000
20888,3.632,5.000
20892,4.081,4.000
20895,3.790,4.000
20899,4.515,5.000
20907,4.281,4.000
20914,4.235,5.000
20916,4.256,3.000
20920,4.557,5.000
20922,4.036,3.000
20969,4.713,5.000
20973,4.616,3.000
20987,4.656,5.000
20988,4.761,5.000
20992,3.698,5.000
21009,4.121,3.000
21018,4.571,4.000
21041,4.505,5.000
21055,4.768,5.000
21056,4.612,4.000
21059,4.813,5.000
21067,4.705,5.000
21076,4.673,5.000
21083,4.710,3.000
21092,4.815,5.000
21119,4.291,5.000
21121,3.824,3.000
21140,4.232,5.000
21150,4.236,2.000
21151,4.622,5.000
21166,4.489,4.000
21178,4.215,3.000
21191,4.648,5.000
21192,4.662,4.000
21197,4.373,3.000
21198,4.045,4.000
21200,3.723,5.000
21203,4.326,5.000
21207,4.548,5.000
21221,4.628,5.000
21224,4.373,5.000
21232,4.130,4.000
21236,4.437,3.000
21238,4.122,2.000
21242,4.674,5.000
21249,3.688,2.000
21253,4.302,5.000
21255,4.520,5.000
21267,4.753,5.000
21285,4.325,4.000
21291,4.118,5.000
21298,4.580,1.000
21306,3.810,3.000
21328,4.726,5.000
21333,4.410,5.000
21336,4.732,5.000
21339,4.429,5.000
21344,4.740,5.000
21359,4.696,5.000
21368,4.553,5.000
21369,4.270,5.000
21384,4.715,5.000
21387,4.772,5.000
21418,4.473,4.000
21423,4.755,5.000
21428,4.674,5.000
21430,4.512,5.000
21453,4.331,5.000
21456,4.749,5.000
21472,3.771,4.000
21486,4.723,5.000
21487,4.614,5.000
21494,4.451,3.000
21505,4.639,5.000
21512,4.661,5.000
21527,4.567,5.000
21529,4.611,5.000
21541,4.622,5.000
21560,4.482,5.000
21573,4.558,5.000
21595,4.659,1.000
21610,4.445,5.000
21624,4.361,3.000
21641,4.637,4.000
21652,4.795,5.000
21653,4.453,5.000
21680,4.625,5.000
21690,3.802,3.000
21700,4.218,3.000
21706,4.728,4.000
21736,4.512,5.000
21742,4.393,5.000
21743,4.095,3.000
21756,4.717,2.000
21766,4.450,5.000
21769,4.666,5.000
21813,4.614,5.000
21831,4.564,2.000
21854,3.822,3.000
21863,4.125,5.000
21871,3.680,4.000
21886,4.212,1.000
21901,4.483,5.000
21907,4.511,2.000
21908,4.148,5.000
21909,4.700,5.000
21964,4.419,5.000
21966,3.614,5.000
21967,4.176,3.000
21976,4.270,2.000
21990,4.769,5.000
21998,4.694,5.000
22003,3.900,4.000
22009,4.621,5.000
22012,3.943,3.000
22024,4.548,5.000
22039,4.674,5.000
22044,4.690,5.000
22054,4.221,5.000
22057,3.809,5.000
22062,4.520,3.000
22077,3.600,3.000
22123,4.447,5.000
22139,4.659,4.000
22142,4.648,4.000
22147,3.887,3.000
22167,4.570,2.000
22197,4.299,4.000
22220,4.444,5.000
22226,4.260,5.000
22235,4.617,5.000
22262,4.658,5.000
22263,3.782,5.000
22280,4.687,5.000
22282,4.334,3.000
22286,4.702,4.000
22317,4.834,5.000
22324,3.870,3.000
22359,4.628,5.000
22370,4.745,5.000
22377,4.680,5.000
22385,4.273,5.000
22407,4.697,5.000
22439,4.750,5.000
22454,4.414,5.000
22462,4.409,5.000
22471,3.711,4.000
22479,4.700,5.000
22485,4.538,5.000
22493,4.278,3.000
22497,3.592,4.000
22509,4.067,5.000
22516,4.437,3.000
22528,4.096,4.000
22530,4.591,5.000
22532,4.592,5.000
22545,3.893,5.000
22556,4.460,3.000
22582,3.856,3.000
22584,4.573,5.000
22590,3.632,3.000
22605,4.694,5.000
22608,4.591,4.000
22620,4.555,5.000
22622,3.978,4.000
22627,4.485,5.000
22641,4.641,5.000
22649,4.131,3.000
22654,4.683,5.000
22658,4.680,5.000
22659,4.698,5.000
22677,4.100,5.000
22678,4.651,5.000
22692,4.611,5.000
22721,2.849,5.000
22733,4.491,5.000
22755,4.348,5.000
22771,4.510,3.000
22774,4.465,5.000
22779,4.557,4.000
22780,4.695,5.000
22784,4.383,5.000
22793,4.233,3.000
22811,4.764,5.000
22833,4.550,5.000
22844,4.665,5.000
22858,4.707,5.000
22869,4.680,5.000
22873,4.727,5.000
22880,4.403,5.000
22881,4.736,5.000
22884,4.208,3.000
22899,4.363,5.000
22910,4.656,2.000
22929,4.782,5.000
22935,4.158,3.000
22941,4.263,5.000
22952,4.301,4.000
22988,4.549,4.000
23013,4.654,5.000
23015,4.622,5.000
23019,4.704,3.000
23021,4.579,5.000
23060,4.594,3.000
23062,4.674,5.000
23071,4.674,4.000
23075,4.668,5.000
23104,4.567,5.000
23105,4.074,5.000
23122,4.690,4.000
23131,4.653,5.000
23132,4.486,5.000
23144,4.674,5.000
23155,4.703,5.000
23159,4.710,5.000
23160,4.753,5.000
23167,4.746,5.000
23171,4.241,3.000
23173,4.552,4.000
23176,4.587,5.000
23182,4.234,5.000
23199,4.691,3.000
23212,3.988,4.000
23254,4.347,2.000
23295,4.578,4.000
23309,4.608,5.000
23311,4.230,4.000
23314,4.660,5.000
23328,4.678,3.000
23330,4.577,5.000
23331,4.743,5.000
23344,4.493,5.000
23352,4.636,4.000
23355,4.705,5.000
23360,3.897,3.000
23362,4.262,4.000
23368,4.673,5.000
23369,4.203,3.000
23375,4.693,5.000
23385,4.635,3.000
23396,4.641,3.000
23408,4.694,5.000
23412,3.612,4.000
23415,4.657,5.000
23416,3.961,4.000
23422,4.524,3.000
23425,4.512,5.000
23445,4.686,5.000
23446,4.665,5.000
23449,4.586,5.000
23452,4.702,5.000
23462,4.549,5.000
23466,4.684,5.000
23471,4.646,5.000
23478,4.724,4.000
23496,4.550,5.000
23498,4.166,5.000
23499,4.828,5.000
23506,4.236,5.000
23523,4.723,5.000
23529,4.617,5.000
23534,4.247,2.000
23537,4.496,5.000
23562,4.665,5.000
23577,4.092,5.000
23579,4.693,3.000
23585,4.446,3.000
23593,4.466,3.000
23598,3.523,3.000
23604,4.442,5.000
23614,3.806,2.000
23622,4.547,5.000
23638,4.615,5.000
23644,4.732,5.000
23651,4.612,5.000
23670,4.522,3.000
23680,4.549,5.000
23682,4.447,3.000
23689,4.719,5.000
23696,4.712,5.000
23707,4.811,5.000
23713,4.666,4.000
23733,4.585,3.000
23740,4.708,4.000
23741,4.645,5.000
23748,4.678,3.000
23750,4.305,3.000
23761,4.120,4.000
23775,4.692,4.000
23778,4.526,5.000
23782,4.423,5.000
23785,4.434,5.000
23787,4.334,4.000
23790,4.566,3.000
23794,4.148,5.000
23823,4.430,5.000
23832,4.657,5.000
23855,4.615,5.000
23891,4.387,3.000
23906,4.786,5.000
23907,4.406,3.000
23910,4.782,5.000
23911,4.724,5.000
23914,4.648,5.000
23916,4.768,5.000
23920,4.669,5.000
23937,3.148,5.000
23938,4.574,5.000
23943,3.979,3.000
23946,4.691,5.000
23947,4.120,5.000
23952,4.560,5.000
23966,3.933,2.000
23988,4.102,5.000
24004,4.253,5.000
24005,4.582,5.000
24007,4.392,3.000
24012,4.563,2.000
24029,4.234,3.000
24030,4.553,5.000
24037,4.623,3.000
24043,4.638,5.000
24054,4.676,5.000
24068,4.627,3.000
24079,4.787,5.000
24083,4.607,5.000
24087,4.410,4.000
24089,4.685,4.000
24099,4.672,5.000
24105,4.607,4.000
24107,4.456,4.000
24147,4.736,5.000
24160,4.158,5.000
24169,4.613,5.000
24170,4.620,5.000
24177,4.595,5.000
24210,3.422,5.000
24225,3.211,3.000
24227,2.968,3.000
24248,2.689,4.000
24273,3.208,4.000
24276,2.638,3.000
24315,2.846,2.000
24324,3.088,3.000
24332,3.490,4.000
24334,2.837,3.000
24345,3.005,4.000
24352,2.382,5.000
24364,3.284,1.000
24368,2.672,2.000
24374,3.722,3.000
24379,2.463,2.000
24398,2.712,3.000
24412,3.194,4.000
24428,3.326,4.000
24433,3.050,5.000
24435,2.661,5.000
24440,3.065,2.000
24446,3.032,4.000
24447,3.215,3.000
24454,4.208,3.000
24459,2.211,2.000
24488,3.846,4.000
24491,2.572,3.000
24492,2.944,3.000
24504,3.099,3.000
24507,2.638,2.000
24512,4.310,4.000
24529,2.744,3.000
24544,2.980,4.000
24558,3.798,4.000
24573,3.436,3.000
24576,3.613,4.000
24577,3.017,4.000
24584,3.146,1.000
24624,2.775,3.000
24625,2.545,3.000
24632,3.660,5.000
24638,3.177,4.000
24642,3.431,1.000
24650,2.985,4.000
24668,3.260,4.000
24681,2.796,2.000
24684,2.435,2.000
24693,3.046,2.000
24698,2.972,4.000
24706,3.803,5.000
24709,2.588,2.000
24713,3.222,5.000
24716,2.210,3.000
24718,2.703,4.000
24723,2.517,2.000
24731,2.405,3.000
24732,3.082,5.000
24735,2.666,2.000
24737,2.406,2.000
24739,2.937,5.000
24744,2.727,4.000
24762,2.895,3.000
24773,2.281,2.000
24783,3.286,3.000
24798,4.064,3.000
24807,3.124,3.000
24826,2.579,2.000
24834,2.657,3.000
24839,3.117,3.000
24841,3.239,3.000
24856,3.630,3.000
24882,2.957,2.000
24891,3.066,3.000
24903,3.101,3.000
24929,2.767,3.000
24932,3.120,5.000
24954,3.213,3.000
24962,2.685,2.000
24966,2.875,5.000
24970,2.875,3.000
24972,3.812,3.000
24978,2.556,2.000
24987,3.878,4.000
24992,3.015,3.000
25005,2.651,3.000
25011,3.052,3.000
25015,3.008,1.000
25023,2.468,4.000
25025,2.523,2.000
25039,2.805,3.000
25056,2.812,1.000
25070,2.511,2.000
25082,3.357,5.000
25088,2.522,4.000
25095,2.398,2.000
25115,2.820,2.000
25123,2.757,3.000
25126,2.861,3.000
25127,2.787,3.000
25138,3.009,1.000
25139,2.967,2.000
25152,3.416,5.000
25154,2.889,2.000
25158,3.063,2.000
25162,3.051,3.000
25176,2.791,4.000
25181,2.544,5.000
25191,2.863,3.000
25199,2.586,3.000
25207,2.965,5.000
25208,2.955,5.000
25236,2.792,3.000
25269,2.488,3.000
25275,2.419,2.000
25279,3.030,2.000
25282,3.401,4.000
25307,2.858,3.000
25321,3.631,5.000
25326,2.649,3.000
25333,3.099,5.000
25345,3.023,3.000
25350,2.822,3.000
25354,3.515,2.000
25359,2.620,3.000
25373,2.582,3.000
25378,3.282,1.000
25383,3.103,3.000
25384,2.887,4.000
25394,2.778,5.000
25401,3.471,3.000
25419,2.770,5.000
25444,3.347,2.000
25454,3.105,3.000
25455,3.364,4.000
25457,3.029,2.000
25463,2.961,2.000
25464,3.037,4.000
