Unnamed: 0,Id,Prediction
12988,3.541,5.000
12992,4.354,5.000
13006,3.979,3.000
13007,3.338,5.000
13015,4.091,5.000
13048,3.773,5.000
13062,3.407,3.000
13097,3.897,5.000
13112,3.503,5.000
13113,4.373,4.000
13117,3.936,5.000
13127,3.470,3.000
13143,4.034,3.000
13171,4.019,4.000
13186,3.912,4.000
13200,4.426,1.000
13214,3.814,5.000
13225,4.647,3.000
13248,3.513,3.000
13254,3.948,5.000
13264,3.956,3.000
13265,3.929,2.000
13273,4.554,5.000
13309,4.227,5.000
13310,3.606,3.000
13323,3.537,5.000
13328,4.573,5.000
13337,4.223,3.000
13338,3.205,3.000
13349,4.496,5.000
13378,3.573,3.000
13379,3.444,4.000
13391,3.655,3.000
13398,4.251,5.000
13407,4.712,3.000
13422,4.262,3.000
13433,4.723,3.000
13440,3.686,2.000
13446,4.476,5.000
13451,3.421,4.000
13481,3.189,4.000
13483,3.733,2.000
13495,4.062,5.000
13499,3.672,5.000
13507,4.232,1.000
13516,4.072,5.000
13519,3.433,2.000
13529,3.696,5.000
13533,3.727,5.000
13542,5.122,5.000
13564,3.265,4.000
13577,4.424,5.000
13578,3.757,4.000
13591,4.541,3.000
13594,3.902,5.000
13596,4.452,5.000
13607,3.642,5.000
13612,4.298,3.000
13614,3.670,5.000
13626,4.331,5.000
13629,3.954,5.000
13631,4.294,5.000
13634,3.991,2.000
13635,4.468,5.000
13640,4.767,5.000
13654,3.620,1.000
13675,3.878,5.000
13678,3.802,5.000
13683,3.312,3.000
13691,3.320,5.000
13703,3.663,5.000
13705,3.803,5.000
13764,3.222,2.000
13765,4.357,1.000
13766,3.040,2.000
13788,3.967,2.000
13790,3.243,5.000
13805,3.906,5.000
13807,3.161,3.000
13827,4.213,5.000
13828,4.159,5.000
13836,4.793,5.000
13840,4.042,5.000
13855,4.381,5.000
13882,4.571,2.000
13895,3.450,5.000
13909,3.663,5.000
13919,4.234,5.000
13930,4.171,4.000
13935,4.797,3.000
13939,3.801,2.000
13940,3.702,3.000
13959,4.292,5.000
13997,3.616,3.000
14000,3.965,2.000
14011,3.747,4.000
14012,3.881,5.000
14013,4.240,5.000
14023,3.862,2.000
14030,3.437,1.000
14037,4.288,5.000
14049,4.236,5.000
14061,3.302,2.000
14066,4.062,5.000
14067,3.120,5.000
14069,4.078,5.000
14091,4.361,5.000
14102,4.104,3.000
14114,4.398,4.000
14121,4.433,3.000
14122,3.864,1.000
14191,4.111,5.000
14193,4.365,5.000
14203,4.282,5.000
14210,3.718,3.000
14220,3.635,2.000
14224,3.336,4.000
14240,2.687,1.000
14244,5.143,5.000
14251,3.629,2.000
14273,3.524,3.000
14278,4.384,3.000
14285,3.882,5.000
14327,3.684,2.000
14337,2.965,5.000
14340,4.970,5.000
14348,3.290,1.000
14354,4.270,5.000
14360,4.197,5.000
14364,4.534,5.000
14371,3.625,3.000
14374,4.270,5.000
14376,4.384,4.000
14382,4.424,5.000
14390,3.266,5.000
14424,3.551,3.000
14435,4.508,5.000
14436,3.880,5.000
14443,4.270,5.000
14446,4.076,2.000
14459,3.071,1.000
14473,3.935,1.000
14487,5.100,5.000
14489,4.124,5.000
14501,4.012,1.000
14513,4.024,4.000
14518,3.302,3.000
14521,4.186,3.000
14532,3.693,5.000
14534,2.643,3.000
14543,3.899,5.000
14552,4.284,4.000
14559,4.278,5.000
14560,4.168,5.000
14572,4.258,5.000
14588,4.823,2.000
14596,3.894,4.000
14603,3.931,3.000
14613,3.918,4.000
14616,3.967,5.000
14620,3.941,5.000
14627,4.412,4.000
14632,3.203,5.000
14654,4.262,3.000
14656,3.878,3.000
14657,3.330,3.000
14658,4.018,1.000
14660,3.595,4.000
14663,3.948,5.000
14677,4.387,4.000
14682,4.420,5.000
14692,4.581,5.000
14706,4.159,2.000
14717,4.778,5.000
14761,3.665,5.000
14764,2.562,5.000
14769,4.609,5.000
14773,3.743,4.000
14779,3.540,4.000
14782,4.224,5.000
14784,3.520,2.000
14791,4.948,4.000
14797,4.269,5.000
14799,4.241,5.000
14802,3.837,5.000
14816,4.071,2.000
14822,4.030,5.000
14825,4.339,2.000
14839,4.377,3.000
14867,4.131,1.000
14882,4.059,5.000
14903,4.130,5.000
14919,3.175,2.000
14939,3.748,5.000
14960,3.124,3.000
14962,2.299,3.000
14964,2.946,4.000
14965,3.140,3.000
14981,2.915,3.000
15004,2.562,3.000
15015,2.836,1.000
15019,4.155,2.000
15028,2.534,3.000
15030,2.625,1.000
15031,2.888,4.000
15072,3.186,3.000
15096,3.041,3.000
15097,2.102,2.000
15113,3.710,3.000
15115,2.799,4.000
15117,3.615,2.000
15121,2.794,2.000
15138,2.807,3.000
15164,2.680,1.000
15171,2.822,3.000
15173,2.675,1.000
15177,3.142,4.000
15178,2.290,3.000
15181,2.178,3.000
15182,2.569,5.000
15192,3.444,3.000
15198,3.730,4.000
15226,2.671,3.000
15227,2.948,4.000
15232,2.759,3.000
15237,2.204,2.000
15272,3.252,5.000
15282,1.804,1.000
15308,2.469,2.000
15309,3.240,3.000
15310,2.333,3.000
15321,3.458,3.000
15330,2.912,3.000
15355,3.267,2.000
15361,2.846,1.000
15362,3.358,1.000
15372,2.958,3.000
15377,2.139,1.000
15379,3.100,3.000
15395,3.131,4.000
15397,3.480,5.000
15428,2.841,2.000
15435,2.522,2.000
15442,3.200,2.000
15452,3.087,1.000
15475,3.649,5.000
15498,3.619,3.000
15520,3.221,1.000
15525,4.009,4.000
15532,3.468,4.000
15541,4.203,4.000
15572,3.825,2.000
15574,3.866,5.000
15579,4.043,2.000
15596,3.041,3.000
15611,3.730,4.000
15633,4.044,5.000
15636,3.344,2.000
15644,3.056,2.000
15660,3.840,4.000
15670,3.175,4.000
15678,3.722,2.000
15693,4.240,5.000
15702,3.508,3.000
15712,3.698,4.000
15739,3.259,3.000
15770,3.420,3.000
15780,3.856,5.000
15785,4.543,5.000
15795,3.839,5.000
15807,4.226,5.000
15815,4.253,5.000
15832,3.797,5.000
15836,2.424,3.000
15839,4.066,5.000
15843,2.868,3.000
15849,3.311,1.000
15867,4.152,5.000
15869,3.302,3.000
15871,4.235,5.000
15880,3.727,4.000
15885,2.982,3.000
15890,3.558,3.000
15934,3.985,3.000
15947,2.919,4.000
15959,3.302,4.000
15972,4.256,5.000
15975,3.758,3.000
15983,3.712,1.000
16000,3.715,5.000
16014,3.444,4.000
16015,2.946,2.000
16030,3.628,3.000
16042,3.776,4.000
16043,3.910,1.000
16045,3.346,3.000
16047,4.174,3.000
16050,4.154,4.000
16062,3.311,3.000
16070,3.660,3.000
16079,3.702,1.000
16084,3.485,3.000
16095,4.102,5.000
16118,3.174,1.000
16121,3.610,2.000
16130,3.601,3.000
16134,3.802,3.000
16139,3.662,2.000
16143,3.814,3.000
16149,3.473,3.000
16150,3.754,3.000
16151,4.247,5.000
16165,3.230,2.000
16173,3.471,5.000
16197,2.811,3.000
16200,3.238,2.000
16206,3.671,5.000
16222,3.474,4.000
16223,4.152,5.000
16227,4.146,5.000
16231,3.795,1.000
16238,2.903,3.000
16242,3.284,3.000
16244,3.818,5.000
16255,3.495,2.000
16261,3.938,3.000
16278,4.015,5.000
16285,3.798,5.000
16312,3.407,4.000
16317,3.617,5.000
16320,3.641,4.000
16327,4.047,5.000
16336,3.539,4.000
16354,3.382,3.000
16357,4.200,5.000
16361,2.975,3.000
16382,2.967,3.000
16388,3.513,4.000
16390,4.073,5.000
16394,4.346,5.000
16398,3.713,4.000
16400,3.704,5.000
16414,3.353,3.000
16425,4.197,4.000
16427,4.233,5.000
16429,4.260,5.000
16445,2.585,3.000
16457,3.208,1.000
16462,4.113,2.000
16467,3.241,3.000
16471,4.363,5.000
16486,3.943,4.000
16499,4.008,4.000
16502,3.695,5.000
16503,3.452,5.000
16510,4.373,2.000
16522,3.493,3.000
16525,3.824,5.000
16540,3.857,5.000
16546,3.100,3.000
16547,3.924,3.000
16551,3.835,2.000
16581,4.007,4.000
16586,3.699,5.000
16587,4.017,3.000
16595,3.761,5.000
16605,3.628,5.000
16653,3.882,3.000
16696,3.801,3.000
16697,3.243,3.000
16723,4.029,5.000
16735,3.834,5.000
16736,3.283,4.000
16738,4.216,5.000
16748,3.644,4.000
16764,4.049,2.000
16771,2.440,3.000
16781,4.133,5.000
16788,3.542,3.000
16789,3.743,4.000
16792,2.726,2.000
16803,3.970,2.000
16807,2.746,5.000
16810,3.860,1.000
16815,4.024,3.000
16820,4.152,4.000
16833,3.310,4.000
16836,3.416,3.000
16839,2.695,1.000
16841,2.777,5.000
16881,3.643,3.000
16882,3.559,1.000
16897,3.523,5.000
16915,3.642,2.000
16925,4.268,3.000
16928,4.163,5.000
16930,3.447,1.000
16931,4.675,5.000
16947,3.804,5.000
16954,4.697,5.000
16955,3.605,5.000
16960,3.995,4.000
16965,3.658,4.000
16968,3.629,4.000
16975,4.121,5.000
16988,3.645,3.000
17010,3.817,3.000
17013,4.122,1.000
17023,3.613,5.000
17032,3.693,5.000
17034,3.562,2.000
17062,4.022,5.000
17077,3.798,3.000
17092,3.803,3.000
17112,3.551,3.000
17117,3.635,3.000
17119,2.906,3.000
17125,3.757,3.000
17129,3.183,5.000
17139,3.196,4.000
17145,2.917,3.000
17150,3.800,5.000
17202,4.293,5.000
17204,3.556,3.000
17214,3.853,5.000
17215,2.872,2.000
17219,3.786,1.000
17220,3.695,5.000
17233,4.094,5.000
17235,3.289,2.000
17267,3.699,5.000
17269,3.390,5.000
17276,3.453,5.000
17279,4.266,4.000
17284,4.232,3.000
17287,3.894,5.000
17306,4.007,4.000
17311,3.349,5.000
17322,3.895,4.000
17323,4.013,1.000
17325,3.773,1.000
17330,3.892,4.000
17360,3.502,4.000
17366,3.982,2.000
17401,3.034,3.000
17411,3.874,4.000
17420,4.169,3.000
17434,3.704,3.000
17497,3.960,5.000
17499,3.596,5.000
17511,3.391,4.000
17534,4.385,5.000
17541,3.020,3.000
17544,3.765,3.000
17559,4.232,3.000
17562,3.704,1.000
17567,3.359,1.000
17582,4.516,5.000
17584,4.548,5.000
17586,3.624,3.000
17607,3.277,3.000
17614,3.437,5.000
17615,4.548,5.000
17624,3.849,5.000
17635,3.191,5.000
17658,4.309,5.000
17660,3.840,3.000
17661,4.319,4.000
17668,4.085,4.000
17675,3.522,2.000
17683,4.099,3.000
17690,3.672,4.000
17713,3.685,2.000
17734,4.091,5.000
17741,3.626,2.000
17751,4.218,5.000
17771,3.784,5.000
17797,3.417,3.000
17800,3.758,5.000
17818,3.908,5.000
17849,3.103,5.000
17866,4.277,4.000
17868,4.048,4.000
17906,4.124,4.000
17919,4.012,5.000
17925,3.358,2.000
17936,3.825,4.000
17939,3.873,5.000
17966,4.182,3.000
17968,3.806,5.000
17972,3.659,2.000
17975,3.912,3.000
17977,3.888,3.000
17983,4.092,5.000
17984,3.056,5.000
17987,3.786,3.000
18003,4.032,5.000
18007,4.077,5.000
18010,3.853,5.000
18022,4.980,5.000
18027,3.737,2.000
18028,3.948,5.000
18037,2.810,3.000
18042,3.629,5.000
18055,3.099,2.000
18066,3.467,3.000
18083,2.803,2.000
18104,3.019,5.000
18105,3.004,2.000
18113,3.457,4.000
18119,3.351,4.000
18130,2.639,4.000
18137,2.890,3.000
18139,3.344,2.000
18149,2.890,1.000
18156,2.775,1.000
18166,3.640,1.000
18191,3.784,5.000
18199,3.928,3.000
18206,3.443,4.000
18214,3.001,3.000
18217,3.370,2.000
18232,3.559,2.000
18236,3.201,3.000
18260,3.893,5.000
18261,3.210,5.000
18264,3.142,2.000
18270,3.815,1.000
18303,3.610,3.000
18308,3.073,3.000
18312,4.134,4.000
18319,3.210,4.000
18325,3.672,3.000
18329,3.064,5.000
18330,3.343,4.000
18331,3.195,3.000
18337,3.181,1.000
18339,3.277,2.000
18340,3.238,3.000
18352,3.179,2.000
18377,2.780,5.000
18381,3.119,5.000
18392,3.218,3.000
18409,3.164,3.000
18410,2.409,4.000
18414,2.583,5.000
18451,3.190,3.000
18463,2.783,2.000
18480,3.078,4.000
18494,3.479,4.000
18536,3.027,2.000
18557,3.811,5.000
18569,3.163,3.000
18570,3.657,2.000
18572,2.755,1.000
18585,3.268,2.000
18586,3.016,5.000
18589,3.603,3.000
18590,3.534,4.000
18603,3.646,3.000
18612,3.161,1.000
18640,2.644,3.000
18666,3.247,5.000
18669,3.764,3.000
18682,2.746,3.000
18687,3.218,4.000
18708,3.498,1.000
18716,3.376,5.000
18718,3.181,2.000
18720,3.632,3.000
18735,2.776,5.000
18756,2.990,5.000
18764,2.964,1.000
18769,3.498,2.000
18775,3.332,5.000
18787,2.375,1.000
18799,3.195,3.000
18822,3.487,2.000
18838,3.087,2.000
18866,3.126,5.000
18871,2.994,2.000
18907,3.353,4.000
18935,3.215,4.000
18956,4.049,4.000
18984,3.645,4.000
18986,2.296,1.000
19013,3.071,2.000
19033,3.552,1.000
19052,3.129,3.000
19053,3.235,3.000
19054,3.915,1.000
19079,2.856,5.000
19080,3.768,5.000
19081,3.188,4.000
19085,3.463,3.000
19096,2.538,2.000
19113,3.692,5.000
19118,2.706,3.000
19123,2.818,5.000
19137,3.181,3.000
19142,2.789,3.000
19148,3.689,3.000
19165,2.899,2.000
19172,2.942,3.000
19175,3.194,3.000
19189,3.445,5.000
19211,2.539,4.000
19234,2.994,3.000
19263,2.945,5.000
19264,3.420,4.000
19269,2.566,5.000
19297,3.856,4.000
19302,3.201,4.000
19303,3.181,3.000
19311,2.899,2.000
19315,3.478,4.000
19334,3.190,2.000
19352,4.208,4.000
19400,3.344,3.000
19416,3.609,5.000
19418,2.556,2.000
19444,3.608,4.000
19450,3.639,3.000
19470,3.214,5.000
19473,3.083,2.000
19482,3.377,5.000
19486,3.507,3.000
19492,3.344,3.000
19503,3.813,4.000
19516,3.508,2.000
19528,3.338,4.000
19540,2.939,3.000
19547,3.158,3.000
19549,2.723,1.000
19559,3.834,4.000
19561,2.610,3.000
19565,3.557,2.000
19570,3.285,5.000
19579,3.457,5.000
19588,3.059,3.000
19590,2.780,2.000
19606,3.540,5.000
19624,3.752,3.000
19630,2.620,4.000
19634,3.425,3.000
19647,3.647,4.000
19655,3.171,3.000
19660,3.837,4.000
19664,3.277,4.000
19665,3.517,3.000
19674,2.717,5.000
19683,3.781,3.000
19691,3.136,3.000
19698,2.845,2.000
19710,2.796,3.000
19714,3.690,4.000
19716,3.119,4.000
19719,2.965,3.000
19725,3.522,5.000
19727,3.041,4.000
19731,3.434,3.000
19743,3.399,4.000
19745,3.401,2.000
19750,3.702,4.000
19753,3.891,2.000
19760,3.336,3.000
19777,3.439,3.000
19778,3.292,2.000
19781,3.491,3.000
19783,3.916,5.000
19799,3.501,4.000
19801,3.534,3.000
19817,4.107,4.000
19822,3.914,4.000
19867,3.656,3.000
19885,4.048,2.000
19895,3.602,5.000
19901,3.435,5.000
19908,3.640,2.000
19909,3.491,2.000
19910,3.757,5.000
19915,3.028,1.000
19916,3.154,3.000
19932,3.481,3.000
19940,3.574,3.000
19963,3.575,3.000
19966,3.568,3.000
19974,3.500,3.000
19993,3.070,3.000
20010,3.069,2.000
20027,4.042,4.000
20028,3.406,3.000
20033,3.784,4.000
20038,3.523,3.000
20050,3.789,5.000
20052,3.701,5.000
20056,3.814,3.000
20057,3.749,4.000
20060,3.110,5.000
20065,4.123,5.000
20067,3.269,3.000
20071,3.518,3.000
20086,3.966,4.000
20093,3.781,4.000
20096,3.913,4.000
20100,3.992,4.000
20105,3.507,3.000
20107,3.492,5.000
20119,3.959,4.000
20136,3.594,5.000
20145,3.922,5.000
20170,3.319,4.000
20205,3.479,3.000
20208,4.052,3.000
20210,4.509,4.000
20226,3.732,3.000
20237,4.168,3.000
20248,4.386,2.000
20249,4.176,5.000
20252,4.622,5.000
20259,3.657,5.000
20268,3.636,3.000
20274,4.261,4.000
20283,4.791,5.000
20294,4.760,5.000
20307,4.333,4.000
20311,4.402,3.000
20316,4.166,3.000
20320,4.705,4.000
20326,4.747,5.000
20335,4.282,3.000
20338,3.743,4.000
20347,3.340,5.000
20359,4.590,5.000
20379,4.548,4.000
20383,4.534,5.000
20398,3.919,4.000
20413,3.973,3.000
20418,3.988,5.000
20456,4.550,5.000
20485,4.538,4.000
20489,4.376,5.000
20501,4.042,5.000
20511,4.355,1.000
20524,4.416,5.000
20526,4.630,4.000
20530,4.286,5.000
20554,4.625,5.000
20558,4.787,5.000
20563,5.224,5.000
20568,4.295,5.000
20574,4.229,4.000
20579,3.399,3.000
20585,4.520,5.000
20594,4.432,5.000
20596,4.235,4.000
20597,4.067,2.000
20602,4.743,5.000
20614,5.132,5.000
20615,3.818,5.000
20628,4.444,5.000
20633,4.718,5.000
20639,4.368,5.000
20640,4.825,5.000
20644,4.433,5.000
20646,3.800,3.000
20670,4.311,5.000
20694,4.519,3.000
20695,4.751,3.000
20698,4.088,4.000
20702,3.531,5.000
20724,4.285,4.000
20734,4.952,4.000
20735,4.045,5.000
20749,4.140,2.000
20761,3.692,4.000
20770,4.325,5.000
20780,4.324,3.000
20795,4.690,5.000
20850,4.578,5.000
20857,3.684,5.000
20869,4.378,5.000
20870,4.325,4.000
20874,4.332,5.000
20883,4.464,5.000
20921,4.405,4.000
20924,4.124,3.000
20949,4.591,4.000
20952,4.529,4.000
20962,4.333,5.000
20965,4.895,5.000
20970,4.038,4.000
20977,4.274,5.000
20986,3.634,1.000
21001,4.202,5.000
21005,4.341,5.000
21011,4.589,5.000
21016,4.778,4.000
21031,4.108,5.000
21042,4.265,5.000
21043,4.685,5.000
21061,4.065,4.000
21078,3.954,2.000
21099,5.147,5.000
21102,4.851,5.000
21113,4.833,5.000
21117,4.508,2.000
21134,4.426,5.000
21135,3.967,5.000
21136,4.459,4.000
21137,4.576,4.000
21146,3.663,5.000
21170,4.431,2.000
21185,4.555,5.000
21199,3.671,5.000
21220,4.829,5.000
21225,4.299,5.000
21244,4.426,5.000
21304,4.117,5.000
21311,4.396,5.000
21317,3.942,3.000
21329,4.293,5.000
21350,5.050,5.000
21379,4.473,5.000
21381,4.543,5.000
21389,4.126,4.000
21394,4.122,3.000
21397,4.646,5.000
21398,4.631,5.000
21425,4.426,5.000
21429,4.700,5.000
21444,5.000,5.000
21447,4.407,5.000
21455,4.687,3.000
21457,4.985,5.000
21469,4.397,4.000
21502,4.021,4.000
21508,3.782,3.000
21510,4.170,4.000
21511,5.140,5.000
21514,5.224,5.000
21515,4.176,5.000
21522,4.780,5.000
21531,4.819,5.000
21534,4.226,4.000
21539,3.805,5.000
21550,4.577,5.000
21576,4.770,3.000
21580,4.347,5.000
21586,3.926,3.000
21601,4.441,2.000
21607,4.215,5.000
21616,5.006,5.000
21618,3.910,4.000
21625,3.863,5.000
21628,4.192,4.000
21635,4.945,5.000
21642,4.270,5.000
21643,3.991,3.000
21646,4.655,5.000
21647,4.109,4.000
21656,5.044,5.000
21665,4.128,4.000
21669,4.293,5.000
21670,4.409,5.000
21677,4.719,5.000
21683,3.703,4.000
21686,4.629,4.000
21691,4.565,5.000
21705,5.349,5.000
21708,3.669,3.000
21739,4.728,5.000
21746,3.429,3.000
21747,4.519,5.000
21751,4.155,4.000
21760,4.323,4.000
21763,3.941,5.000
21767,3.917,3.000
21797,4.520,4.000
21804,4.735,5.000
21816,3.950,4.000
21828,4.983,5.000
21850,3.809,3.000
21855,4.198,5.000
21864,4.164,3.000
21868,4.618,5.000
21874,4.718,5.000
21888,4.211,3.000
21897,4.489,5.000
21905,3.909,5.000
21913,3.972,5.000
21916,4.247,5.000
21918,4.065,5.000
21925,4.355,3.000
21931,4.510,5.000
21956,3.593,3.000
21960,4.223,5.000
21971,4.424,3.000
21984,4.831,5.000
22037,4.070,5.000
22066,4.812,5.000
22073,4.010,5.000
22074,4.000,3.000
22079,4.398,3.000
22081,4.312,5.000
22102,4.733,5.000
22104,4.061,5.000
22117,4.485,5.000
22120,4.642,5.000
22121,4.545,2.000
22126,4.517,5.000
22130,4.321,2.000
22143,4.435,5.000
22154,4.151,5.000
22155,4.846,5.000
22161,4.654,5.000
22162,4.731,4.000
22170,4.406,5.000
22180,4.232,3.000
22184,4.292,3.000
22186,4.213,4.000
22189,4.516,5.000
22204,4.772,2.000
22213,4.095,4.000
22223,4.721,4.000
22239,4.174,3.000
22252,3.058,4.000
22255,5.199,5.000
22256,4.638,5.000
22270,4.269,5.000
22293,4.527,5.000
22294,4.278,2.000
22299,4.584,4.000
22309,4.594,5.000
22312,4.844,5.000
22314,4.542,5.000
22333,4.035,5.000
22365,4.150,3.000
22375,3.697,5.000
22384,4.291,5.000
22396,4.197,3.000
22408,4.948,5.000
22409,4.334,2.000
22418,4.769,5.000
22420,4.421,5.000
22424,4.500,5.000
22426,4.031,4.000
22428,4.103,5.000
22432,4.405,3.000
22436,4.780,5.000
22446,4.506,4.000
22449,5.038,5.000
22451,4.244,3.000
22470,4.660,5.000
22480,4.199,4.000
22483,4.456,5.000
22504,4.776,5.000
22506,4.314,4.000
22508,4.310,5.000
22515,5.123,5.000
22529,4.809,5.000
22531,4.774,4.000
22548,3.790,3.000
22555,4.394,4.000
22557,4.412,5.000
22560,5.052,5.000
22575,4.320,5.000
22579,4.531,5.000
22583,4.330,5.000
22595,4.322,4.000
22596,4.500,5.000
22598,3.878,4.000
22606,4.037,5.000
22639,4.261,3.000
22642,4.405,5.000
22650,4.605,4.000
22670,4.511,5.000
22685,4.600,4.000
22688,4.735,4.000
22711,4.332,3.000
22718,3.760,5.000
22751,4.530,3.000
22760,4.901,5.000
22766,4.226,5.000
22788,4.913,5.000
22789,4.417,5.000
22792,4.772,5.000
22804,4.233,5.000
22827,3.574,5.000
22839,4.371,5.000
22841,4.242,4.000
22845,4.102,5.000
22846,4.246,3.000
22849,3.755,5.000
22866,4.310,5.000
22876,4.696,5.000
22879,4.641,5.000
22883,5.025,5.000
22895,4.355,5.000
22901,4.718,5.000
22934,4.550,5.000
22940,4.602,5.000
22942,4.283,5.000
22944,4.869,5.000
22957,5.024,5.000
22978,5.010,5.000
22983,3.582,3.000
22990,4.829,5.000
22997,4.623,5.000
23006,4.847,3.000
23011,4.702,4.000
23014,4.546,5.000
23072,4.444,5.000
23074,4.073,5.000
23116,4.362,5.000
23123,4.474,5.000
23127,4.562,5.000
23138,4.271,3.000
23142,4.353,4.000
23152,4.152,4.000
23153,4.522,5.000
23158,4.628,5.000
23174,4.289,4.000
23186,4.548,5.000
23192,4.321,3.000
23195,4.837,5.000
23197,4.828,5.000
23198,4.961,5.000
23211,4.483,5.000
23221,3.896,3.000
23225,4.497,5.000
23234,3.840,5.000
23258,4.283,5.000
23269,4.243,3.000
23283,4.524,5.000
23317,4.445,3.000
23321,4.591,5.000
23325,4.132,4.000
23337,4.469,5.000
23338,4.009,3.000
23357,3.218,2.000
23359,4.897,5.000
23370,4.728,5.000
23372,4.865,5.000
23394,3.723,5.000
23405,4.876,5.000
23409,4.745,5.000
23410,4.811,5.000
23417,4.054,5.000
23435,4.544,5.000
23441,4.653,5.000
23456,4.578,5.000
23458,4.314,3.000
23459,4.393,5.000
23474,4.363,5.000
23479,4.300,3.000
23494,3.525,5.000
23528,4.388,5.000
23542,4.210,5.000
23543,4.416,5.000
23555,5.109,5.000
23564,3.680,3.000
23567,4.863,5.000
23581,4.415,5.000
23587,4.825,5.000
23595,4.599,5.000
23596,4.338,4.000
23612,4.620,2.000
23616,4.594,5.000
23621,4.184,5.000
23635,4.272,5.000
23645,4.706,4.000
23649,5.090,5.000
23652,4.382,5.000
23653,4.001,5.000
23666,4.170,2.000
23668,4.244,5.000
23731,4.229,5.000
23735,4.981,5.000
23736,4.004,4.000
23762,4.647,5.000
23767,4.140,5.000
23774,4.393,5.000
23777,4.449,3.000
23781,3.994,5.000
23795,4.594,5.000
23799,4.547,5.000
23800,4.371,5.000
23812,4.320,3.000
23821,4.733,5.000
23844,3.988,5.000
23848,4.677,5.000
23850,4.625,5.000
23871,4.601,5.000
23883,4.454,3.000
23884,5.511,5.000
23897,4.221,5.000
23936,4.487,3.000
23955,4.917,5.000
23960,4.328,5.000
23974,4.567,5.000
23985,3.179,2.000
24003,4.446,5.000
24021,4.137,5.000
24022,3.564,1.000
24045,4.478,4.000
24046,4.396,3.000
24057,4.211,4.000
24064,5.046,5.000
24077,4.266,4.000
24082,4.457,5.000
24091,3.978,4.000
24095,4.332,5.000
24101,3.849,4.000
24125,4.568,5.000
24137,4.717,5.000
24155,4.673,5.000
24184,3.760,5.000
24189,3.709,5.000
24191,4.759,5.000
24192,4.121,5.000
24197,3.032,3.000
24216,3.125,3.000
24238,2.801,5.000
24243,3.186,2.000
24247,3.862,3.000
24251,3.279,2.000
24266,3.542,2.000
24282,3.973,3.000
24283,3.652,4.000
24299,3.383,4.000
24300,3.019,2.000
24304,3.159,3.000
24318,3.767,5.000
24319,3.534,4.000
24333,3.491,3.000
24340,2.939,3.000
24346,3.219,2.000
24353,2.766,3.000
24354,3.390,3.000
24382,3.888,4.000
24408,2.803,2.000
24417,2.577,2.000
24423,2.962,3.000
24427,3.147,3.000
24453,3.874,5.000
24457,4.118,5.000
24460,3.327,5.000
24464,3.467,2.000
24465,3.334,3.000
24469,3.214,1.000
24485,3.131,3.000
24495,3.234,2.000
24509,2.564,4.000
24516,2.986,2.000
24519,2.402,5.000
24545,2.819,3.000
24554,2.888,5.000
24556,3.556,4.000
24557,3.470,2.000
24586,2.851,3.000
24607,2.954,3.000
24615,3.247,3.000
24634,2.982,2.000
24645,2.447,2.000
24646,3.057,5.000
24655,2.448,2.000
24667,2.922,5.000
24682,3.332,3.000
24688,2.925,2.000
24703,3.005,2.000
24708,2.473,2.000
24730,3.495,3.000
24734,3.280,1.000
24741,2.851,1.000
24748,3.158,2.000
24753,3.567,1.000
24764,3.259,4.000
24778,3.336,4.000
24784,3.060,3.000
24838,2.871,1.000
24865,3.461,3.000
24875,3.415,2.000
24878,2.593,3.000
24884,3.169,3.000
24886,3.511,2.000
24887,2.682,5.000
24895,2.832,2.000
24899,3.019,5.000
24900,3.179,2.000
24914,2.989,3.000
24918,2.913,3.000
24937,2.157,3.000
24957,3.410,3.000
24967,3.248,4.000
24969,3.335,4.000
24979,2.191,3.000
24981,3.210,3.000
24984,3.092,3.000
24994,3.798,5.000
24999,3.270,3.000
25006,3.062,3.000
25008,3.203,3.000
25014,2.743,1.000
25045,3.089,5.000
25047,3.281,5.000
25049,2.712,2.000
25052,3.171,2.000
25059,3.045,5.000
25065,3.321,2.000
25066,3.249,1.000
25067,3.629,5.000
25068,2.632,2.000
25076,3.252,2.000
25093,2.488,2.000
25098,3.317,4.000
25116,2.857,4.000
25117,2.437,5.000
25125,2.928,2.000
25136,3.158,2.000
25144,3.376,4.000
25156,3.629,3.000
25166,3.362,2.000
25170,3.192,1.000
25173,3.059,2.000
25184,3.162,4.000
25194,4.032,5.000
25205,3.344,5.000
25217,3.443,4.000
25220,3.483,3.000
25221,2.596,1.000
25227,2.913,3.000
25229,3.458,1.000
25237,3.530,4.000
25241,3.231,4.000
25242,3.228,3.000
25251,4.018,4.000
25262,3.111,4.000
25264,3.351,3.000
25268,3.587,4.000
25276,3.473,3.000
25302,2.785,3.000
25336,3.231,3.000
25341,3.444,4.000
25349,2.854,2.000
25365,2.996,2.000
25370,2.585,3.000
25386,2.941,2.000
25399,3.847,5.000
25403,2.620,2.000
25407,3.333,3.000
25412,3.538,3.000
25417,3.471,2.000
25429,3.845,3.000
25431,3.195,2.000
25440,2.834,1.000
25441,2.256,1.000
25462,3.000,1.000
25471,3.609,5.000
25493,2.681,3.000
25500,3.080,4.000
25507,3.751,3.000
25531,3.085,4.000
25541,3.810,4.000
25561,3.498,3.000
25572,3.000,2.000
25583,2.990,2.000
25613,2.830,1.000
25615,3.296,3.000
25618,3.145,5.000
25620,3.162,3.000
