Unnamed: 0,Id,Prediction
12669,3.983,5.000
12696,3.675,3.000
12720,3.375,5.000
12730,3.575,5.000
12733,3.675,5.000
12773,3.993,4.000
12777,4.309,5.000
12785,3.628,3.000
12786,3.672,3.000
12787,4.291,5.000
12793,4.008,5.000
12798,3.752,4.000
12815,4.157,5.000
12830,3.536,1.000
12841,4.545,3.000
12844,4.607,5.000
12868,3.917,4.000
12886,3.545,5.000
12890,4.363,5.000
12891,3.937,4.000
12910,4.584,2.000
12912,3.357,5.000
12919,3.861,5.000
12937,4.100,3.000
12941,3.758,4.000
12956,4.505,5.000
12963,3.874,4.000
12966,3.717,5.000
12974,4.324,3.000
12991,3.739,4.000
13000,3.968,4.000
13036,3.775,4.000
13040,3.865,4.000
13076,4.255,5.000
13086,3.627,5.000
13095,4.330,1.000
13103,4.359,5.000
13104,3.301,2.000
13118,3.771,4.000
13121,4.496,2.000
13123,3.377,1.000
13159,3.997,3.000
13164,3.382,5.000
13180,4.168,5.000
13182,3.969,4.000
13207,3.699,4.000
13209,4.280,4.000
13224,4.029,5.000
13237,3.583,4.000
13243,3.916,5.000
13258,4.146,5.000
13259,3.626,5.000
13263,3.426,4.000
13272,3.882,1.000
13277,3.458,2.000
13287,4.302,5.000
13294,3.747,5.000
13305,4.441,2.000
13314,3.781,5.000
13332,3.319,2.000
13355,3.511,3.000
13358,3.556,5.000
13361,4.104,5.000
13365,4.023,5.000
13369,3.380,4.000
13371,3.490,5.000
13375,4.031,3.000
13380,3.280,4.000
13402,4.087,4.000
13434,3.579,1.000
13463,3.925,3.000
13477,3.299,3.000
13478,3.676,5.000
13496,3.835,5.000
13503,3.871,5.000
13506,3.515,2.000
13509,3.601,5.000
13512,3.692,4.000
13520,4.023,4.000
13525,3.733,3.000
13526,3.619,3.000
13539,3.988,5.000
13549,3.686,5.000
13555,3.732,2.000
13562,4.587,5.000
13571,3.520,3.000
13572,3.345,5.000
13586,3.971,2.000
13647,4.208,1.000
13673,3.751,4.000
13677,3.701,5.000
13700,3.997,3.000
13706,4.305,5.000
13718,3.989,3.000
13725,3.936,5.000
13759,3.707,5.000
13763,3.016,5.000
13789,3.527,5.000
13841,3.672,5.000
13860,3.537,3.000
13863,4.025,5.000
13869,4.086,5.000
13873,3.771,5.000
13890,4.156,5.000
13891,3.689,4.000
13911,3.953,5.000
13917,3.637,5.000
13927,3.441,5.000
13945,3.576,4.000
13947,4.052,3.000
13957,3.596,5.000
13963,3.358,3.000
13967,4.103,5.000
13974,3.553,3.000
13983,3.662,5.000
13992,4.521,5.000
13993,3.912,5.000
14006,3.226,1.000
14008,4.132,3.000
14009,4.502,3.000
14015,4.512,5.000
14027,4.484,5.000
14028,3.940,5.000
14038,4.421,5.000
14042,3.815,1.000
14047,4.062,1.000
14054,4.619,5.000
14080,3.720,5.000
14085,3.791,4.000
14088,4.135,5.000
14090,4.623,5.000
14106,3.833,1.000
14110,3.651,5.000
14112,4.357,4.000
14116,4.203,5.000
14150,3.562,4.000
14154,4.110,5.000
14156,3.629,4.000
14158,4.617,5.000
14172,3.585,5.000
14174,4.611,5.000
14182,4.155,5.000
14188,3.332,5.000
14196,4.490,5.000
14206,3.765,5.000
14250,3.711,5.000
14255,3.992,5.000
14288,4.036,5.000
14304,4.638,5.000
14315,3.740,5.000
14316,3.834,4.000
14339,4.417,1.000
14385,3.635,2.000
14399,4.349,2.000
14410,3.844,4.000
14456,4.243,5.000
14457,4.161,5.000
14462,4.320,4.000
14464,4.138,5.000
14475,3.868,3.000
14479,3.794,3.000
14490,3.543,4.000
14492,3.700,3.000
14500,3.644,5.000
14531,3.397,3.000
14533,4.167,4.000
14537,4.063,3.000
14538,4.236,5.000
14551,4.564,5.000
14556,3.633,5.000
14565,4.155,5.000
14570,4.298,5.000
14579,3.530,3.000
14582,4.474,5.000
14595,3.485,4.000
14599,3.763,5.000
14605,3.864,3.000
14609,4.186,3.000
14619,3.906,5.000
14626,4.050,2.000
14633,3.431,3.000
14634,3.837,5.000
14642,3.405,5.000
14646,3.776,5.000
14676,3.567,5.000
14715,3.888,5.000
14719,3.783,2.000
14721,4.148,4.000
14727,3.696,5.000
14730,3.697,5.000
14744,3.916,4.000
14751,3.721,5.000
14759,4.328,3.000
14762,4.594,2.000
14770,3.528,5.000
14793,3.656,1.000
14798,4.069,5.000
14810,3.845,2.000
14815,4.399,5.000
14818,3.723,4.000
14827,3.373,1.000
14829,4.451,5.000
14841,4.332,5.000
14845,4.011,5.000
14863,4.134,5.000
14866,4.514,5.000
14873,3.418,5.000
14874,3.714,3.000
14877,3.968,5.000
14891,4.091,3.000
14893,3.728,5.000
14895,4.324,5.000
14910,4.543,5.000
14912,3.565,4.000
14917,3.153,5.000
14922,3.699,3.000
14924,4.153,5.000
14930,4.077,5.000
14942,3.504,4.000
14944,3.497,5.000
14951,2.181,3.000
14952,2.530,1.000
14953,2.698,3.000
14963,2.402,3.000
14972,3.665,3.000
14999,4.034,5.000
15005,2.914,2.000
15013,2.679,5.000
15020,3.155,4.000
15038,2.530,2.000
15049,3.848,4.000
15063,2.601,1.000
15065,2.948,4.000
15069,3.566,3.000
15080,2.698,3.000
15082,3.117,2.000
15089,2.582,3.000
15090,2.579,1.000
15093,2.877,5.000
15099,3.298,1.000
15100,2.392,3.000
15101,3.301,3.000
15118,3.087,4.000
15123,2.636,4.000
15132,2.288,2.000
15134,2.633,2.000
15151,2.850,3.000
15158,3.108,3.000
15201,3.899,4.000
15208,2.454,1.000
15213,1.957,2.000
15251,2.387,3.000
15262,2.504,2.000
15287,3.111,3.000
15292,2.703,2.000
15332,2.821,1.000
15344,2.664,2.000
15345,3.039,2.000
15350,2.339,5.000
15351,2.337,3.000
15365,3.242,3.000
15366,3.291,4.000
15371,3.150,3.000
15373,2.562,3.000
15380,4.610,5.000
15383,3.316,1.000
15389,3.052,3.000
15417,2.119,5.000
15421,2.839,4.000
15425,3.320,3.000
15430,2.777,3.000
15432,2.689,3.000
15448,3.206,5.000
15455,3.488,5.000
15477,3.889,5.000
15478,3.656,4.000
15510,3.125,2.000
15513,3.429,2.000
15521,3.607,4.000
15527,3.320,2.000
15556,3.654,3.000
15557,3.612,4.000
15568,3.893,2.000
15571,4.498,5.000
15588,4.005,3.000
15612,3.923,5.000
15627,4.260,3.000
15631,4.021,5.000
15637,3.427,5.000
15654,3.492,4.000
15681,3.800,5.000
15688,3.208,4.000
15689,3.881,5.000
15699,3.360,3.000
15701,3.637,1.000
15705,3.550,3.000
15715,3.736,4.000
15720,3.547,4.000
15743,3.683,3.000
15750,3.715,5.000
15778,3.679,3.000
15789,3.252,4.000
15792,3.220,4.000
15798,3.415,4.000
15799,3.848,4.000
15800,3.652,5.000
15805,3.181,3.000
15813,3.292,5.000
15818,3.885,3.000
15822,3.347,2.000
15824,3.673,5.000
15825,4.097,5.000
15826,2.837,3.000
15835,3.488,2.000
15845,4.599,5.000
15851,3.677,5.000
15866,4.216,5.000
15875,3.887,5.000
15876,3.779,5.000
15881,3.807,5.000
15891,3.700,3.000
15898,3.657,2.000
15906,3.536,4.000
15919,4.057,2.000
15929,4.122,4.000
15932,3.647,3.000
15948,3.472,1.000
15951,3.316,3.000
15958,3.430,5.000
16004,3.278,1.000
16023,3.661,5.000
16031,3.789,2.000
16044,3.411,5.000
16049,3.618,2.000
16063,3.795,5.000
16066,3.300,3.000
16080,3.305,3.000
16085,3.369,5.000
16086,3.517,2.000
16087,3.780,2.000
16098,3.822,5.000
16106,3.530,1.000
16109,3.590,1.000
16113,3.562,2.000
16116,4.044,3.000
16120,3.002,3.000
16122,4.002,5.000
16125,3.743,2.000
16126,3.556,4.000
16145,3.142,4.000
16147,3.728,4.000
16148,3.001,3.000
16154,3.712,3.000
16162,3.853,5.000
16164,3.280,3.000
16168,2.938,3.000
16184,3.500,3.000
16195,3.785,5.000
16218,3.487,4.000
16224,3.822,4.000
16234,3.551,3.000
16236,3.538,5.000
16241,4.019,3.000
16243,3.487,3.000
16256,3.073,4.000
16262,3.919,4.000
16272,3.475,3.000
16274,3.636,4.000
16275,3.484,5.000
16280,3.547,4.000
16303,3.969,5.000
16305,3.279,4.000
16323,3.687,5.000
16333,3.564,5.000
16338,3.491,3.000
16347,3.564,3.000
16360,4.410,5.000
16377,3.360,2.000
16387,3.675,1.000
16397,3.765,4.000
16407,3.677,4.000
16418,4.066,4.000
16434,3.597,3.000
16436,3.340,3.000
16441,3.652,2.000
16448,3.767,5.000
16451,4.401,5.000
16453,3.399,4.000
16464,3.388,5.000
16479,3.899,5.000
16481,4.181,5.000
16482,3.852,1.000
16497,3.267,2.000
16509,3.884,5.000
16518,3.443,3.000
16529,4.054,5.000
16537,3.267,4.000
16539,3.718,4.000
16559,3.656,5.000
16564,3.880,5.000
16565,3.311,2.000
16579,3.839,2.000
16585,3.700,5.000
16596,3.420,3.000
16603,3.508,4.000
16614,3.706,5.000
16619,3.869,3.000
16623,3.346,5.000
16627,3.632,5.000
16657,3.690,5.000
16663,3.512,3.000
16672,3.489,4.000
16680,3.633,3.000
16702,3.635,1.000
16711,3.611,3.000
16719,3.416,3.000
16721,3.304,2.000
16725,3.976,5.000
16745,3.979,5.000
16749,3.016,3.000
16769,3.887,2.000
16782,3.757,2.000
16801,4.030,5.000
16819,3.364,4.000
16832,3.633,5.000
16842,3.449,4.000
16843,3.626,3.000
16856,3.530,1.000
16874,3.996,4.000
16875,3.986,3.000
16899,3.969,2.000
16912,3.329,2.000
16916,3.793,5.000
16938,4.072,2.000
16941,3.335,2.000
16942,3.256,5.000
17008,3.625,4.000
17014,3.589,3.000
17017,3.072,3.000
17018,4.227,4.000
17022,3.558,3.000
17028,3.701,2.000
17035,3.546,1.000
17066,3.689,5.000
17067,3.777,5.000
17082,3.700,4.000
17149,2.985,5.000
17161,3.755,5.000
17177,4.271,4.000
17185,3.710,1.000
17186,3.109,3.000
17190,3.128,3.000
17194,3.588,5.000
17207,3.652,5.000
17213,3.460,1.000
17221,3.303,3.000
17227,3.236,3.000
17246,3.432,5.000
17250,3.870,2.000
17256,3.824,4.000
17288,4.072,5.000
17291,3.792,4.000
17294,3.809,3.000
17301,3.472,3.000
17305,3.471,1.000
17333,3.519,4.000
17339,3.290,4.000
17346,2.955,3.000
17358,3.399,3.000
17365,3.683,3.000
17367,3.441,2.000
17369,3.724,2.000
17405,3.467,5.000
17416,3.683,3.000
17419,3.545,3.000
17422,3.604,3.000
17426,3.244,4.000
17431,3.996,5.000
17440,4.027,3.000
17457,3.708,4.000
17460,3.606,5.000
17471,3.578,3.000
17472,3.498,3.000
17478,3.464,2.000
17482,3.522,3.000
17492,3.926,3.000
17532,3.728,3.000
17554,3.755,4.000
17565,3.723,3.000
17572,3.722,2.000
17576,3.378,5.000
17581,3.417,5.000
17583,3.580,5.000
17627,3.397,3.000
17628,3.228,4.000
17656,3.538,1.000
17663,3.456,5.000
17708,3.395,5.000
17716,3.935,5.000
17725,3.228,3.000
17752,3.791,5.000
17760,3.509,2.000
17772,3.462,5.000
17773,4.431,3.000
17787,4.037,5.000
17790,3.807,5.000
17813,3.362,5.000
17827,3.762,3.000
17829,3.402,5.000
17846,3.698,1.000
17854,3.416,3.000
17864,3.772,1.000
17865,3.497,5.000
17875,3.025,5.000
17881,3.398,1.000
17886,3.586,3.000
17896,3.793,4.000
17914,3.521,3.000
17917,3.553,4.000
17928,3.676,2.000
17932,4.263,5.000
17940,3.549,3.000
17943,4.185,5.000
17959,4.007,2.000
17961,3.467,3.000
17965,3.941,5.000
17979,3.651,2.000
18005,4.152,3.000
18014,3.336,5.000
18025,3.584,1.000
18034,3.637,1.000
18052,3.806,3.000
18079,3.170,3.000
18094,3.567,4.000
18095,3.613,4.000
18120,3.283,3.000
18132,3.614,2.000
18141,3.283,2.000
18171,3.293,1.000
18189,3.475,4.000
18202,2.979,4.000
18209,3.958,5.000
18210,3.805,4.000
18213,2.888,3.000
18223,3.559,4.000
18227,3.293,3.000
18243,2.845,2.000
18259,3.102,3.000
18278,3.063,2.000
18321,3.196,2.000
18387,3.567,1.000
18395,3.592,2.000
18398,2.641,3.000
18403,3.285,2.000
18413,3.963,4.000
18419,3.360,1.000
18436,3.048,1.000
18453,3.083,3.000
18460,3.177,2.000
18468,3.164,3.000
18497,3.952,4.000
18520,2.999,1.000
18521,3.687,4.000
18530,3.402,4.000
18534,3.109,2.000
18546,2.814,3.000
18554,3.531,1.000
18565,3.742,5.000
18575,3.309,4.000
18578,3.494,5.000
18596,3.511,3.000
18614,2.525,1.000
18624,2.908,1.000
18635,3.120,3.000
18636,3.128,2.000
18650,3.584,1.000
18653,2.812,1.000
18675,2.852,1.000
18699,3.149,4.000
18725,2.768,2.000
18730,3.070,2.000
18736,3.452,5.000
18751,3.202,4.000
18759,3.431,3.000
18762,3.061,5.000
18772,3.621,5.000
18786,3.538,5.000
18797,3.507,5.000
18798,2.583,1.000
18808,3.167,1.000
18809,3.319,3.000
18841,3.295,1.000
18849,3.176,5.000
18887,3.147,4.000
18890,3.368,5.000
18900,3.678,4.000
18913,3.186,1.000
18914,3.530,1.000
18920,3.439,4.000
18922,2.832,3.000
18934,3.262,3.000
18943,3.062,3.000
18957,3.731,3.000
18964,3.048,4.000
18965,2.993,1.000
18969,3.403,2.000
18971,3.277,2.000
18978,3.606,5.000
18990,3.867,5.000
19000,2.807,1.000
19045,3.495,5.000
19067,3.201,4.000
19072,3.623,4.000
19078,3.506,4.000
19099,3.266,3.000
19106,3.403,4.000
19108,3.488,3.000
19144,2.996,1.000
19152,3.171,2.000
19178,3.565,5.000
19193,3.483,3.000
19216,3.712,4.000
19218,3.063,2.000
19225,3.268,2.000
19228,3.148,2.000
19265,3.310,4.000
19290,3.227,2.000
19325,3.488,3.000
19327,3.338,3.000
19331,3.282,5.000
19333,2.431,2.000
19348,4.151,5.000
19353,3.056,3.000
19360,2.292,2.000
19365,3.658,4.000
19368,3.242,4.000
19369,3.201,4.000
19371,3.331,5.000
19372,3.201,5.000
19373,3.654,1.000
19374,3.725,2.000
19380,3.526,2.000
19385,3.178,3.000
19389,3.003,3.000
19413,2.553,3.000
19415,3.753,4.000
19420,1.963,1.000
19425,2.522,4.000
19459,3.755,5.000
19469,3.444,3.000
19476,2.587,2.000
19490,2.703,3.000
19510,3.228,3.000
19526,2.895,3.000
19538,2.962,3.000
19576,3.142,3.000
19578,2.949,3.000
19601,2.658,5.000
19608,3.048,3.000
19610,2.113,1.000
19612,2.944,4.000
19632,2.989,3.000
19633,3.249,3.000
19646,3.533,4.000
19682,3.340,4.000
19689,3.521,3.000
19693,2.664,3.000
19724,2.747,3.000
19739,3.160,3.000
19746,2.863,1.000
19786,3.506,3.000
19787,3.525,4.000
19797,2.918,4.000
19809,4.079,5.000
19810,3.068,4.000
19818,2.800,3.000
19830,3.349,2.000
19862,3.782,4.000
19871,3.425,5.000
19875,3.734,4.000
19883,3.552,2.000
19905,3.551,3.000
19925,3.418,5.000
19926,3.557,3.000
19931,3.217,3.000
19958,3.303,2.000
19959,3.769,5.000
19986,3.570,5.000
19990,3.384,5.000
20003,4.308,5.000
20012,2.958,5.000
20024,3.421,3.000
20026,3.010,3.000
20037,3.465,1.000
20040,3.566,4.000
20083,3.203,2.000
20108,3.179,5.000
20117,3.424,4.000
20128,4.010,3.000
20141,3.322,2.000
20147,4.628,5.000
20149,3.348,3.000
20167,3.142,3.000
20172,3.771,4.000
20173,3.985,5.000
20185,3.860,4.000
20190,3.673,4.000
20195,3.720,2.000
20196,2.913,3.000
20211,4.744,5.000
20214,4.629,5.000
20223,3.937,3.000
20233,3.713,4.000
20246,4.704,5.000
20253,4.319,2.000
20258,4.774,5.000
20264,4.622,4.000
20273,4.470,4.000
20280,4.561,5.000
20287,3.996,5.000
20291,4.684,5.000
20300,4.202,4.000
20306,4.709,4.000
20310,4.686,5.000
20314,4.721,5.000
20315,4.424,5.000
20319,4.311,4.000
20323,4.691,5.000
20352,3.744,5.000
20365,4.773,5.000
20372,4.430,5.000
20403,4.590,5.000
20411,4.816,4.000
20426,4.775,5.000
20431,4.546,4.000
20432,4.305,5.000
20436,4.264,3.000
20438,4.672,5.000
20453,4.693,5.000
20479,4.528,5.000
20496,4.253,5.000
20502,4.703,4.000
20517,4.641,5.000
20529,4.764,5.000
20544,4.535,5.000
20545,4.695,5.000
20560,4.219,4.000
20599,4.367,5.000
20604,4.108,3.000
20609,3.972,5.000
20621,4.574,4.000
20629,4.763,3.000
20631,3.708,5.000
20634,4.688,5.000
20638,4.551,5.000
20651,4.494,3.000
20652,4.572,5.000
20653,4.688,3.000
20659,4.269,2.000
20662,4.136,4.000
20674,4.506,5.000
20693,4.390,5.000
20714,4.631,4.000
20718,4.453,4.000
20730,4.661,5.000
20753,4.724,5.000
20772,4.763,5.000
20778,4.547,5.000
20783,3.969,4.000
20787,3.642,2.000
20790,4.466,4.000
20791,4.532,5.000
20816,4.742,3.000
20830,4.059,4.000
20835,4.592,3.000
20838,4.049,3.000
20864,4.215,3.000
20891,3.897,5.000
20902,4.083,4.000
20909,4.628,5.000
20910,4.606,5.000
20917,4.122,5.000
20927,4.375,4.000
20929,3.457,3.000
20936,4.177,3.000
20937,3.926,3.000
20943,4.671,5.000
20944,4.435,2.000
20951,4.680,5.000
20963,4.759,5.000
20967,4.620,5.000
20972,4.129,4.000
20993,4.511,5.000
21003,4.498,2.000
21036,4.699,5.000
21050,4.555,5.000
21054,4.650,5.000
21057,4.071,3.000
21072,4.605,5.000
21085,4.726,5.000
21098,4.195,3.000
21104,4.794,5.000
21108,4.521,5.000
21111,4.155,5.000
21112,3.540,5.000
21114,3.889,5.000
21116,4.684,5.000
21118,4.476,5.000
21122,4.760,5.000
21129,4.684,2.000
21130,4.489,4.000
21141,4.604,5.000
21144,4.036,4.000
21153,4.384,4.000
21156,4.538,5.000
21163,4.472,5.000
21165,4.525,5.000
21171,4.261,5.000
21172,4.085,4.000
21174,4.640,5.000
21186,3.874,3.000
21188,4.069,5.000
21196,4.565,2.000
21208,3.772,3.000
21210,3.532,5.000
21211,4.566,5.000
21215,4.352,5.000
21218,3.648,5.000
21223,3.839,3.000
21228,4.687,5.000
21234,4.693,5.000
21237,4.689,5.000
21243,4.600,3.000
21263,3.716,3.000
21269,4.461,4.000
21270,4.005,5.000
21276,4.580,5.000
21277,4.735,5.000
21280,4.461,5.000
21283,4.655,5.000
21287,4.183,3.000
21289,4.504,5.000
21316,4.758,4.000
21319,4.761,5.000
21322,4.130,1.000
21326,4.563,3.000
21340,4.651,5.000
21357,4.433,4.000
21372,4.682,4.000
21375,4.579,5.000
21383,4.115,5.000
21402,3.623,4.000
21422,4.105,3.000
21427,4.753,5.000
21437,4.753,5.000
21443,3.448,5.000
21450,4.559,5.000
21464,4.670,5.000
21473,4.316,4.000
21481,4.672,4.000
21488,4.721,5.000
21492,4.692,5.000
21499,4.108,3.000
21500,4.235,5.000
21503,4.708,5.000
21509,4.555,3.000
21513,4.225,5.000
21524,4.694,1.000
21525,4.558,5.000
21535,4.127,4.000
21540,4.741,5.000
21546,4.348,4.000
21555,4.292,4.000
21556,4.444,5.000
21557,4.311,3.000
21589,4.695,5.000
21592,4.585,5.000
21605,4.057,3.000
21609,4.711,3.000
21614,4.121,5.000
21664,4.545,5.000
21667,4.144,5.000
21671,4.016,5.000
21672,4.612,5.000
21693,4.735,5.000
21699,4.290,4.000
21709,4.422,2.000
21714,3.918,4.000
21730,4.518,3.000
21753,4.818,5.000
21774,4.584,4.000
21795,4.701,5.000
21802,4.572,4.000
21805,4.311,5.000
21817,4.557,4.000
21823,4.456,3.000
21834,4.469,4.000
21836,4.506,5.000
21844,4.174,4.000
21861,4.069,5.000
21866,4.557,4.000
21876,4.662,4.000
21891,4.164,5.000
21912,4.443,2.000
21914,4.397,5.000
21917,4.679,5.000
21944,4.681,5.000
21949,4.758,5.000
21957,3.965,3.000
21992,4.306,5.000
22005,4.665,5.000
22013,4.484,3.000
22029,4.721,5.000
22036,4.632,4.000
22043,4.626,5.000
22058,4.721,5.000
22076,4.236,2.000
22088,4.663,3.000
22090,4.800,5.000
22092,4.627,4.000
22095,4.248,4.000
22105,4.403,5.000
22107,4.528,4.000
22110,4.284,4.000
22114,4.459,4.000
22119,4.612,3.000
22124,3.966,3.000
22141,4.729,5.000
22150,3.562,3.000
22159,4.737,4.000
22163,4.344,4.000
22182,4.695,5.000
22187,4.559,5.000
22201,4.291,5.000
22206,4.607,2.000
22208,4.725,3.000
22221,4.500,5.000
22236,4.239,5.000
22243,3.866,4.000
22249,4.064,3.000
22271,3.866,4.000
22272,4.724,5.000
22304,4.730,5.000
22310,4.659,5.000
22337,4.580,4.000
22357,4.544,4.000
22364,4.010,5.000
22367,4.598,5.000
22371,4.656,3.000
22373,4.656,5.000
22389,3.547,4.000
22391,3.885,5.000
22392,4.377,5.000
22414,4.342,5.000
22422,4.668,5.000
22450,4.708,5.000
22458,4.788,5.000
22460,4.591,5.000
22461,4.655,5.000
22474,4.086,5.000
22482,4.589,5.000
22498,4.616,5.000
22502,4.253,3.000
22503,4.560,5.000
22512,4.765,5.000
22513,4.509,5.000
22537,4.434,5.000
22538,4.436,3.000
22546,4.805,5.000
22550,4.725,4.000
22578,4.772,5.000
22587,4.653,5.000
22589,4.700,5.000
22594,4.572,5.000
22599,4.656,5.000
22613,4.743,5.000
22623,4.420,5.000
22632,4.710,5.000
22633,3.589,5.000
22634,4.639,5.000
22656,4.687,5.000
22663,4.746,5.000
22679,4.413,5.000
22683,4.174,5.000
22700,4.467,5.000
22725,4.477,3.000
22727,4.690,5.000
22729,4.605,5.000
22740,4.771,5.000
22741,4.479,5.000
22742,4.432,5.000
22746,4.469,5.000
22765,4.219,4.000
22778,3.874,4.000
22783,3.733,5.000
22797,4.461,5.000
22803,4.635,3.000
22807,4.622,5.000
22809,4.466,5.000
22810,4.311,3.000
22820,3.621,1.000
22852,4.522,5.000
22872,4.416,4.000
22877,4.228,5.000
22890,4.803,5.000
22893,4.534,5.000
22903,4.561,4.000
22932,3.648,1.000
22937,4.736,5.000
22954,4.477,5.000
22956,4.736,5.000
22960,3.777,4.000
22962,4.603,5.000
22966,4.309,4.000
22987,4.502,5.000
22996,4.121,5.000
23005,4.385,1.000
23035,4.802,5.000
23073,4.641,4.000
23078,4.758,5.000
23085,4.700,5.000
23112,4.518,5.000
23120,3.947,2.000
23121,4.808,5.000
23124,4.180,5.000
23141,4.567,5.000
23145,4.756,5.000
23149,4.610,5.000
23151,4.034,3.000
23156,4.742,5.000
23172,4.788,5.000
23183,4.289,5.000
23187,4.754,5.000
23203,4.745,5.000
23205,4.435,5.000
23213,4.689,5.000
23214,4.595,4.000
23219,4.746,5.000
23236,4.726,5.000
23237,4.436,5.000
23249,4.032,4.000
23271,4.789,5.000
23280,4.704,3.000
23282,4.445,3.000
23297,4.751,5.000
23341,4.696,5.000
23350,4.619,4.000
23373,3.678,4.000
23381,4.583,5.000
23387,4.703,5.000
23407,4.259,4.000
23418,3.803,3.000
23419,4.749,5.000
23429,4.578,3.000
23447,4.728,5.000
23453,4.318,5.000
23467,3.895,3.000
23483,4.343,5.000
23490,4.642,4.000
23497,4.413,4.000
23502,4.754,5.000
23510,4.562,5.000
23513,4.407,5.000
23516,4.380,5.000
23524,4.628,4.000
23549,4.761,2.000
23554,4.700,5.000
23561,4.437,5.000
23565,4.793,5.000
23566,4.672,5.000
23568,3.968,3.000
23570,4.694,5.000
23586,4.708,3.000
23590,4.608,5.000
23611,4.422,3.000
23615,4.702,5.000
23631,4.638,5.000
23647,4.490,5.000
23648,4.358,5.000
23662,4.702,5.000
23679,4.757,5.000
23681,4.654,4.000
23683,4.771,5.000
23688,4.619,5.000
23693,3.559,5.000
23706,4.701,3.000
23709,4.696,5.000
23719,3.724,5.000
23732,4.664,3.000
23745,4.722,5.000
23747,4.687,4.000
23766,4.699,3.000
23770,4.606,5.000
23802,4.428,5.000
23811,4.607,4.000
23814,4.668,5.000
23818,4.715,5.000
23820,4.636,5.000
23843,4.742,5.000
23852,4.528,3.000
23866,4.634,5.000
23876,4.707,5.000
23878,4.571,5.000
23898,4.718,5.000
23903,4.802,5.000
23904,4.592,5.000
23908,3.925,5.000
23924,4.587,5.000
23925,4.639,5.000
23930,4.598,3.000
23931,4.601,5.000
23934,4.712,5.000
23964,4.579,5.000
23972,4.401,4.000
23983,4.551,5.000
23989,4.765,5.000
23991,4.369,5.000
24006,4.051,4.000
24025,4.614,5.000
24026,4.740,5.000
24047,4.681,5.000
24120,4.461,3.000
24124,4.757,5.000
24129,4.429,2.000
24134,4.572,4.000
24157,4.666,5.000
24164,4.773,5.000
24165,4.815,5.000
24167,4.058,3.000
24168,4.797,5.000
24179,4.517,5.000
24204,3.200,3.000
24207,2.898,3.000
24211,2.028,3.000
24213,3.313,3.000
24214,2.749,5.000
24221,3.401,5.000
24233,2.422,2.000
24237,2.848,4.000
24240,2.666,2.000
24246,2.627,3.000
24259,2.773,3.000
24263,3.588,4.000
24265,2.968,5.000
24274,3.422,3.000
24278,2.942,3.000
24280,3.763,3.000
24291,2.817,3.000
24323,3.644,4.000
24339,3.674,4.000
24347,3.343,4.000
24350,2.359,1.000
24362,3.084,3.000
24370,3.660,3.000
24380,3.015,3.000
24383,3.191,2.000
24386,2.782,5.000
24393,2.765,4.000
24410,3.755,2.000
24413,2.773,5.000
24419,2.971,2.000
24434,3.884,4.000
24476,2.562,5.000
24481,2.427,2.000
24499,2.853,2.000
24502,2.727,5.000
24511,3.218,3.000
24522,2.681,2.000
24535,3.955,4.000
24543,2.796,1.000
24564,2.410,2.000
24575,3.644,5.000
24581,3.116,4.000
24597,3.135,4.000
24629,2.491,5.000
24653,3.392,2.000
24654,2.825,3.000
24662,3.382,2.000
24669,3.006,3.000
24672,2.706,4.000
24710,3.486,3.000
24711,3.294,3.000
24740,3.354,4.000
24747,3.287,5.000
24756,3.253,3.000
24761,3.625,3.000
24769,3.342,3.000
24774,2.809,2.000
24775,3.603,3.000
24777,3.388,4.000
24785,2.580,2.000
24787,2.805,3.000
24796,3.290,4.000
24797,3.095,5.000
24804,2.273,4.000
24805,2.983,2.000
24812,3.742,3.000
24813,3.105,2.000
24837,2.807,3.000
24842,3.460,3.000
24843,2.891,4.000
24858,2.810,4.000
24871,2.761,3.000
24905,2.442,4.000
24906,3.262,2.000
24917,2.775,1.000
24941,2.561,3.000
24959,3.087,3.000
24963,4.286,2.000
24989,2.506,3.000
25003,2.892,4.000
25010,2.476,2.000
25040,2.761,3.000
25042,3.272,4.000
25051,3.511,3.000
25055,3.081,3.000
25060,2.277,4.000
25062,3.127,2.000
25105,3.019,2.000
25109,3.639,2.000
25118,2.548,1.000
25137,3.006,3.000
25161,3.269,3.000
25164,2.424,4.000
25169,2.588,2.000
25178,2.512,3.000
25192,3.043,2.000
25196,3.837,3.000
25209,3.090,2.000
25215,3.165,1.000
25218,3.415,4.000
25223,3.275,3.000
25240,3.710,4.000
25246,3.494,3.000
25267,3.469,5.000
25270,3.183,3.000
25273,2.638,3.000
25287,3.527,5.000
25303,3.725,2.000
25308,3.153,2.000
25325,2.938,2.000
25331,2.490,2.000
25361,3.003,5.000
25369,3.093,1.000
25374,3.292,5.000
25382,3.124,3.000
25387,2.102,3.000
25413,3.051,5.000
25421,3.475,4.000
25432,3.184,2.000
25438,3.525,4.000
25479,3.056,2.000
25480,2.962,2.000
25486,3.597,3.000
25487,3.236,3.000
25488,2.765,3.000
25495,3.082,3.000
25497,2.764,4.000
25513,3.518,4.000
25529,2.966,3.000
25534,2.661,4.000
25535,3.628,4.000
25540,2.874,3.000
25550,3.577,3.000
25554,2.487,3.000
25556,3.005,3.000
25560,2.639,3.000
25574,3.379,5.000
25577,2.822,2.000
25580,3.742,3.000
25589,3.038,2.000
