,Id,Prediction
11804,r774_c8,5
11809,r786_c8,3
11816,r813_c8,5
11818,r822_c8,1
11820,r828_c8,1
11836,r880_c8,4
11839,r893_c8,5
11855,r931_c8,5
11862,r945_c8,3
11866,r965_c8,2
11921,r1134_c8,4
11931,r1155_c8,5
11943,r1186_c8,5
11950,r1205_c8,5
11961,r1231_c8,5
11965,r1242_c8,5
11966,r1243_c8,5
11974,r1257_c8,5
11980,r1288_c8,2
11986,r1314_c8,2
12000,r1382_c8,1
12008,r1412_c8,5
12011,r1418_c8,5
12018,r1434_c8,5
12047,r1532_c8,5
12050,r1539_c8,5
12054,r1547_c8,4
12063,r1568_c8,2
12064,r1569_c8,5
12083,r1645_c8,4
12089,r1662_c8,3
12096,r1686_c8,1
12101,r1702_c8,1
12120,r1782_c8,5
12158,r1902_c8,4
12179,r1975_c8,3
12192,r2011_c8,2
12194,r2015_c8,3
12215,r2080_c8,5
12217,r2082_c8,3
12225,r2110_c8,5
12238,r2162_c8,4
12262,r2209_c8,4
12271,r2228_c8,5
12301,r2292_c8,5
12304,r2306_c8,3
12306,r2321_c8,5
12318,r2353_c8,5
12322,r2359_c8,3
12350,r2437_c8,2
12354,r2453_c8,4
12375,r2522_c8,3
12384,r2563_c8,4
12395,r2600_c8,2
12408,r2649_c8,5
12416,r2673_c8,5
12426,r2720_c8,5
12427,r2723_c8,5
12429,r2725_c8,2
12449,r2782_c8,5
12473,r2844_c8,2
12488,r2885_c8,4
12491,r2890_c8,3
12509,r2948_c8,5
12514,r2962_c8,5
12518,r2973_c8,5
12542,r3032_c8,4
12549,r3050_c8,5
12553,r3068_c8,5
12557,r3080_c8,5
12558,r3081_c8,5
12562,r3090_c8,3
12573,r3109_c8,5
12576,r3128_c8,5
12580,r3148_c8,5
12586,r3163_c8,5
12589,r3171_c8,3
12600,r3204_c8,5
12611,r3249_c8,5
12614,r3261_c8,5
12616,r3264_c8,5
12649,r3363_c8,3
12652,r3368_c8,3
12653,r3372_c8,5
12686,r3458_c8,5
12694,r3478_c8,4
12695,r3481_c8,5
12722,r3566_c8,5
12725,r3573_c8,5
12727,r3577_c8,4
12739,r3601_c8,4
12742,r3606_c8,4
12746,r3615_c8,3
12789,r3750_c8,5
12801,r3791_c8,5
12809,r3811_c8,4
12816,r3836_c8,2
12820,r3841_c8,5
12822,r3849_c8,5
12839,r3911_c8,5
12847,r3947_c8,1
12851,r3958_c8,2
12867,r4008_c8,5
12895,r4093_c8,2
12898,r4103_c8,5
12899,r4106_c8,4
12932,r4213_c8,3
12939,r4237_c8,5
12958,r4295_c8,3
12964,r4307_c8,2
12981,r4359_c8,5
12985,r4375_c8,3
13013,r4467_c8,3
13024,r4504_c8,2
13031,r4520_c8,3
13042,r4552_c8,5
13044,r4565_c8,2
13045,r4567_c8,5
13057,r4592_c8,4
13091,r4729_c8,1
13096,r4745_c8,2
13101,r4774_c8,4
13105,r4786_c8,5
13122,r4855_c8,5
13125,r4868_c8,2
13128,r4887_c8,3
13130,r4891_c8,5
13144,r4924_c8,4
13149,r4942_c8,5
13152,r4952_c8,5
13160,r4973_c8,3
13161,r4976_c8,4
13163,r4983_c8,1
13196,r5090_c8,4
13231,r5184_c8,1
13234,r5188_c8,4
13242,r5209_c8,3
13255,r5249_c8,1
13256,r5254_c8,4
13266,r5295_c8,2
13279,r5331_c8,3
13296,r5374_c8,5
13297,r5381_c8,1
13317,r5444_c8,2
13325,r5470_c8,3
13336,r5510_c8,3
13342,r5533_c8,5
13346,r5549_c8,5
13350,r5560_c8,5
13356,r5581_c8,3
13389,r5678_c8,5
13392,r5685_c8,3
13399,r5705_c8,4
13423,r5773_c8,5
13426,r5791_c8,5
13450,r5855_c8,2
13453,r5866_c8,3
13456,r5873_c8,5
13462,r5886_c8,5
13466,r5902_c8,5
13468,r5904_c8,5
13469,r5905_c8,5
13479,r5933_c8,5
13484,r5946_c8,5
13489,r5959_c8,2
13501,r6006_c8,1
13513,r6037_c8,5
13524,r6068_c8,5
13534,r6091_c8,5
13556,r6171_c8,1
13561,r6181_c8,2
13582,r6231_c8,4
13589,r6247_c8,5
13597,r6265_c8,2
13609,r6304_c8,3
13613,r6323_c8,5
13617,r6333_c8,3
13619,r6343_c8,5
13643,r6405_c8,1
13646,r6416_c8,5
13648,r6423_c8,3
13653,r6437_c8,5
13655,r6439_c8,5
13665,r6469_c8,4
13681,r6534_c8,4
13682,r6541_c8,5
13696,r6576_c8,2
13709,r6618_c8,1
13712,r6628_c8,5
13716,r6638_c8,1
13730,r6683_c8,1
13733,r6689_c8,3
13757,r6760_c8,5
13762,r6772_c8,2
13783,r6826_c8,4
13800,r6880_c8,4
13822,r6969_c8,5
13832,r6995_c8,5
13852,r7070_c8,5
13872,r7121_c8,2
13876,r7133_c8,4
13877,r7136_c8,5
13878,r7142_c8,4
13893,r7168_c8,2
13899,r7193_c8,3
13910,r7213_c8,5
13915,r7224_c8,4
13929,r7259_c8,5
13931,r7264_c8,5
13936,r7273_c8,4
13944,r7296_c8,5
13950,r7307_c8,5
13953,r7312_c8,4
13960,r7334_c8,2
13971,r7366_c8,5
13973,r7373_c8,5
13976,r7381_c8,2
13977,r7382_c8,3
13978,r7384_c8,2
13979,r7385_c8,3
13980,r7387_c8,5
13986,r7415_c8,2
13990,r7424_c8,5
13991,r7428_c8,5
14002,r7458_c8,5
14019,r7500_c8,3
14021,r7505_c8,5
14036,r7535_c8,5
14050,r7582_c8,4
14062,r7606_c8,3
14076,r7650_c8,5
14077,r7651_c8,5
14086,r7682_c8,5
14087,r7683_c8,5
14094,r7703_c8,5
14101,r7722_c8,2
14107,r7738_c8,3
14118,r7768_c8,3
14146,r7844_c8,5
14157,r7873_c8,4
14162,r7881_c8,3
14165,r7888_c8,5
14178,r7928_c8,4
14179,r7933_c8,3
14190,r7971_c8,5
14256,r8134_c8,5
14259,r8138_c8,4
14261,r8143_c8,5
14264,r8150_c8,5
14268,r8163_c8,1
14270,r8171_c8,4
14291,r8245_c8,5
14299,r8261_c8,4
14319,r8330_c8,5
14322,r8334_c8,5
14328,r8345_c8,2
14336,r8362_c8,3
14356,r8415_c8,3
14357,r8417_c8,4
14358,r8421_c8,5
14369,r8453_c8,3
14370,r8454_c8,5
14375,r8473_c8,1
14396,r8513_c8,5
14400,r8530_c8,2
14401,r8532_c8,2
14422,r8601_c8,5
14439,r8632_c8,5
14444,r8647_c8,5
14460,r8681_c8,4
14468,r8700_c8,3
14476,r8714_c8,4
14477,r8719_c8,5
14482,r8738_c8,5
14485,r8743_c8,5
14497,r8768_c8,5
14507,r8789_c8,5
14544,r8893_c8,3
14553,r8914_c8,5
14592,r9026_c8,5
14607,r9067_c8,3
14644,r9180_c8,1
14655,r9208_c8,2
14664,r9237_c8,4
14671,r9253_c8,5
14681,r9283_c8,4
14683,r9287_c8,2
14693,r9307_c8,3
14707,r9342_c8,1
14720,r9386_c8,3
14726,r9399_c8,3
14740,r9438_c8,4
14749,r9453_c8,3
14750,r9455_c8,5
14754,r9465_c8,5
14755,r9466_c8,1
14780,r9525_c8,5
14809,r9622_c8,1
14812,r9629_c8,2
14813,r9632_c8,5
14832,r9686_c8,4
14855,r9755_c8,5
14857,r9762_c8,5
14858,r9763_c8,3
14898,r9894_c8,4
14907,r9923_c8,4
14909,r9928_c8,5
14925,r9960_c8,5
14927,r9965_c8,4
14928,r9969_c8,2
14945,r22_c9,4
14968,r404_c9,2
14976,r520_c9,4
15006,r1095_c9,5
15014,r1186_c9,3
15033,r1608_c9,4
15034,r1628_c9,2
15036,r1760_c9,3
15046,r1940_c9,4
15048,r1968_c9,3
15073,r2518_c9,5
15103,r3128_c9,5
15106,r3158_c9,3
15130,r3790_c9,3
15147,r4168_c9,3
15161,r4465_c9,3
15162,r4481_c9,3
15170,r4633_c9,1
15188,r4975_c9,3
15190,r4999_c9,2
15215,r5443_c9,2
15216,r5459_c9,2
15218,r5491_c9,3
15220,r5572_c9,3
15229,r5762_c9,1
15234,r5830_c9,4
15239,r5953_c9,3
15246,r6150_c9,4
15254,r6306_c9,2
15258,r6384_c9,1
15271,r6594_c9,5
15297,r7242_c9,1
15312,r7510_c9,5
15328,r7809_c9,2
15337,r7918_c9,3
15339,r7994_c9,3
15356,r8300_c9,4
15360,r8387_c9,3
15374,r8591_c9,3
15391,r8859_c9,5
15394,r8985_c9,2
15422,r9506_c9,4
15437,r9750_c9,2
15447,r9932_c9,2
15451,r9970_c9,2
15476,r107_c10,4
15484,r145_c10,3
15494,r198_c10,3
15495,r208_c10,3
15497,r217_c10,5
15499,r219_c10,3
15500,r222_c10,5
15517,r291_c10,3
15528,r348_c10,3
15542,r421_c10,2
15554,r453_c10,5
15558,r466_c10,4
15561,r472_c10,4
15580,r545_c10,3
15586,r570_c10,4
15594,r611_c10,4
15595,r616_c10,3
15600,r650_c10,5
15601,r652_c10,5
15615,r696_c10,4
15617,r703_c10,1
15629,r742_c10,5
15634,r763_c10,5
15639,r788_c10,5
15646,r822_c10,5
15684,r970_c10,5
15694,r1000_c10,2
15722,r1115_c10,1
15730,r1141_c10,4
15733,r1146_c10,5
15748,r1208_c10,5
15760,r1254_c10,3
15771,r1286_c10,5
15772,r1290_c10,1
15791,r1383_c10,3
15793,r1387_c10,5
15797,r1395_c10,3
15811,r1454_c10,1
15817,r1480_c10,5
15819,r1506_c10,5
15828,r1540_c10,1
15831,r1558_c10,5
15858,r1702_c10,4
15877,r1771_c10,5
15896,r1855_c10,5
15908,r1904_c10,5
15930,r1997_c10,4
15940,r2031_c10,5
15943,r2043_c10,3
15963,r2107_c10,5
15964,r2108_c10,5
15968,r2121_c10,5
15970,r2127_c10,5
15974,r2136_c10,5
15979,r2151_c10,2
15993,r2204_c10,4
15996,r2217_c10,4
16016,r2284_c10,3
16017,r2287_c10,5
16018,r2288_c10,3
16019,r2290_c10,2
16069,r2540_c10,4
16089,r2605_c10,2
16090,r2613_c10,5
16107,r2677_c10,5
16115,r2715_c10,5
16136,r2793_c10,3
16141,r2815_c10,1
16158,r2876_c10,4
16161,r2885_c10,4
16166,r2901_c10,3
16172,r2936_c10,4
16182,r2959_c10,5
16188,r2984_c10,4
16192,r3018_c10,3
16196,r3029_c10,5
16198,r3039_c10,3
16204,r3054_c10,4
16207,r3062_c10,2
16209,r3076_c10,5
16251,r3232_c10,5
16257,r3258_c10,3
16258,r3261_c10,4
16302,r3440_c10,4
16316,r3485_c10,3
16324,r3518_c10,4
16331,r3560_c10,4
16356,r3636_c10,4
16358,r3649_c10,3
16367,r3704_c10,5
16369,r3717_c10,4
16375,r3730_c10,2
16376,r3731_c10,5
16408,r3870_c10,2
16419,r3905_c10,5
16426,r3935_c10,5
16438,r3978_c10,2
16439,r3987_c10,4
16460,r4062_c10,4
16477,r4117_c10,5
16478,r4120_c10,3
16489,r4165_c10,3
16496,r4192_c10,2
16498,r4209_c10,1
16505,r4229_c10,3
16513,r4252_c10,4
16524,r4284_c10,3
16534,r4333_c10,1
16535,r4337_c10,4
16549,r4389_c10,5
16552,r4405_c10,3
16557,r4453_c10,3
16572,r4526_c10,3
16594,r4628_c10,5
16613,r4724_c10,4
16636,r4809_c10,4
16650,r4865_c10,4
16656,r4891_c10,3
16661,r4905_c10,5
16666,r4915_c10,3
16668,r4920_c10,3
16670,r4924_c10,5
16679,r4975_c10,5
16682,r4982_c10,3
16686,r5005_c10,2
16704,r5070_c10,5
16710,r5101_c10,5
16717,r5134_c10,4
16722,r5156_c10,3
16741,r5232_c10,3
16742,r5235_c10,5
16747,r5258_c10,2
16750,r5263_c10,4
16826,r5495_c10,5
16840,r5539_c10,4
16861,r5604_c10,5
16889,r5703_c10,5
16898,r5725_c10,2
16910,r5765_c10,4
16913,r5780_c10,5
16922,r5813_c10,5
16926,r5828_c10,4
16933,r5851_c10,4
16953,r5933_c10,3
16959,r5954_c10,3
16970,r6006_c10,2
16984,r6050_c10,5
17011,r6153_c10,4
17036,r6261_c10,3
17041,r6305_c10,3
17049,r6336_c10,5
17070,r6418_c10,5
17073,r6434_c10,5
17075,r6438_c10,1
17081,r6458_c10,3
17086,r6477_c10,3
17114,r6616_c10,5
17115,r6620_c10,1
17118,r6637_c10,5
17123,r6668_c10,1
17124,r6669_c10,5
17130,r6695_c10,5
17165,r6850_c10,3
17181,r6914_c10,1
17189,r6936_c10,3
17195,r6952_c10,5
17199,r6965_c10,5
17211,r6998_c10,3
17218,r7030_c10,5
17225,r7053_c10,5
17234,r7095_c10,2
17244,r7149_c10,3
17248,r7175_c10,2
17253,r7202_c10,3
17258,r7226_c10,4
17262,r7241_c10,5
17273,r7273_c10,5
17275,r7278_c10,2
17295,r7367_c10,2
17298,r7382_c10,4
17302,r7391_c10,4
17308,r7407_c10,4
17319,r7436_c10,5
17344,r7525_c10,5
17347,r7539_c10,3
17370,r7634_c10,5
17377,r7654_c10,1
17385,r7683_c10,5
17391,r7703_c10,5
17399,r7732_c10,2
17437,r7850_c10,4
17448,r7880_c10,5
17450,r7889_c10,5
17453,r7896_c10,3
17455,r7905_c10,3
17479,r8023_c10,5
17480,r8029_c10,4
17494,r8064_c10,5
17515,r8132_c10,3
17521,r8148_c10,4
17523,r8150_c10,5
17530,r8166_c10,5
17531,r8168_c10,3
17535,r8173_c10,3
17550,r8249_c10,2
17555,r8281_c10,4
17557,r8288_c10,5
17571,r8340_c10,3
17578,r8358_c10,4
17589,r8391_c10,2
17602,r8421_c10,3
17610,r8445_c10,3
17619,r8473_c10,5
17634,r8513_c10,4
17640,r8527_c10,3
17646,r8547_c10,4
17665,r8582_c10,1
17682,r8642_c10,2
17693,r8678_c10,5
17696,r8686_c10,5
17697,r8688_c10,5
17700,r8695_c10,3
17707,r8727_c10,5
17711,r8743_c10,5
17715,r8751_c10,5
17722,r8770_c10,4
17747,r8848_c10,1
17748,r8857_c10,5
17756,r8920_c10,2
17759,r8928_c10,5
17763,r8938_c10,5
17779,r8987_c10,2
17781,r8990_c10,5
17791,r9034_c10,2
17803,r9068_c10,3
17812,r9105_c10,1
17816,r9118_c10,4
17823,r9141_c10,4
17837,r9190_c10,4
17841,r9198_c10,5
17845,r9212_c10,4
17851,r9230_c10,1
17872,r9296_c10,4
17874,r9304_c10,4
17901,r9396_c10,5
17910,r9414_c10,4
17916,r9443_c10,3
17922,r9479_c10,2
17945,r9555_c10,4
17960,r9606_c10,4
18031,r9850_c10,3
18039,r9877_c10,4
18041,r9880_c10,3
18051,r9907_c10,2
18053,r9916_c10,5
18071,r9972_c10,2
18081,r39_c11,4
18086,r100_c11,3
18089,r118_c11,3
18091,r128_c11,3
18107,r269_c11,3
18117,r368_c11,2
18143,r721_c11,5
18155,r775_c11,2
18203,r1229_c11,5
18211,r1270_c11,3
18225,r1391_c11,5
18229,r1404_c11,4
18257,r1622_c11,5
18267,r1698_c11,2
18272,r1713_c11,3
18275,r1724_c11,4
18282,r1783_c11,4
18286,r1816_c11,2
18293,r1902_c11,5
18304,r1968_c11,5
18309,r2031_c11,2
18311,r2044_c11,2
18346,r2341_c11,1
18364,r2526_c11,2
18365,r2530_c11,5
18376,r2591_c11,4
18383,r2641_c11,3
18388,r2673_c11,3
18420,r2976_c11,4
18423,r2997_c11,5
18431,r3071_c11,4
18439,r3130_c11,4
18462,r3306_c11,5
18465,r3324_c11,3
18479,r3410_c11,3
18488,r3486_c11,1
18489,r3492_c11,5
18495,r3530_c11,5
18501,r3563_c11,1
18515,r3722_c11,2
18516,r3729_c11,3
18518,r3753_c11,4
18525,r3784_c11,1
18556,r4070_c11,4
18563,r4123_c11,4
18606,r4580_c11,1
18613,r4640_c11,3
18645,r4992_c11,4
18656,r5052_c11,1
18660,r5074_c11,4
18662,r5088_c11,3
18674,r5202_c11,3
18683,r5291_c11,4
18694,r5358_c11,2
18697,r5415_c11,3
18701,r5456_c11,4
18709,r5543_c11,5
18717,r5649_c11,2
18724,r5685_c11,5
18739,r5807_c11,4
18741,r5816_c11,4
18742,r5817_c11,5
18746,r5864_c11,4
18749,r5905_c11,2
18758,r5978_c11,4
18763,r6022_c11,4
18783,r6203_c11,2
18796,r6305_c11,3
18802,r6364_c11,5
18803,r6368_c11,3
18815,r6463_c11,2
18821,r6495_c11,3
18828,r6568_c11,3
18842,r6758_c11,3
18844,r6776_c11,3
18855,r6894_c11,1
18863,r6934_c11,1
18878,r7067_c11,1
18882,r7154_c11,3
18892,r7214_c11,3
18921,r7385_c11,5
18923,r7417_c11,3
18924,r7420_c11,3
18930,r7473_c11,3
18972,r7820_c11,5
18980,r7854_c11,4
18981,r7871_c11,1
18992,r8006_c11,4
19022,r8261_c11,3
19031,r8349_c11,4
19036,r8379_c11,3
19040,r8399_c11,1
19050,r8469_c11,4
19059,r8529_c11,1
19098,r8781_c11,5
19139,r9171_c11,1
19141,r9184_c11,1
19155,r9255_c11,3
19159,r9273_c11,3
19162,r9289_c11,4
19171,r9393_c11,5
19204,r9682_c11,3
19205,r9691_c11,2
19224,r9839_c11,3
19227,r9862_c11,4
19242,r9937_c11,5
19243,r9939_c11,3
19273,r470_c12,5
19278,r539_c12,2
19283,r681_c12,3
19298,r836_c12,4
19301,r938_c12,1
19305,r1022_c12,3
19310,r1113_c12,3
19313,r1123_c12,4
19320,r1289_c12,1
19323,r1321_c12,2
19339,r1622_c12,5
19341,r1637_c12,2
19345,r1711_c12,2
19363,r2225_c12,3
19370,r2291_c12,3
19390,r2781_c12,2
19392,r2788_c12,3
19393,r2802_c12,4
19411,r3130_c12,2
19412,r3161_c12,4
19434,r3501_c12,4
19446,r3657_c12,2
19455,r3859_c12,2
19457,r3903_c12,5
19464,r4052_c12,3
19475,r4437_c12,4
19479,r4493_c12,4
19514,r5114_c12,3
19519,r5227_c12,2
19522,r5258_c12,3
19525,r5416_c12,3
19534,r5655_c12,4
19536,r5703_c12,3
19537,r5706_c12,3
19544,r5768_c12,4
19552,r6009_c12,2
19557,r6095_c12,2
19568,r6351_c12,3
19584,r6612_c12,4
19592,r6777_c12,3
19604,r7014_c12,5
19607,r7055_c12,5
19625,r7446_c12,4
19636,r7660_c12,3
19638,r7665_c12,3
19642,r7721_c12,3
19643,r7757_c12,3
19652,r7892_c12,2
19658,r7972_c12,3
19670,r8305_c12,4
19677,r8508_c12,4
19697,r8864_c12,3
19708,r9033_c12,3
19712,r9065_c12,2
19718,r9131_c12,4
19730,r9312_c12,3
19733,r9383_c12,4
19754,r9771_c12,5
19756,r9782_c12,2
19759,r9840_c12,4
19775,r134_c13,4
19792,r415_c13,4
19793,r470_c13,3
19812,r1037_c13,4
19824,r1388_c13,4
19837,r1584_c13,5
19853,r2072_c13,3
19858,r2188_c13,2
19861,r2215_c13,3
19882,r2847_c13,3
19903,r3304_c13,3
19912,r3594_c13,4
19914,r3633_c13,4
19922,r3903_c13,4
19935,r4122_c13,4
19943,r4278_c13,5
19948,r4334_c13,5
19962,r4694_c13,4
19972,r4890_c13,4
19977,r5002_c13,4
19980,r5019_c13,5
19987,r5275_c13,5
19997,r5471_c13,4
20001,r5566_c13,5
20021,r5976_c13,4
20034,r6402_c13,3
20049,r6685_c13,4
20054,r6780_c13,5
20058,r6887_c13,3
20069,r7086_c13,3
20074,r7251_c13,5
20087,r7433_c13,3
20094,r7623_c13,4
20095,r7651_c13,1
20098,r7685_c13,5
20104,r7774_c13,5
20112,r7885_c13,4
20115,r8041_c13,3
20132,r8470_c13,3
20133,r8479_c13,4
20139,r8557_c13,4
20144,r8651_c13,4
20148,r8717_c13,3
20152,r8778_c13,4
20157,r8913_c13,3
20160,r8961_c13,3
20161,r8981_c13,5
20164,r9077_c13,5
20165,r9085_c13,1
20202,r9857_c13,3
20206,r9987_c13,4
20218,r23_c14,3
20221,r34_c14,4
20227,r48_c14,3
20239,r83_c14,5
20255,r118_c14,5
20261,r135_c14,5
20278,r171_c14,5
20281,r175_c14,5
20299,r206_c14,5
20301,r217_c14,5
20321,r278_c14,4
20327,r290_c14,5
20328,r295_c14,5
20334,r317_c14,5
20337,r327_c14,5
20349,r355_c14,4
20363,r399_c14,4
20366,r407_c14,5
20381,r440_c14,5
20386,r457_c14,3
20388,r466_c14,5
20401,r496_c14,5
20405,r507_c14,5
20406,r508_c14,5
20417,r538_c14,5
20442,r619_c14,5
20446,r643_c14,5
20455,r669_c14,5
20473,r708_c14,5
20480,r726_c14,3
20492,r760_c14,4
20499,r780_c14,5
20504,r788_c14,5
20535,r864_c14,5
20541,r873_c14,5
20546,r909_c14,4
20551,r923_c14,5
20595,r1028_c14,5
20605,r1059_c14,4
20608,r1069_c14,5
20655,r1173_c14,5
20657,r1178_c14,4
20658,r1179_c14,5
20665,r1192_c14,5
20669,r1197_c14,5
20679,r1218_c14,5
20689,r1241_c14,5
20691,r1245_c14,5
20709,r1296_c14,3
20710,r1297_c14,5
20711,r1298_c14,5
20715,r1312_c14,3
20728,r1350_c14,5
20731,r1357_c14,3
20741,r1396_c14,4
20746,r1407_c14,5
20757,r1431_c14,5
20759,r1435_c14,5
20764,r1448_c14,3
20776,r1483_c14,5
20786,r1508_c14,5
20801,r1542_c14,4
20806,r1560_c14,5
20815,r1583_c14,5
20834,r1646_c14,5
20861,r1714_c14,3
20886,r1781_c14,5
20890,r1790_c14,4
20893,r1795_c14,5
20905,r1837_c14,3
20906,r1839_c14,5
20928,r1889_c14,3
20931,r1892_c14,4
20935,r1898_c14,2
20939,r1917_c14,5
20948,r1945_c14,3
20974,r2001_c14,5
20978,r2016_c14,5
20994,r2053_c14,5
21032,r2157_c14,4
21047,r2205_c14,5
21080,r2303_c14,5
21107,r2370_c14,5
21110,r2383_c14,5
21115,r2392_c14,3
21139,r2450_c14,3
21154,r2483_c14,5
21159,r2492_c14,5
21175,r2540_c14,5
21182,r2553_c14,4
21212,r2614_c14,5
21213,r2618_c14,5
21226,r2649_c14,5
21240,r2677_c14,3
21245,r2688_c14,5
21252,r2703_c14,4
21260,r2723_c14,5
21274,r2773_c14,4
21275,r2775_c14,4
21290,r2810_c14,5
21301,r2844_c14,5
21313,r2871_c14,3
21320,r2888_c14,5
21321,r2890_c14,5
21346,r2958_c14,5
21355,r2983_c14,5
21370,r3015_c14,4
21374,r3024_c14,3
21382,r3045_c14,5
21403,r3092_c14,5
21419,r3130_c14,5
21446,r3203_c14,5
21452,r3217_c14,5
21504,r3346_c14,4
21516,r3384_c14,5
21520,r3389_c14,5
21528,r3405_c14,5
21533,r3419_c14,5
21559,r3508_c14,5
21562,r3513_c14,5
21568,r3526_c14,5
21570,r3531_c14,5
21591,r3581_c14,3
21598,r3590_c14,5
21602,r3598_c14,5
21612,r3618_c14,5
21620,r3638_c14,5
21626,r3660_c14,3
21633,r3674_c14,4
21634,r3676_c14,3
21638,r3682_c14,5
21644,r3698_c14,5
21645,r3700_c14,5
21675,r3781_c14,5
21711,r3906_c14,3
21716,r3931_c14,5
21720,r3944_c14,4
21722,r3949_c14,3
21731,r3971_c14,4
21735,r3984_c14,5
21737,r3986_c14,3
21738,r3987_c14,5
21762,r4046_c14,5
21764,r4052_c14,5
21775,r4078_c14,5
21778,r4081_c14,4
21781,r4096_c14,3
21807,r4184_c14,3
21811,r4192_c14,5
21821,r4219_c14,3
21829,r4235_c14,5
21835,r4249_c14,5
21838,r4252_c14,5
21848,r4277_c14,5
21858,r4305_c14,5
21862,r4310_c14,5
21882,r4353_c14,5
21895,r4389_c14,5
21896,r4399_c14,5
21900,r4416_c14,5
21922,r4473_c14,3
21924,r4480_c14,3
21930,r4490_c14,5
21950,r4535_c14,3
21951,r4537_c14,5
21952,r4538_c14,5
21953,r4540_c14,3
21969,r4603_c14,5
21973,r4612_c14,5
21985,r4647_c14,5
21989,r4658_c14,4
22016,r4737_c14,4
22018,r4740_c14,3
22040,r4797_c14,5
22050,r4826_c14,3
22053,r4829_c14,5
22064,r4867_c14,5
22067,r4877_c14,5
22071,r4885_c14,5
22083,r4909_c14,5
22086,r4913_c14,5
22101,r4962_c14,3
22106,r4976_c14,5
22109,r4984_c14,4
22113,r4994_c14,5
22115,r5003_c14,5
22127,r5025_c14,4
22152,r5071_c14,4
22165,r5100_c14,4
22172,r5111_c14,5
22173,r5116_c14,5
22183,r5143_c14,5
22194,r5176_c14,3
22203,r5201_c14,5
22211,r5221_c14,3
22224,r5248_c14,5
22225,r5256_c14,5
22248,r5311_c14,5
22250,r5329_c14,3
22269,r5376_c14,5
22278,r5408_c14,5
22288,r5425_c14,4
22291,r5430_c14,5
22311,r5497_c14,5
22315,r5507_c14,2
22323,r5538_c14,5
22328,r5545_c14,4
22349,r5599_c14,5
22352,r5605_c14,5
22368,r5642_c14,4
22378,r5665_c14,5
22381,r5670_c14,3
22386,r5678_c14,5
22400,r5709_c14,5
22401,r5713_c14,3
22402,r5714_c14,4
22403,r5715_c14,5
22417,r5761_c14,5
22425,r5780_c14,4
22427,r5790_c14,5
22429,r5793_c14,5
22435,r5815_c14,4
22440,r5829_c14,5
22448,r5859_c14,3
22456,r5877_c14,5
22459,r5882_c14,5
22473,r5919_c14,5
22495,r5981_c14,5
22496,r5982_c14,5
22510,r6015_c14,5
22518,r6042_c14,5
22525,r6054_c14,3
22544,r6099_c14,5
22552,r6112_c14,3
22559,r6139_c14,5
22577,r6181_c14,4
22586,r6202_c14,5
22603,r6238_c14,4
22604,r6240_c14,5
22607,r6249_c14,3
22625,r6303_c14,5
22638,r6329_c14,4
22647,r6347_c14,5
22651,r6360_c14,5
22657,r6366_c14,5
22660,r6373_c14,5
22674,r6402_c14,5
22702,r6475_c14,4
22704,r6480_c14,5
22709,r6491_c14,5
22710,r6493_c14,3
22712,r6496_c14,4
22715,r6506_c14,3
22716,r6507_c14,5
22734,r6545_c14,2
22745,r6566_c14,5
22764,r6620_c14,5
22782,r6659_c14,5
22787,r6669_c14,3
22795,r6692_c14,5
22802,r6701_c14,5
22816,r6747_c14,3
22828,r6770_c14,3
22831,r6780_c14,5
22838,r6797_c14,5
22867,r6852_c14,5
22870,r6855_c14,2
22878,r6873_c14,4
22902,r6924_c14,5
22905,r6943_c14,5
22915,r6962_c14,5
22916,r6964_c14,5
22923,r6975_c14,5
22924,r6978_c14,5
22931,r6994_c14,5
22945,r7028_c14,5
22951,r7045_c14,5
22961,r7061_c14,5
22972,r7087_c14,5
22984,r7126_c14,4
23000,r7163_c14,5
23009,r7189_c14,5
23020,r7212_c14,5
23023,r7217_c14,5
23031,r7229_c14,5
23034,r7235_c14,5
23044,r7258_c14,2
23056,r7291_c14,4
23064,r7306_c14,5
23119,r7457_c14,5
23134,r7488_c14,5
23135,r7489_c14,4
23147,r7521_c14,4
23157,r7542_c14,3
23166,r7561_c14,5
23168,r7565_c14,2
23178,r7592_c14,4
23181,r7595_c14,5
23185,r7602_c14,5
23188,r7608_c14,5
23210,r7678_c14,5
23227,r7713_c14,5
23233,r7731_c14,5
23240,r7750_c14,5
23243,r7755_c14,5
23251,r7779_c14,5
23252,r7780_c14,4
23261,r7800_c14,5
23291,r7876_c14,3
23296,r7898_c14,5
23312,r7928_c14,5
23340,r8012_c14,5
23345,r8026_c14,3
23346,r8030_c14,2
23361,r8063_c14,5
23365,r8069_c14,5
23367,r8071_c14,5
23391,r8126_c14,5
23397,r8139_c14,4
23414,r8184_c14,5
23439,r8227_c14,5
23457,r8265_c14,5
23477,r8309_c14,3
23480,r8316_c14,4
23482,r8332_c14,4
23487,r8345_c14,5
23491,r8359_c14,5
23503,r8384_c14,5
23508,r8389_c14,5
23509,r8393_c14,4
23517,r8406_c14,5
23525,r8420_c14,4
23547,r8474_c14,5
23552,r8482_c14,5
23558,r8498_c14,5
23574,r8529_c14,5
23597,r8582_c14,5
23617,r8630_c14,5
23619,r8632_c14,5
23627,r8653_c14,5
23636,r8669_c14,3
23641,r8681_c14,5
23654,r8719_c14,5
23657,r8725_c14,5
