,Id,Prediction
11345,r8220_c7,1
11348,r8252_c7,4
11353,r8324_c7,3
11373,r8499_c7,3
11387,r8651_c7,3
11389,r8670_c7,3
11393,r8706_c7,5
11400,r8770_c7,4
11405,r8798_c7,5
11411,r8824_c7,3
11428,r9029_c7,4
11430,r9039_c7,2
11434,r9066_c7,5
11448,r9153_c7,1
11456,r9214_c7,5
11483,r9402_c7,5
11516,r9761_c7,4
11517,r9776_c7,2
11526,r9851_c7,4
11531,r9889_c7,5
11532,r9916_c7,3
11556,r38_c8,3
11607,r185_c8,5
11613,r202_c8,3
11633,r266_c8,5
11641,r288_c8,4
11644,r291_c8,2
11647,r310_c8,5
11655,r329_c8,2
11657,r347_c8,4
11658,r352_c8,5
11686,r421_c8,4
11691,r441_c8,4
11694,r456_c8,3
11698,r479_c8,5
11699,r485_c8,3
11738,r584_c8,4
11749,r616_c8,2
11778,r704_c8,1
11800,r763_c8,4
11805,r778_c8,4
11812,r800_c8,4
11817,r816_c8,5
11821,r832_c8,4
11835,r875_c8,1
11840,r894_c8,2
11851,r919_c8,3
11852,r924_c8,5
11853,r929_c8,5
11865,r961_c8,5
11867,r967_c8,3
11901,r1080_c8,5
11905,r1088_c8,4
11906,r1089_c8,5
11908,r1100_c8,5
11924,r1138_c8,3
11942,r1185_c8,4
11953,r1213_c8,5
11959,r1225_c8,5
11997,r1372_c8,5
11998,r1374_c8,5
12001,r1387_c8,5
12007,r1410_c8,2
12014,r1425_c8,5
12019,r1439_c8,3
12036,r1489_c8,5
12045,r1524_c8,5
12055,r1548_c8,5
12060,r1558_c8,4
12068,r1575_c8,5
12088,r1661_c8,2
12106,r1712_c8,2
12110,r1731_c8,3
12117,r1760_c8,5
12133,r1819_c8,5
12137,r1830_c8,4
12142,r1843_c8,5
12143,r1852_c8,4
12146,r1858_c8,5
12147,r1863_c8,5
12150,r1872_c8,4
12166,r1934_c8,5
12169,r1938_c8,3
12185,r1988_c8,4
12202,r2042_c8,3
12218,r2086_c8,5
12223,r2099_c8,5
12242,r2167_c8,5
12289,r2269_c8,4
12294,r2282_c8,5
12310,r2325_c8,5
12339,r2399_c8,5
12345,r2427_c8,5
12346,r2431_c8,4
12358,r2478_c8,3
12367,r2498_c8,1
12371,r2507_c8,5
12393,r2592_c8,1
12394,r2597_c8,3
12401,r2623_c8,2
12410,r2654_c8,4
12417,r2676_c8,3
12422,r2694_c8,5
12438,r2749_c8,3
12441,r2757_c8,5
12446,r2771_c8,5
12451,r2784_c8,5
12482,r2874_c8,4
12489,r2886_c8,5
12498,r2905_c8,5
12503,r2926_c8,5
12504,r2929_c8,5
12510,r2949_c8,5
12511,r2950_c8,5
12515,r2965_c8,5
12524,r2983_c8,5
12533,r3015_c8,3
12546,r3043_c8,5
12575,r3125_c8,5
12582,r3154_c8,3
12591,r3180_c8,5
12594,r3192_c8,5
12599,r3200_c8,5
12602,r3211_c8,4
12620,r3272_c8,2
12631,r3303_c8,5
12632,r3306_c8,4
12638,r3319_c8,4
12639,r3324_c8,5
12646,r3360_c8,1
12651,r3367_c8,3
12656,r3384_c8,4
12664,r3404_c8,5
12665,r3405_c8,5
12678,r3436_c8,4
12687,r3459_c8,5
12702,r3511_c8,5
12709,r3524_c8,3
12719,r3555_c8,5
12732,r3583_c8,1
12734,r3585_c8,3
12736,r3590_c8,5
12737,r3592_c8,5
12765,r3668_c8,5
12766,r3671_c8,5
12776,r3700_c8,5
12783,r3723_c8,5
12788,r3748_c8,5
12803,r3797_c8,3
12812,r3820_c8,5
12821,r3844_c8,4
12849,r3955_c8,5
12850,r3957_c8,4
12888,r4071_c8,5
12889,r4074_c8,2
12918,r4172_c8,5
12925,r4185_c8,3
12926,r4196_c8,5
12927,r4199_c8,5
12928,r4200_c8,5
12930,r4209_c8,3
12935,r4220_c8,5
12943,r4248_c8,2
12944,r4252_c8,3
12949,r4265_c8,1
12970,r4324_c8,5
12972,r4329_c8,1
12995,r4415_c8,5
13001,r4430_c8,1
13008,r4450_c8,5
13034,r4524_c8,4
13046,r4568_c8,3
13052,r4577_c8,3
13058,r4594_c8,2
13061,r4606_c8,3
13069,r4644_c8,5
13075,r4662_c8,1
13079,r4673_c8,5
13089,r4724_c8,2
13094,r4736_c8,5
13108,r4795_c8,1
13119,r4832_c8,4
13126,r4881_c8,3
13131,r4894_c8,3
13133,r4896_c8,4
13134,r4902_c8,5
13140,r4910_c8,2
13142,r4915_c8,4
13151,r4951_c8,2
13156,r4966_c8,2
13157,r4969_c8,5
13173,r5007_c8,2
13187,r5045_c8,5
13190,r5064_c8,4
13191,r5067_c8,3
13195,r5089_c8,5
13208,r5123_c8,4
13216,r5147_c8,4
13219,r5158_c8,5
13244,r5216_c8,4
13252,r5238_c8,5
13253,r5245_c8,5
13261,r5269_c8,4
13274,r5318_c8,5
13281,r5339_c8,3
13283,r5344_c8,2
13321,r5454_c8,1
13335,r5506_c8,4
13344,r5545_c8,2
13351,r5561_c8,5
13352,r5567_c8,5
13394,r5690_c8,1
13411,r5733_c8,3
13420,r5764_c8,3
13427,r5795_c8,4
13431,r5811_c8,2
13438,r5831_c8,3
13445,r5847_c8,3
13452,r5861_c8,4
13471,r5910_c8,4
13487,r5957_c8,5
13540,r6114_c8,5
13541,r6115_c8,4
13545,r6124_c8,3
13552,r6152_c8,4
13560,r6179_c8,5
13570,r6203_c8,5
13587,r6245_c8,1
13610,r6313_c8,5
13638,r6388_c8,4
13658,r6442_c8,5
13690,r6563_c8,4
13697,r6580_c8,4
13708,r6616_c8,5
13715,r6636_c8,5
13717,r6641_c8,1
13736,r6695_c8,5
13740,r6705_c8,4
13767,r6787_c8,5
13768,r6789_c8,5
13774,r6809_c8,4
13776,r6812_c8,3
13799,r6879_c8,5
13809,r6920_c8,5
13825,r6977_c8,2
13831,r6993_c8,3
13833,r6997_c8,1
13866,r7105_c8,3
13867,r7107_c8,5
13885,r7154_c8,3
13886,r7155_c8,5
13900,r7195_c8,4
13904,r7202_c8,3
13921,r7243_c8,4
13925,r7250_c8,5
13938,r7280_c8,5
13952,r7310_c8,5
13961,r7335_c8,3
14016,r7485_c8,5
14024,r7510_c8,4
14059,r7603_c8,4
14063,r7608_c8,5
14072,r7640_c8,5
14104,r7732_c8,4
14139,r7832_c8,3
14142,r7836_c8,3
14144,r7842_c8,5
14151,r7858_c8,5
14152,r7859_c8,2
14153,r7861_c8,5
14155,r7865_c8,3
14170,r7897_c8,1
14180,r7940_c8,4
14194,r7983_c8,5
14197,r7993_c8,5
14201,r8009_c8,4
14205,r8021_c8,4
14208,r8036_c8,5
14209,r8037_c8,3
14212,r8045_c8,2
14234,r8089_c8,5
14242,r8100_c8,3
14248,r8112_c8,5
14249,r8114_c8,1
14254,r8132_c8,3
14262,r8146_c8,5
14275,r8183_c8,5
14283,r8226_c8,1
14292,r8249_c8,5
14294,r8251_c8,5
14296,r8253_c8,3
14300,r8263_c8,5
14302,r8270_c8,4
14307,r8288_c8,5
14346,r8388_c8,5
14349,r8393_c8,5
14366,r8440_c8,4
14380,r8482_c8,5
14381,r8483_c8,5
14386,r8495_c8,4
14387,r8497_c8,5
14406,r8543_c8,5
14426,r8610_c8,3
14438,r8631_c8,5
14466,r8696_c8,4
14496,r8766_c8,3
14508,r8791_c8,5
14515,r8818_c8,5
14520,r8829_c8,3
14522,r8833_c8,5
14524,r8838_c8,5
14528,r8855_c8,5
14547,r8900_c8,5
14548,r8905_c8,5
14557,r8931_c8,3
14561,r8943_c8,3
14597,r9038_c8,2
14621,r9114_c8,4
14629,r9144_c8,3
14640,r9172_c8,5
14643,r9177_c8,5
14652,r9204_c8,5
14698,r9314_c8,5
14699,r9315_c8,5
14700,r9316_c8,5
14711,r9350_c8,5
14728,r9405_c8,5
14748,r9450_c8,5
14757,r9468_c8,4
14766,r9496_c8,5
14772,r9507_c8,5
14789,r9539_c8,5
14820,r9646_c8,2
14828,r9673_c8,5
14830,r9682_c8,5
14836,r9691_c8,4
14837,r9694_c8,2
14843,r9711_c8,5
14846,r9718_c8,4
14860,r9769_c8,5
14886,r9841_c8,5
14905,r9916_c8,1
14921,r9955_c8,1
14946,r37_c9,4
14955,r201_c9,4
14957,r222_c9,4
14966,r398_c9,3
14967,r401_c9,3
14977,r534_c9,4
14979,r607_c9,2
14995,r907_c9,2
15003,r1002_c9,4
15025,r1476_c9,2
15035,r1645_c9,1
15040,r1833_c9,4
15052,r2080_c9,2
15059,r2218_c9,1
15060,r2231_c9,2
15070,r2399_c9,3
15075,r2581_c9,3
15119,r3474_c9,2
15128,r3759_c9,1
15137,r3907_c9,4
15142,r4031_c9,3
15148,r4175_c9,4
15156,r4320_c9,4
15166,r4512_c9,3
15180,r4853_c9,2
15191,r5007_c9,3
15202,r5227_c9,3
15207,r5283_c9,2
15211,r5398_c9,3
15217,r5472_c9,4
15219,r5551_c9,1
15245,r6089_c9,1
15259,r6404_c9,1
15273,r6713_c9,2
15277,r6820_c9,4
15296,r7223_c9,3
15303,r7324_c9,2
15315,r7542_c9,2
15342,r8051_c9,4
15343,r8052_c9,4
15348,r8104_c9,4
15349,r8123_c9,3
15353,r8162_c9,4
15354,r8174_c9,4
15390,r8855_c9,4
15401,r9083_c9,4
15413,r9295_c9,2
15415,r9314_c9,3
15423,r9507_c9,2
15440,r9798_c9,1
15450,r9969_c9,4
15453,r9988_c9,4
15456,r9_c10,3
15486,r153_c10,3
15491,r183_c10,3
15492,r184_c10,4
15502,r228_c10,5
15503,r235_c10,4
15512,r278_c10,2
15526,r329_c10,1
15539,r410_c10,5
15570,r516_c10,1
15604,r665_c10,3
15606,r668_c10,3
15610,r677_c10,5
15613,r686_c10,5
15632,r758_c10,5
15641,r803_c10,5
15661,r878_c10,5
15665,r895_c10,5
15667,r903_c10,4
15685,r973_c10,5
15686,r976_c10,2
15695,r1001_c10,4
15698,r1028_c10,5
15706,r1057_c10,2
15711,r1070_c10,4
15716,r1088_c10,1
15717,r1091_c10,4
15718,r1098_c10,3
15728,r1135_c10,5
15749,r1209_c10,4
15757,r1234_c10,3
15766,r1268_c10,4
15773,r1304_c10,4
15774,r1306_c10,3
15775,r1308_c10,5
15783,r1347_c10,5
15784,r1353_c10,4
15788,r1371_c10,4
15802,r1409_c10,5
15821,r1525_c10,2
15833,r1569_c10,2
15837,r1579_c10,1
15846,r1624_c10,2
15852,r1662_c10,4
15856,r1698_c10,4
15860,r1709_c10,5
15863,r1719_c10,5
15888,r1831_c10,2
15894,r1850_c10,4
15905,r1891_c10,4
15912,r1917_c10,5
15915,r1939_c10,4
15916,r1943_c10,5
15917,r1944_c10,5
15921,r1965_c10,2
15935,r2017_c10,5
15942,r2041_c10,5
15944,r2045_c10,3
15973,r2135_c10,1
15987,r2182_c10,2
16003,r2240_c10,5
16005,r2247_c10,3
16010,r2265_c10,2
16034,r2349_c10,2
16040,r2373_c10,5
16056,r2439_c10,2
16068,r2534_c10,4
16075,r2560_c10,3
16081,r2584_c10,4
16082,r2588_c10,5
16103,r2671_c10,5
16108,r2683_c10,4
16119,r2730_c10,2
16128,r2771_c10,4
16140,r2814_c10,3
16152,r2853_c10,3
16157,r2874_c10,2
16183,r2969_c10,3
16191,r3015_c10,4
16194,r3027_c10,3
16203,r3047_c10,4
16217,r3101_c10,5
16229,r3139_c10,1
16240,r3198_c10,3
16265,r3284_c10,3
16277,r3327_c10,5
16311,r3472_c10,5
16318,r3498_c10,5
16359,r3651_c10,5
16379,r3741_c10,5
16399,r3831_c10,5
16433,r3959_c10,2
16440,r3991_c10,5
16443,r4004_c10,3
16475,r4109_c10,5
16480,r4124_c10,3
16491,r4171_c10,1
16506,r4232_c10,4
16511,r4247_c10,3
16531,r4320_c10,5
16532,r4327_c10,1
16536,r4341_c10,3
16545,r4375_c10,2
16554,r4438_c10,3
16556,r4451_c10,1
16567,r4515_c10,5
16569,r4519_c10,5
16574,r4536_c10,5
16582,r4556_c10,3
16591,r4618_c10,5
16610,r4702_c10,5
16625,r4771_c10,3
16631,r4787_c10,5
16642,r4827_c10,4
16643,r4829_c10,5
16676,r4959_c10,5
16678,r4974_c10,3
16692,r5025_c10,5
16705,r5082_c10,4
16707,r5092_c10,4
16729,r5174_c10,3
16759,r5296_c10,1
16765,r5319_c10,5
16767,r5326_c10,4
16813,r5461_c10,2
16822,r5481_c10,4
16828,r5504_c10,4
16848,r5570_c10,3
16852,r5581_c10,3
16855,r5586_c10,3
16879,r5665_c10,3
16900,r5730_c10,5
16901,r5733_c10,3
16924,r5817_c10,5
16927,r5829_c10,4
16934,r5852_c10,4
16935,r5860_c10,3
16937,r5864_c10,5
16940,r5877_c10,4
16945,r5898_c10,2
16957,r5946_c10,3
16966,r5977_c10,5
16967,r5982_c10,1
16976,r6024_c10,4
16989,r6074_c10,4
16996,r6097_c10,3
17001,r6116_c10,5
17006,r6141_c10,3
17007,r6142_c10,4
17009,r6148_c10,5
17026,r6218_c10,5
17029,r6229_c10,5
17040,r6289_c10,4
17043,r6312_c10,2
17056,r6354_c10,1
17064,r6393_c10,3
17072,r6430_c10,2
17090,r6491_c10,3
17094,r6512_c10,4
17099,r6532_c10,4
17120,r6643_c10,5
17126,r6672_c10,5
17132,r6707_c10,5
17135,r6720_c10,5
17141,r6736_c10,5
17143,r6742_c10,2
17147,r6770_c10,4
17174,r6896_c10,1
17187,r6934_c10,2
17192,r6940_c10,4
17208,r6990_c10,3
17222,r7038_c10,3
17238,r7132_c10,4
17239,r7133_c10,4
17240,r7134_c10,5
17247,r7170_c10,5
17266,r7253_c10,3
17270,r7260_c10,4
17278,r7283_c10,4
17316,r7429_c10,4
17331,r7474_c10,4
17332,r7475_c10,4
17364,r7616_c10,5
17384,r7678_c10,5
17400,r7736_c10,3
17417,r7783_c10,4
17468,r7979_c10,3
17469,r7981_c10,5
17475,r8012_c10,4
17476,r8015_c10,1
17493,r8061_c10,3
17495,r8070_c10,5
17508,r8112_c10,5
17516,r8134_c10,4
17519,r8146_c10,4
17522,r8149_c10,5
17537,r8185_c10,2
17574,r8347_c10,3
17580,r8362_c10,3
17588,r8390_c10,1
17597,r8407_c10,3
17616,r8465_c10,3
17642,r8532_c10,3
17645,r8540_c10,3
17652,r8556_c10,5
17653,r8557_c10,3
17674,r8610_c10,4
17679,r8628_c10,5
17691,r8670_c10,5
17698,r8693_c10,1
17717,r8753_c10,5
17723,r8771_c10,5
17726,r8783_c10,5
17727,r8784_c10,5
17729,r8791_c10,5
17736,r8816_c10,5
17743,r8835_c10,5
17746,r8846_c10,5
17749,r8863_c10,1
17758,r8923_c10,4
17777,r8983_c10,3
17778,r8986_c10,5
17780,r8989_c10,4
17796,r9047_c10,4
17805,r9078_c10,3
17807,r9085_c10,5
17810,r9101_c10,5
17821,r9132_c10,5
17838,r9193_c10,5
17859,r9246_c10,5
17869,r9281_c10,4
17899,r9386_c10,4
17929,r9496_c10,1
17930,r9498_c10,5
17933,r9505_c10,4
17934,r9507_c10,3
17947,r9564_c10,1
17956,r9593_c10,5
17957,r9597_c10,4
17962,r9613_c10,5
17967,r9638_c10,4
17985,r9698_c10,4
17998,r9751_c10,1
18013,r9792_c10,2
18043,r9888_c10,3
18049,r9897_c10,5
18050,r9905_c10,3
18058,r9928_c10,5
18062,r9937_c10,4
18064,r9951_c10,5
18098,r185_c11,2
18100,r198_c11,2
18101,r199_c11,2
18108,r270_c11,5
18122,r424_c11,3
18164,r889_c11,4
18181,r1042_c11,3
18184,r1073_c11,3
18193,r1147_c11,4
18208,r1260_c11,3
18216,r1310_c11,4
18218,r1323_c11,4
18230,r1421_c11,1
18244,r1549_c11,3
18251,r1586_c11,3
18253,r1596_c11,2
18262,r1654_c11,1
18266,r1694_c11,3
18291,r1863_c11,2
18296,r1921_c11,5
18316,r2075_c11,2
18324,r2111_c11,4
18349,r2373_c11,4
18351,r2383_c11,5
18354,r2398_c11,5
18373,r2583_c11,2
18379,r2604_c11,3
18391,r2704_c11,3
18393,r2744_c11,3
18426,r3015_c11,4
18430,r3068_c11,2
18435,r3092_c11,5
18440,r3134_c11,5
18443,r3143_c11,1
18446,r3190_c11,2
18466,r3328_c11,5
18469,r3338_c11,5
18474,r3387_c11,5
18475,r3389_c11,4
18476,r3392_c11,4
18482,r3425_c11,1
18532,r3855_c11,2
18533,r3859_c11,1
18538,r3911_c11,5
18542,r3961_c11,5
18545,r3984_c11,3
18580,r4290_c11,5
18591,r4414_c11,2
18597,r4516_c11,2
18605,r4564_c11,3
18609,r4621_c11,4
18618,r4690_c11,2
18622,r4786_c11,1
18625,r4803_c11,3
18638,r4923_c11,3
18642,r4958_c11,2
18649,r5009_c11,3
18664,r5109_c11,4
18698,r5416_c11,3
18703,r5471_c11,4
18714,r5597_c11,3
18715,r5598_c11,2
18731,r5736_c11,3
18732,r5743_c11,2
18743,r5823_c11,2
18744,r5843_c11,4
18750,r5909_c11,4
18771,r6107_c11,4
18777,r6151_c11,4
18785,r6217_c11,2
18793,r6272_c11,4
18794,r6290_c11,3
18800,r6354_c11,1
18807,r6388_c11,5
18816,r6466_c11,3
18819,r6477_c11,3
18830,r6594_c11,5
18834,r6662_c11,5
18839,r6722_c11,5
18840,r6747_c11,2
18847,r6805_c11,4
18877,r7063_c11,5
18883,r7156_c11,5
18895,r7235_c11,4
18908,r7316_c11,4
18911,r7329_c11,4
18928,r7448_c11,2
18931,r7479_c11,4
18938,r7574_c11,4
18940,r7581_c11,3
18955,r7662_c11,3
18960,r7711_c11,2
18963,r7736_c11,5
18987,r7933_c11,4
18989,r7952_c11,2
18991,r7982_c11,4
18994,r8023_c11,3
19012,r8207_c11,3
19016,r8224_c11,3
19046,r8445_c11,4
19068,r8599_c11,4
19091,r8708_c11,5
19094,r8754_c11,5
19103,r8828_c11,4
19119,r8997_c11,5
19131,r9109_c11,4
19135,r9134_c11,2
19149,r9218_c11,2
19156,r9256_c11,4
19179,r9470_c11,5
19185,r9512_c11,4
19188,r9531_c11,5
19191,r9563_c11,5
19208,r9704_c11,3
19220,r9799_c11,4
19221,r9811_c11,4
19222,r9815_c11,2
19238,r9916_c11,2
19248,r15_c12,3
19251,r90_c12,3
19261,r190_c12,3
19272,r452_c12,2
19284,r692_c12,2
19287,r743_c12,3
19289,r751_c12,2
19291,r786_c12,3
19293,r791_c12,5
19295,r807_c12,3
19304,r966_c12,2
19306,r1033_c12,3
19329,r1398_c12,2
19337,r1527_c12,2
19338,r1541_c12,3
19342,r1650_c12,5
19346,r1713_c12,3
19350,r1824_c12,4
19351,r1856_c12,3
19356,r2006_c12,3
19358,r2046_c12,3
19383,r2614_c12,3
19391,r2784_c12,4
19397,r2876_c12,3
19403,r2949_c12,3
19433,r3495_c12,4
19438,r3555_c12,4
19445,r3640_c12,4
19448,r3669_c12,4
19481,r4531_c12,3
19488,r4684_c12,3
19489,r4695_c12,4
19496,r4920_c12,3
19498,r4942_c12,3
19507,r5045_c12,4
19512,r5101_c12,3
19518,r5214_c12,1
19541,r5725_c12,1
19546,r5816_c12,2
19551,r5941_c12,1
19563,r6249_c12,3
19564,r6262_c12,4
19619,r7285_c12,5
19628,r7494_c12,5
19635,r7651_c12,3
19648,r7859_c12,3
19656,r7959_c12,3
19659,r7992_c12,4
19667,r8261_c12,3
19684,r8651_c12,2
19690,r8760_c12,3
19695,r8821_c12,4
19702,r8957_c12,3
19703,r8966_c12,4
19705,r9000_c12,1
19720,r9188_c12,4
19737,r9443_c12,3
19758,r9827_c12,1
19762,r9909_c12,2
19766,r9922_c12,5
19767,r9947_c12,2
19773,r120_c13,3
19795,r515_c13,1
19825,r1394_c13,3
19826,r1403_c13,4
19829,r1468_c13,3
19831,r1506_c13,5
19832,r1512_c13,4
19841,r1639_c13,3
19842,r1701_c13,4
19845,r1764_c13,5
19851,r1917_c13,4
19879,r2781_c13,3
19887,r2936_c13,5
19888,r2943_c13,3
19897,r3220_c13,3
19898,r3224_c13,3
19917,r3738_c13,4
19923,r3914_c13,4
19930,r4016_c13,1
19947,r4330_c13,3
19951,r4389_c13,5
19952,r4394_c13,5
19953,r4440_c13,4
19955,r4529_c13,2
19956,r4543_c13,3
19967,r4841_c13,2
19981,r5061_c13,3
19983,r5194_c13,2
19995,r5417_c13,3
20002,r5631_c13,1
20005,r5680_c13,3
20020,r5950_c13,4
20036,r6450_c13,5
20051,r6724_c13,4
20066,r7017_c13,4
20091,r7595_c13,4
20092,r7601_c13,1
20097,r7684_c13,4
20103,r7728_c13,4
20118,r8083_c13,5
20120,r8101_c13,4
20134,r8481_c13,3
20138,r8530_c13,1
20150,r8754_c13,3
20168,r9142_c13,2
20169,r9144_c13,4
20176,r9252_c13,2
20200,r9827_c13,5
20219,r28_c14,5
20220,r32_c14,4
20224,r39_c14,5
20236,r72_c14,5
20244,r93_c14,3
20263,r141_c14,4
20267,r147_c14,4
20272,r155_c14,4
20282,r176_c14,5
20304,r226_c14,5
20331,r306_c14,5
20357,r388_c14,1
20360,r394_c14,3
20389,r469_c14,4
20396,r486_c14,5
20399,r493_c14,5
20408,r515_c14,3
20409,r517_c14,5
20416,r536_c14,5
20435,r595_c14,5
20447,r646_c14,5
20451,r663_c14,5
20457,r671_c14,5
20466,r687_c14,3
20487,r749_c14,5
20497,r770_c14,5
20562,r956_c14,2
20565,r962_c14,5
20569,r966_c14,5
20573,r975_c14,5
20578,r981_c14,5
20590,r1013_c14,5
20591,r1017_c14,5
20598,r1033_c14,5
20612,r1079_c14,5
20623,r1108_c14,4
20625,r1110_c14,1
20661,r1185_c14,4
20667,r1195_c14,3
20676,r1215_c14,5
20700,r1266_c14,5
20716,r1318_c14,4
20719,r1324_c14,5
20722,r1334_c14,5
20736,r1381_c14,5
20750,r1417_c14,5
20765,r1449_c14,5
20779,r1494_c14,5
20782,r1497_c14,5
20797,r1535_c14,5
20802,r1549_c14,5
20809,r1564_c14,5
20811,r1568_c14,2
20817,r1586_c14,5
20818,r1587_c14,4
20826,r1625_c14,4
20827,r1627_c14,5
20831,r1641_c14,3
20846,r1673_c14,5
20847,r1675_c14,5
20852,r1690_c14,2
20862,r1715_c14,5
20875,r1753_c14,5
20879,r1763_c14,2
20897,r1805_c14,5
20903,r1826_c14,4
20941,r1923_c14,5
20945,r1939_c14,5
20956,r1964_c14,4
20957,r1965_c14,5
20958,r1969_c14,5
20960,r1978_c14,4
20961,r1979_c14,5
20983,r2024_c14,5
20990,r2041_c14,5
21007,r2101_c14,5
21015,r2123_c14,3
21019,r2133_c14,2
21025,r2146_c14,5
21035,r2178_c14,4
21037,r2180_c14,4
21063,r2244_c14,5
21068,r2255_c14,5
21069,r2256_c14,5
21071,r2273_c14,3
21073,r2278_c14,5
21077,r2290_c14,5
21081,r2307_c14,5
21094,r2343_c14,5
21095,r2344_c14,4
21128,r2426_c14,3
21145,r2463_c14,5
21152,r2479_c14,5
21161,r2499_c14,5
21176,r2541_c14,5
21177,r2545_c14,5
21183,r2558_c14,3
21204,r2598_c14,4
21227,r2653_c14,5
21230,r2660_c14,5
21235,r2669_c14,5
21246,r2692_c14,4
21250,r2698_c14,3
21254,r2710_c14,5
21261,r2725_c14,3
21272,r2770_c14,5
21281,r2792_c14,5
21284,r2796_c14,2
21295,r2820_c14,3
21299,r2838_c14,5
21315,r2879_c14,5
21349,r2969_c14,5
21361,r2989_c14,2
21364,r2994_c14,5
21371,r3016_c14,5
21376,r3027_c14,5
21378,r3033_c14,4
21393,r3074_c14,5
21406,r3101_c14,5
21417,r3127_c14,4
21434,r3174_c14,2
21465,r3258_c14,5
21468,r3265_c14,5
21479,r3286_c14,4
21567,r3522_c14,4
21579,r3560_c14,5
21582,r3565_c14,5
21587,r3575_c14,5
21593,r3585_c14,4
21597,r3589_c14,5
21613,r3620_c14,5
21621,r3645_c14,5
21627,r3666_c14,3
21632,r3673_c14,5
21650,r3712_c14,5
21651,r3715_c14,5
21659,r3733_c14,4
21668,r3762_c14,4
21697,r3854_c14,5
21698,r3855_c14,5
21701,r3863_c14,5
21703,r3867_c14,5
21729,r3962_c14,5
21732,r3976_c14,5
21734,r3979_c14,5
21744,r3997_c14,3
21745,r3998_c14,5
21754,r4028_c14,5
21770,r4068_c14,5
21773,r4072_c14,5
21779,r4094_c14,5
21785,r4102_c14,5
21793,r4116_c14,4
21801,r4165_c14,5
21826,r4227_c14,2
21839,r4255_c14,5
21852,r4284_c14,5
21860,r4307_c14,3
21869,r4326_c14,3
21878,r4348_c14,5
21884,r4357_c14,4
21892,r4382_c14,5
21903,r4422_c14,5
21906,r4435_c14,5
21921,r4470_c14,3
21923,r4478_c14,4
21939,r4513_c14,5
21943,r4522_c14,5
21945,r4525_c14,4
21947,r4530_c14,5
21954,r4544_c14,4
21968,r4593_c14,5
21970,r4606_c14,4
21975,r4620_c14,4
21977,r4629_c14,5
21978,r4630_c14,5
21981,r4635_c14,5
21982,r4636_c14,5
22001,r4691_c14,5
22002,r4694_c14,5
22004,r4697_c14,5
22010,r4717_c14,5
22011,r4722_c14,5
22046,r4814_c14,3
22049,r4825_c14,4
22051,r4827_c14,5
22055,r4832_c14,3
22056,r4841_c14,5
22061,r4856_c14,4
22072,r4886_c14,4
22089,r4922_c14,5
22103,r4966_c14,3
22108,r4978_c14,5
22111,r4989_c14,5
22112,r4991_c14,5
22118,r5006_c14,5
22129,r5029_c14,5
22132,r5033_c14,5
22134,r5039_c14,5
22136,r5043_c14,4
22144,r5057_c14,5
22146,r5061_c14,4
22148,r5064_c14,5
22160,r5091_c14,5
22164,r5096_c14,3
22176,r5121_c14,2
22179,r5132_c14,3
22188,r5157_c14,4
22193,r5172_c14,3
22200,r5193_c14,4
22209,r5218_c14,5
22222,r5243_c14,3
22229,r5270_c14,4
22230,r5271_c14,5
22232,r5275_c14,5
22247,r5310_c14,5
22253,r5335_c14,5
22260,r5357_c14,5
22273,r5389_c14,5
22274,r5392_c14,3
22276,r5399_c14,5
22283,r5417_c14,5
22292,r5433_c14,5
22296,r5444_c14,5
22298,r5448_c14,5
22303,r5467_c14,1
22326,r5543_c14,5
22338,r5566_c14,5
22341,r5571_c14,5
22342,r5572_c14,3
22346,r5587_c14,5
22362,r5633_c14,5
22372,r5649_c14,5
22397,r5699_c14,5
22399,r5705_c14,4
22415,r5753_c14,4
22421,r5772_c14,4
22423,r5775_c14,2
22434,r5813_c14,5
22447,r5858_c14,4
22453,r5871_c14,4
22455,r5876_c14,5
22463,r5895_c14,5
22465,r5899_c14,4
22468,r5903_c14,3
22475,r5923_c14,5
22476,r5924_c14,5
22481,r5936_c14,5
22501,r5992_c14,5
22517,r6029_c14,5
22526,r6055_c14,5
22549,r6105_c14,4
22558,r6136_c14,5
22568,r6156_c14,5
22573,r6170_c14,2
22581,r6195_c14,4
22592,r6213_c14,4
22601,r6232_c14,5
22602,r6233_c14,5
22615,r6273_c14,5
22617,r6279_c14,5
22643,r6340_c14,5
22648,r6348_c14,5
22661,r6378_c14,5
22686,r6438_c14,3
22714,r6502_c14,5
22717,r6509_c14,4
22719,r6511_c14,5
22720,r6512_c14,2
22726,r6525_c14,3
22744,r6563_c14,5
22756,r6598_c14,5
22757,r6602_c14,4
22762,r6618_c14,5
22767,r6627_c14,4
22769,r6630_c14,4
22775,r6643_c14,4
22785,r6665_c14,5
22796,r6695_c14,5
22813,r6736_c14,5
22824,r6764_c14,5
22826,r6767_c14,5
22830,r6776_c14,5
22832,r6781_c14,5
22840,r6802_c14,4
22842,r6806_c14,3
22843,r6807_c14,5
22850,r6825_c14,5
22855,r6832_c14,5
22856,r6834_c14,5
22865,r6848_c14,5
22887,r6894_c14,5
22896,r6915_c14,5
22898,r6918_c14,4
22914,r6960_c14,5
22930,r6993_c14,5
22938,r7013_c14,5
22947,r7035_c14,5
22953,r7048_c14,2
22963,r7067_c14,4
22965,r7070_c14,5
22968,r7075_c14,2
22976,r7102_c14,5
