,Id,Prediction
11755,r629_c8,3
11762,r658_c8,3
11777,r703_c8,3
11789,r728_c8,3
11790,r731_c8,4
11813,r801_c8,5
11823,r835_c8,5
11825,r841_c8,1
11838,r892_c8,5
11841,r896_c8,2
11844,r905_c8,3
11856,r932_c8,5
11859,r940_c8,3
11881,r999_c8,3
11889,r1034_c8,5
11900,r1076_c8,2
11902,r1083_c8,5
11922,r1136_c8,5
11923,r1137_c8,3
11925,r1142_c8,3
11928,r1148_c8,3
11933,r1163_c8,2
11945,r1192_c8,5
11949,r1203_c8,3
11956,r1219_c8,3
11969,r1248_c8,5
11973,r1255_c8,5
11981,r1289_c8,4
11982,r1300_c8,5
11985,r1308_c8,5
12003,r1396_c8,1
12029,r1474_c8,5
12030,r1476_c8,3
12037,r1496_c8,2
12062,r1567_c8,3
12069,r1579_c8,5
12077,r1620_c8,5
12080,r1632_c8,3
12081,r1635_c8,1
12099,r1695_c8,1
12113,r1750_c8,5
12119,r1770_c8,3
12131,r1813_c8,4
12136,r1829_c8,3
12148,r1867_c8,2
12177,r1968_c8,5
12184,r1987_c8,5
12186,r1989_c8,4
12190,r2007_c8,4
12230,r2142_c8,3
12246,r2178_c8,5
12249,r2184_c8,3
12250,r2186_c8,5
12254,r2193_c8,5
12260,r2207_c8,1
12278,r2242_c8,5
12317,r2350_c8,5
12329,r2374_c8,5
12338,r2398_c8,2
12347,r2432_c8,5
12361,r2482_c8,5
12364,r2490_c8,5
12372,r2508_c8,2
12374,r2513_c8,5
12389,r2578_c8,5
12396,r2605_c8,4
12413,r2665_c8,2
12423,r2705_c8,2
12424,r2709_c8,4
12428,r2724_c8,4
12440,r2756_c8,3
12456,r2800_c8,4
12458,r2804_c8,2
12475,r2850_c8,4
12478,r2858_c8,5
12484,r2876_c8,1
12505,r2931_c8,5
12508,r2946_c8,5
12527,r2992_c8,4
12531,r3007_c8,1
12536,r3022_c8,4
12541,r3029_c8,2
12551,r3059_c8,3
12564,r3095_c8,3
12593,r3188_c8,5
12598,r3199_c8,5
12604,r3213_c8,1
12617,r3265_c8,5
12619,r3269_c8,2
12629,r3297_c8,4
12650,r3364_c8,4
12654,r3379_c8,2
12658,r3389_c8,3
12659,r3392_c8,3
12669,r3423_c8,5
12696,r3483_c8,3
12720,r3564_c8,5
12730,r3581_c8,5
12733,r3584_c8,5
12773,r3687_c8,4
12777,r3703_c8,5
12785,r3735_c8,3
12786,r3737_c8,3
12787,r3747_c8,5
12793,r3770_c8,5
12798,r3781_c8,4
12815,r3830_c8,5
12830,r3880_c8,1
12841,r3915_c8,3
12844,r3933_c8,5
12868,r4014_c8,4
12886,r4066_c8,5
12890,r4078_c8,5
12891,r4080_c8,4
12910,r4148_c8,2
12912,r4160_c8,5
12919,r4173_c8,5
12937,r4230_c8,3
12941,r4242_c8,4
12956,r4290_c8,5
12963,r4306_c8,4
12966,r4312_c8,5
12974,r4339_c8,3
12991,r4398_c8,4
13000,r4429_c8,4
13036,r4532_c8,4
13040,r4549_c8,4
13076,r4665_c8,5
13086,r4700_c8,5
13095,r4738_c8,1
13103,r4777_c8,5
13104,r4784_c8,2
13118,r4828_c8,4
13121,r4836_c8,2
13123,r4857_c8,1
13159,r4972_c8,3
13164,r4984_c8,5
13180,r5020_c8,5
13182,r5033_c8,4
13207,r5122_c8,4
13209,r5124_c8,4
13224,r5173_c8,5
13237,r5195_c8,4
13243,r5210_c8,5
13258,r5262_c8,5
13259,r5266_c8,5
13263,r5280_c8,4
13272,r5310_c8,1
13277,r5328_c8,2
13287,r5353_c8,5
13294,r5371_c8,5
13305,r5408_c8,2
13314,r5438_c8,5
13332,r5494_c8,2
13355,r5577_c8,3
13358,r5584_c8,5
13361,r5594_c8,5
13365,r5616_c8,5
13369,r5632_c8,4
13371,r5636_c8,5
13375,r5646_c8,3
13380,r5664_c8,4
13402,r5710_c8,4
13434,r5818_c8,1
13463,r5892_c8,3
13477,r5926_c8,3
13478,r5932_c8,5
13496,r5986_c8,5
13503,r6012_c8,5
13506,r6017_c8,2
13509,r6031_c8,5
13512,r6036_c8,4
13520,r6055_c8,4
13525,r6069_c8,3
13526,r6073_c8,3
13539,r6109_c8,5
13549,r6147_c8,5
13555,r6167_c8,2
13562,r6185_c8,5
13571,r6204_c8,3
13572,r6207_c8,5
13586,r6243_c8,2
13647,r6420_c8,1
13673,r6502_c8,4
13677,r6518_c8,5
13700,r6590_c8,3
13706,r6611_c8,5
13718,r6642_c8,3
13725,r6668_c8,5
13759,r6769_c8,5
13763,r6773_c8,5
13789,r6842_c8,5
13841,r7025_c8,5
13860,r7091_c8,3
13863,r7097_c8,5
13869,r7111_c8,5
13873,r7129_c8,5
13890,r7163_c8,5
13891,r7166_c8,4
13911,r7215_c8,5
13917,r7229_c8,5
13927,r7256_c8,5
13945,r7297_c8,4
13947,r7302_c8,3
13957,r7331_c8,5
13963,r7340_c8,3
13967,r7348_c8,5
13974,r7374_c8,3
13983,r7394_c8,5
13992,r7431_c8,5
13993,r7433_c8,5
14006,r7466_c8,1
14008,r7469_c8,3
14009,r7475_c8,3
14015,r7484_c8,5
14027,r7514_c8,5
14028,r7517_c8,5
14038,r7544_c8,5
14042,r7557_c8,1
14047,r7569_c8,1
14054,r7595_c8,5
14080,r7657_c8,5
14085,r7679_c8,4
14088,r7687_c8,5
14090,r7693_c8,5
14106,r7737_c8,1
14110,r7752_c8,5
14112,r7757_c8,4
14116,r7765_c8,5
14150,r7857_c8,4
14154,r7864_c8,5
14156,r7868_c8,4
14158,r7875_c8,5
14172,r7905_c8,5
14174,r7912_c8,5
14182,r7945_c8,5
14188,r7969_c8,5
14196,r7991_c8,5
14206,r8026_c8,5
14250,r8116_c8,5
14255,r8133_c8,5
14288,r8236_c8,5
14304,r8276_c8,5
14315,r8316_c8,5
14316,r8320_c8,4
14339,r8367_c8,1
14385,r8493_c8,2
14399,r8525_c8,2
14410,r8557_c8,4
14456,r8667_c8,5
14457,r8669_c8,5
14462,r8684_c8,4
14464,r8691_c8,5
14475,r8713_c8,3
14479,r8729_c8,3
14490,r8757_c8,4
14492,r8759_c8,3
14500,r8775_c8,5
14531,r8861_c8,3
14533,r8863_c8,4
14537,r8876_c8,3
14538,r8880_c8,5
14551,r8911_c8,5
14556,r8928_c8,5
14565,r8952_c8,5
14570,r8966_c8,5
14579,r8991_c8,3
14582,r8999_c8,5
14595,r9034_c8,4
14599,r9040_c8,5
14605,r9060_c8,3
14609,r9075_c8,3
14619,r9106_c8,5
14626,r9127_c8,2
14633,r9158_c8,3
14634,r9159_c8,5
14642,r9176_c8,5
14646,r9184_c8,5
14676,r9267_c8,5
14715,r9376_c8,5
14719,r9383_c8,2
14721,r9388_c8,4
14727,r9403_c8,5
14730,r9415_c8,5
14744,r9444_c8,4
14751,r9456_c8,5
14759,r9471_c8,3
14762,r9486_c8,2
14770,r9505_c8,5
14793,r9557_c8,1
14798,r9585_c8,5
14810,r9623_c8,2
14815,r9634_c8,5
14818,r9643_c8,4
14827,r9671_c8,1
14829,r9675_c8,5
14841,r9705_c8,5
14845,r9715_c8,5
14863,r9782_c8,5
14866,r9797_c8,5
14873,r9814_c8,5
14874,r9815_c8,3
14877,r9822_c8,5
14891,r9872_c8,3
14893,r9879_c8,5
14895,r9882_c8,5
14910,r9930_c8,5
14912,r9935_c8,4
14917,r9946_c8,5
14922,r9956_c8,3
14924,r9958_c8,5
14930,r9971_c8,5
14942,r9998_c8,4
14944,r10000_c8,5
14951,r120_c9,3
14952,r131_c9,1
14953,r143_c9,3
14963,r318_c9,3
14972,r499_c9,3
14999,r966_c9,5
15005,r1070_c9,2
15013,r1181_c9,5
15020,r1307_c9,4
15038,r1802_c9,2
15049,r1985_c9,4
15063,r2255_c9,1
15065,r2284_c9,4
15069,r2383_c9,3
15080,r2692_c9,3
15082,r2796_c9,2
15089,r2916_c9,3
15090,r2945_c9,1
15093,r2990_c9,5
15099,r3092_c9,1
15100,r3094_c9,3
15101,r3100_c9,3
15118,r3471_c9,4
15123,r3592_c9,4
15132,r3804_c9,2
15134,r3816_c9,2
15151,r4185_c9,3
15158,r4397_c9,3
15201,r5216_c9,4
15208,r5311_c9,1
15213,r5420_c9,2
15251,r6241_c9,3
15262,r6457_c9,2
15287,r6983_c9,3
15292,r7138_c9,2
15332,r7828_c9,1
15344,r8058_c9,2
15345,r8063_c9,2
15350,r8125_c9,5
15351,r8146_c9,3
15365,r8453_c9,3
15366,r8462_c9,4
15371,r8515_c9,3
15373,r8549_c9,3
15380,r8706_c9,5
15383,r8767_c9,1
15389,r8846_c9,3
15417,r9386_c9,5
15421,r9463_c9,4
15425,r9532_c9,3
15430,r9614_c9,3
15432,r9690_c9,3
15448,r9961_c9,5
15455,r1_c10,5
15477,r108_c10,5
15478,r117_c10,4
15510,r272_c10,2
15513,r279_c10,2
15521,r307_c10,4
15527,r330_c10,2
15556,r456_c10,3
15557,r459_c10,4
15568,r495_c10,2
15571,r521_c10,5
15588,r596_c10,3
15612,r683_c10,5
15627,r732_c10,3
15631,r751_c10,5
15637,r782_c10,5
15654,r842_c10,4
15681,r959_c10,5
15688,r984_c10,4
15689,r986_c10,5
15699,r1031_c10,3
15701,r1037_c10,1
15705,r1056_c10,3
15715,r1085_c10,4
15720,r1108_c10,4
15743,r1198_c10,3
15750,r1214_c10,5
15778,r1323_c10,3
15789,r1374_c10,4
15792,r1386_c10,4
15798,r1401_c10,4
15799,r1403_c10,4
15800,r1404_c10,5
15805,r1437_c10,3
15813,r1466_c10,5
15818,r1489_c10,3
15822,r1530_c10,2
15824,r1532_c10,5
15825,r1534_c10,5
15826,r1536_c10,3
15835,r1572_c10,2
15845,r1622_c10,5
15851,r1661_c10,5
15866,r1730_c10,5
15875,r1765_c10,5
15876,r1766_c10,5
15881,r1788_c10,5
15891,r1843_c10,3
15898,r1865_c10,2
15906,r1893_c10,4
15919,r1949_c10,2
15929,r1992_c10,4
15932,r2006_c10,3
15948,r2059_c10,1
15951,r2064_c10,3
15958,r2082_c10,5
16004,r2241_c10,1
16023,r2307_c10,5
16031,r2336_c10,2
16044,r2390_c10,5
16049,r2404_c10,2
16063,r2482_c10,5
16066,r2508_c10,3
16080,r2581_c10,3
16085,r2597_c10,5
16086,r2598_c10,2
16087,r2600_c10,2
16098,r2651_c10,5
16106,r2676_c10,1
16109,r2684_c10,1
16113,r2710_c10,2
16116,r2718_c10,3
16120,r2731_c10,3
16122,r2735_c10,5
16125,r2754_c10,2
16126,r2758_c10,4
16145,r2821_c10,4
16147,r2824_c10,4
16148,r2825_c10,3
16154,r2858_c10,3
16162,r2887_c10,5
16164,r2895_c10,3
16168,r2912_c10,3
16184,r2972_c10,3
16195,r3028_c10,5
16218,r3102_c10,4
16224,r3128_c10,4
16234,r3166_c10,3
16236,r3178_c10,5
16241,r3203_c10,3
16243,r3206_c10,3
16256,r3249_c10,4
16262,r3278_c10,4
16272,r3308_c10,3
16274,r3313_c10,4
16275,r3318_c10,5
16280,r3332_c10,4
16303,r3442_c10,5
16305,r3451_c10,4
16323,r3517_c10,5
16333,r3565_c10,5
16338,r3582_c10,3
16347,r3609_c10,3
16360,r3653_c10,5
16377,r3735_c10,2
16387,r3781_c10,1
16397,r3816_c10,4
16407,r3868_c10,4
16418,r3903_c10,4
16434,r3968_c10,3
16436,r3976_c10,3
16441,r3996_c10,2
16448,r4022_c10,5
16451,r4027_c10,5
16453,r4035_c10,4
16464,r4070_c10,5
16479,r4122_c10,5
16481,r4126_c10,5
16482,r4127_c10,1
16497,r4207_c10,2
16509,r4244_c10,5
16518,r4275_c10,3
16529,r4315_c10,5
16537,r4347_c10,4
16539,r4353_c10,4
16559,r4469_c10,5
16564,r4503_c10,5
16565,r4504_c10,2
16579,r4550_c10,2
16585,r4572_c10,5
16596,r4637_c10,3
16603,r4672_c10,4
16614,r4725_c10,5
16619,r4752_c10,3
16623,r4768_c10,5
16627,r4782_c10,5
16657,r4897_c10,5
16663,r4909_c10,3
16672,r4938_c10,4
16680,r4976_c10,3
16702,r5055_c10,1
16711,r5103_c10,3
16719,r5141_c10,3
16721,r5154_c10,2
16725,r5166_c10,5
16745,r5247_c10,5
16749,r5262_c10,3
16769,r5335_c10,2
16782,r5384_c10,2
16801,r5428_c10,5
16819,r5476_c10,4
16832,r5519_c10,5
16842,r5547_c10,4
16843,r5549_c10,3
16856,r5587_c10,1
16874,r5640_c10,4
16875,r5642_c10,3
16899,r5728_c10,2
16912,r5779_c10,2
16916,r5790_c10,5
16938,r5871_c10,2
16941,r5884_c10,2
16942,r5886_c10,5
17008,r6144_c10,4
17014,r6160_c10,3
17017,r6172_c10,3
17018,r6184_c10,4
17022,r6190_c10,3
17028,r6222_c10,2
17035,r6252_c10,1
17066,r6403_c10,5
17067,r6412_c10,5
17082,r6464_c10,4
17149,r6773_c10,5
17161,r6818_c10,5
17177,r6900_c10,4
17185,r6927_c10,1
17186,r6928_c10,3
17190,r6937_c10,3
17194,r6951_c10,5
17207,r6986_c10,5
17213,r7002_c10,1
17221,r7035_c10,3
17227,r7058_c10,3
17246,r7169_c10,5
17250,r7178_c10,2
17256,r7217_c10,4
17288,r7345_c10,5
17291,r7353_c10,4
17294,r7365_c10,3
17301,r7388_c10,3
17305,r7401_c10,1
17333,r7478_c10,4
17339,r7504_c10,4
17346,r7533_c10,3
17358,r7598_c10,3
17365,r7618_c10,3
17367,r7623_c10,2
17369,r7629_c10,2
17405,r7758_c10,5
17416,r7777_c10,3
17419,r7793_c10,3
17422,r7801_c10,3
17426,r7812_c10,4
17431,r7833_c10,5
17440,r7855_c10,3
17457,r7936_c10,4
17460,r7959_c10,5
17471,r7992_c10,3
17472,r7996_c10,3
17478,r8021_c10,2
17482,r8031_c10,3
17492,r8060_c10,3
17532,r8169_c10,3
17554,r8275_c10,4
17565,r8315_c10,3
17572,r8341_c10,2
17576,r8356_c10,5
17581,r8364_c10,5
17583,r8367_c10,5
17627,r8490_c10,3
17628,r8495_c10,4
17656,r8565_c10,1
17663,r8577_c10,5
17708,r8730_c10,5
17716,r8752_c10,5
17725,r8778_c10,3
17752,r8896_c10,5
17760,r8932_c10,2
17772,r8969_c10,5
17773,r8972_c10,3
17787,r9022_c10,5
17790,r9030_c10,5
17813,r9106_c10,5
17827,r9153_c10,3
17829,r9165_c10,5
17846,r9214_c10,1
17854,r9236_c10,3
17864,r9254_c10,1
17865,r9258_c10,5
17875,r9308_c10,5
17881,r9321_c10,1
17886,r9339_c10,3
17896,r9375_c10,4
17914,r9440_c10,3
17917,r9450_c10,4
17928,r9493_c10,2
17932,r9504_c10,5
17940,r9538_c10,3
17943,r9544_c10,5
17959,r9601_c10,2
17961,r9611_c10,3
17965,r9626_c10,5
17979,r9685_c10,2
18005,r9766_c10,3
18014,r9793_c10,5
18025,r9833_c10,1
18034,r9856_c10,1
18052,r9910_c10,3
18079,r34_c11,3
18094,r152_c11,4
18095,r154_c11,4
18120,r404_c11,3
18132,r608_c11,2
18141,r703_c11,2
18171,r943_c11,1
18189,r1127_c11,4
18202,r1215_c11,4
18209,r1261_c11,5
18210,r1262_c11,4
18213,r1289_c11,3
18223,r1383_c11,4
18227,r1394_c11,3
18243,r1541_c11,2
18259,r1627_c11,3
18278,r1744_c11,2
18321,r2087_c11,2
18387,r2672_c11,1
18395,r2763_c11,2
18398,r2787_c11,3
18403,r2840_c11,2
18413,r2931_c11,4
18419,r2970_c11,1
18436,r3094_c11,1
18453,r3261_c11,3
18460,r3291_c11,2
18468,r3335_c11,3
18497,r3550_c11,4
18520,r3759_c11,1
18521,r3765_c11,4
18530,r3817_c11,4
18534,r3868_c11,2
18546,r4011_c11,3
18554,r4055_c11,1
18565,r4139_c11,5
18575,r4236_c11,4
18578,r4280_c11,5
18596,r4499_c11,3
18614,r4644_c11,1
18624,r4797_c11,1
18635,r4904_c11,3
18636,r4909_c11,2
18650,r5010_c11,1
18653,r5023_c11,1
18675,r5208_c11,1
18699,r5433_c11,4
18725,r5693_c11,2
18730,r5734_c11,2
18736,r5786_c11,5
18751,r5911_c11,4
18759,r5979_c11,3
18762,r6021_c11,5
18772,r6116_c11,5
18786,r6229_c11,5
18797,r6311_c11,5
18798,r6324_c11,1
18808,r6411_c11,1
18809,r6416_c11,3
18841,r6751_c11,1
18849,r6826_c11,5
18887,r7184_c11,4
18890,r7196_c11,5
18900,r7274_c11,4
18913,r7334_c11,1
18914,r7335_c11,1
18920,r7379_c11,4
18922,r7401_c11,3
18934,r7543_c11,3
18943,r7598_c11,3
18957,r7690_c11,3
18964,r7740_c11,4
18965,r7770_c11,1
18969,r7810_c11,2
18971,r7819_c11,2
18978,r7846_c11,5
18990,r7970_c11,5
19000,r8067_c11,1
19045,r8437_c11,5
19067,r8597_c11,4
19072,r8611_c11,4
19078,r8633_c11,4
19099,r8784_c11,3
19106,r8844_c11,4
19108,r8859_c11,3
19144,r9201_c11,1
19152,r9249_c11,2
19178,r9463_c11,5
19193,r9601_c11,3
19216,r9769_c11,4
19218,r9784_c11,2
19225,r9841_c11,2
19228,r9863_c11,2
19265,r267_c12,4
19290,r774_c12,2
19325,r1337_c12,3
19327,r1382_c12,3
19331,r1434_c12,5
19333,r1442_c12,2
19348,r1774_c12,5
19353,r1894_c12,3
19360,r2143_c12,2
19365,r2242_c12,4
19368,r2253_c12,4
19369,r2271_c12,4
19371,r2340_c12,5
19372,r2372_c12,5
19373,r2373_c12,1
19374,r2390_c12,2
19380,r2546_c12,2
19385,r2719_c12,3
19389,r2779_c12,3
19413,r3172_c12,3
19415,r3209_c12,4
19420,r3251_c12,1
19425,r3348_c12,4
19459,r3932_c12,5
19469,r4281_c12,3
19476,r4450_c12,2
19490,r4762_c12,3
19510,r5065_c12,3
19526,r5482_c12,3
19538,r5711_c12,3
19576,r6449_c12,3
19578,r6463_c12,3
19601,r6921_c12,5
19608,r7070_c12,3
19610,r7085_c12,1
19612,r7129_c12,4
19632,r7577_c12,3
19633,r7606_c12,3
19646,r7804_c12,4
19682,r8630_c12,4
19689,r8723_c12,3
19693,r8791_c12,3
19724,r9262_c12,3
19739,r9486_c12,3
19746,r9589_c12,1
19786,r322_c13,3
19787,r359_c13,4
19797,r607_c13,4
19809,r992_c13,5
19810,r1005_c13,4
19818,r1216_c13,3
19830,r1489_c13,2
19862,r2225_c13,4
19871,r2575_c13,5
19875,r2651_c13,4
19883,r2880_c13,2
19905,r3403_c13,3
19925,r3931_c13,5
19926,r3932_c13,3
19931,r4034_c13,3
19958,r4572_c13,2
19959,r4592_c13,5
19986,r5249_c13,5
19990,r5317_c13,5
20003,r5662_c13,5
20012,r5809_c13,5
20024,r6190_c13,3
20026,r6241_c13,3
20037,r6457_c13,1
20040,r6525_c13,4
20083,r7402_c13,2
20108,r7825_c13,5
20117,r8078_c13,4
20128,r8377_c13,3
20141,r8592_c13,2
20147,r8706_c13,5
20149,r8727_c13,3
20167,r9128_c13,3
20172,r9171_c13,4
20173,r9188_c13,5
20185,r9384_c13,4
20190,r9499_c13,4
20195,r9544_c13,2
20196,r9568_c13,3
20211,r9_c14,5
20214,r13_c14,5
20223,r38_c14,3
20233,r67_c14,4
20246,r96_c14,5
20253,r110_c14,2
20258,r131_c14,5
20264,r142_c14,4
20273,r157_c14,4
20280,r174_c14,5
20287,r186_c14,5
20291,r194_c14,5
20300,r215_c14,4
20306,r230_c14,4
20310,r243_c14,5
20314,r253_c14,5
20315,r257_c14,5
20319,r274_c14,4
20323,r283_c14,5
20352,r363_c14,5
20365,r404_c14,5
20372,r417_c14,5
20403,r504_c14,5
20411,r521_c14,4
20426,r566_c14,5
20431,r579_c14,4
20432,r584_c14,5
20436,r605_c14,3
20438,r609_c14,5
20453,r667_c14,5
20479,r724_c14,5
20496,r768_c14,5
20502,r786_c14,4
20517,r826_c14,5
20529,r857_c14,5
20544,r887_c14,5
20545,r889_c14,5
20560,r949_c14,4
20599,r1043_c14,5
20604,r1056_c14,3
20609,r1070_c14,5
20621,r1101_c14,4
20629,r1120_c14,3
20631,r1126_c14,5
20634,r1131_c14,5
20638,r1138_c14,5
20651,r1168_c14,3
20652,r1170_c14,5
20653,r1171_c14,3
20659,r1182_c14,2
20662,r1186_c14,4
20674,r1210_c14,5
20693,r1247_c14,5
20714,r1311_c14,4
20718,r1321_c14,4
20730,r1355_c14,5
20753,r1422_c14,5
20772,r1471_c14,5
20778,r1493_c14,5
20783,r1500_c14,4
20787,r1509_c14,2
20790,r1513_c14,4
20791,r1524_c14,5
20816,r1585_c14,3
20830,r1632_c14,4
20835,r1650_c14,3
20838,r1658_c14,3
20864,r1720_c14,3
20891,r1791_c14,5
20902,r1814_c14,4
20909,r1843_c14,5
20910,r1845_c14,5
20917,r1860_c14,5
20927,r1885_c14,4
20929,r1890_c14,3
20936,r1899_c14,3
20937,r1905_c14,3
20943,r1931_c14,5
20944,r1938_c14,2
20951,r1957_c14,5
20963,r1983_c14,5
20967,r1988_c14,5
20972,r1997_c14,4
20993,r2049_c14,5
21003,r2084_c14,2
21036,r2179_c14,5
21050,r2208_c14,5
21054,r2224_c14,5
21057,r2232_c14,3
21072,r2274_c14,5
21085,r2327_c14,5
21098,r2353_c14,3
21104,r2363_c14,5
21108,r2372_c14,5
21111,r2385_c14,5
21112,r2386_c14,5
21114,r2389_c14,5
21116,r2397_c14,5
21118,r2401_c14,5
21122,r2411_c14,5
21129,r2427_c14,2
21130,r2428_c14,4
21141,r2456_c14,5
21144,r2462_c14,4
21153,r2482_c14,4
21156,r2489_c14,5
21163,r2505_c14,5
21165,r2508_c14,5
21171,r2525_c14,5
21172,r2534_c14,4
21174,r2539_c14,5
21186,r2562_c14,3
21188,r2570_c14,5
21196,r2583_c14,2
21208,r2607_c14,3
21210,r2612_c14,5
21211,r2613_c14,5
21215,r2622_c14,5
21218,r2629_c14,5
21223,r2641_c14,3
21228,r2654_c14,5
21234,r2666_c14,5
21237,r2671_c14,5
21243,r2684_c14,3
21263,r2731_c14,3
21269,r2760_c14,4
21270,r2763_c14,5
21276,r2778_c14,5
21277,r2779_c14,5
21280,r2785_c14,5
21283,r2794_c14,5
21287,r2807_c14,3
21289,r2809_c14,5
21316,r2880_c14,4
21319,r2887_c14,5
21322,r2902_c14,1
21326,r2910_c14,3
21340,r2942_c14,5
21357,r2985_c14,4
21372,r3017_c14,4
21375,r3026_c14,5
21383,r3049_c14,5
21402,r3091_c14,4
21422,r3133_c14,3
21427,r3153_c14,5
21437,r3181_c14,5
21443,r3198_c14,5
21450,r3212_c14,5
21464,r3254_c14,5
21473,r3273_c14,4
21481,r3291_c14,4
21488,r3310_c14,5
21492,r3320_c14,5
21499,r3337_c14,3
21500,r3338_c14,5
21503,r3345_c14,5
21509,r3366_c14,3
21513,r3379_c14,5
21524,r3400_c14,1
21525,r3402_c14,5
21535,r3427_c14,4
21540,r3453_c14,5
21546,r3475_c14,4
21555,r3500_c14,4
21556,r3503_c14,5
21557,r3504_c14,3
21589,r3578_c14,5
21592,r3583_c14,5
21605,r3605_c14,3
21609,r3613_c14,3
21614,r3622_c14,5
21664,r3748_c14,5
21667,r3755_c14,5
21671,r3771_c14,5
21672,r3774_c14,5
21693,r3842_c14,5
21699,r3857_c14,4
21709,r3892_c14,2
21714,r3916_c14,4
21730,r3966_c14,3
21753,r4027_c14,5
21774,r4073_c14,4
21795,r4120_c14,5
21802,r4166_c14,4
21805,r4174_c14,5
21817,r4208_c14,4
21823,r4223_c14,3
21834,r4243_c14,4
21836,r4250_c14,5
21844,r4263_c14,4
21861,r4309_c14,5
21866,r4323_c14,4
21876,r4345_c14,4
21891,r4374_c14,5
21912,r4445_c14,2
21914,r4451_c14,5
21917,r4459_c14,5
21944,r4524_c14,5
21949,r4534_c14,5
21957,r4555_c14,3
21992,r4670_c14,5
22005,r4698_c14,5
22013,r4727_c14,3
22029,r4776_c14,5
22036,r4788_c14,4
22043,r4803_c14,5
22058,r4850_c14,5
22076,r4893_c14,2
22088,r4920_c14,3
22090,r4927_c14,5
22092,r4934_c14,4
22095,r4941_c14,4
22105,r4971_c14,5
22107,r4977_c14,4
22110,r4988_c14,4
22114,r5001_c14,4
22119,r5007_c14,3
22124,r5017_c14,3
22141,r5050_c14,5
22150,r5067_c14,3
22159,r5089_c14,4
22163,r5094_c14,4
22182,r5140_c14,5
22187,r5153_c14,5
22201,r5194_c14,5
22206,r5212_c14,2
22208,r5214_c14,3
22221,r5240_c14,5
22236,r5280_c14,5
22243,r5295_c14,4
22249,r5327_c14,3
22271,r5386_c14,4
22272,r5387_c14,5
22304,r5468_c14,5
22310,r5492_c14,5
22337,r5565_c14,4
22357,r5624_c14,4
22364,r5635_c14,5
22367,r5641_c14,5
22371,r5648_c14,3
22373,r5651_c14,5
22389,r5688_c14,4
22391,r5692_c14,5
22392,r5693_c14,5
22414,r5752_c14,5
22422,r5773_c14,5
22450,r5867_c14,5
22458,r5881_c14,5
22460,r5886_c14,5
22461,r5888_c14,5
22474,r5920_c14,5
22482,r5946_c14,5
22498,r5986_c14,5
22502,r5993_c14,3
22503,r6000_c14,5
22512,r6018_c14,5
22513,r6019_c14,5
22537,r6081_c14,5
22538,r6082_c14,3
22546,r6101_c14,5
22550,r6108_c14,4
22578,r6184_c14,5
22587,r6203_c14,5
22589,r6206_c14,5
22594,r6220_c14,5
22599,r6228_c14,5
22613,r6269_c14,5
22623,r6300_c14,5
22632,r6314_c14,5
22633,r6317_c14,5
22634,r6319_c14,5
22656,r6365_c14,5
22663,r6381_c14,5
22679,r6419_c14,5
22683,r6435_c14,5
22700,r6473_c14,5
22725,r6524_c14,3
22727,r6528_c14,5
22729,r6532_c14,5
22740,r6552_c14,5
22741,r6553_c14,5
22742,r6556_c14,5
22746,r6569_c14,5
22765,r6622_c14,4
22778,r6652_c14,4
22783,r6662_c14,5
22797,r6696_c14,5
22803,r6702_c14,3
22807,r6719_c14,5
22809,r6724_c14,5
22810,r6732_c14,3
22820,r6752_c14,1
22852,r6829_c14,5
22872,r6860_c14,4
22877,r6868_c14,5
22890,r6904_c14,5
22893,r6909_c14,5
22903,r6928_c14,4
22932,r6997_c14,1
22937,r7009_c14,5
22954,r7049_c14,5
22956,r7053_c14,5
22960,r7059_c14,4
22962,r7063_c14,5
22966,r7073_c14,4
22987,r7129_c14,5
22996,r7157_c14,5
23005,r7169_c14,1
23035,r7238_c14,5
23073,r7329_c14,4
23078,r7335_c14,5
23085,r7355_c14,5
23112,r7435_c14,5
23120,r7458_c14,2
23121,r7459_c14,5
23124,r7462_c14,5
23141,r7499_c14,5
23145,r7514_c14,5
23149,r7524_c14,5
23151,r7526_c14,3
23156,r7537_c14,5
23172,r7576_c14,5
23183,r7599_c14,5
23187,r7607_c14,5
23203,r7654_c14,5
23205,r7660_c14,5
23213,r7682_c14,5
23214,r7683_c14,4
23219,r7696_c14,5
23236,r7743_c14,5
23237,r7744_c14,5
23249,r7776_c14,4
23271,r7833_c14,5
23280,r7855_c14,3
23282,r7858_c14,3
23297,r7899_c14,5
23341,r8013_c14,5
23350,r8040_c14,4
23373,r8087_c14,4
23381,r8104_c14,5
23387,r8118_c14,5
23407,r8165_c14,4
23418,r8193_c14,3
23419,r8198_c14,5
23429,r8213_c14,3
23447,r8242_c14,5
23453,r8252_c14,5
23467,r8291_c14,3
23483,r8335_c14,5
23490,r8355_c14,4
23497,r8368_c14,4
23502,r8382_c14,5
23510,r8394_c14,5
23513,r8401_c14,5
23516,r8404_c14,5
23524,r8418_c14,4
23549,r8478_c14,2
23554,r8486_c14,5
23561,r8509_c14,5
23565,r8518_c14,5
23566,r8519_c14,5
23568,r8522_c14,3
23570,r8525_c14,5
23586,r8561_c14,3
23590,r8566_c14,5
23611,r8615_c14,3
23615,r8625_c14,5
23631,r8657_c14,5
23647,r8701_c14,5
23648,r8705_c14,5
