,Id,Prediction
12031,r1482_c8,3
12038,r1497_c8,4
12043,r1514_c8,5
12046,r1529_c8,5
12074,r1607_c8,4
12078,r1623_c8,3
12082,r1641_c8,4
12085,r1651_c8,5
12091,r1668_c8,2
12092,r1670_c8,5
12093,r1672_c8,5
12125,r1796_c8,5
12134,r1820_c8,5
12140,r1836_c8,2
12149,r1870_c8,3
12156,r1897_c8,5
12162,r1914_c8,4
12163,r1921_c8,4
12168,r1937_c8,2
12182,r1978_c8,5
12199,r2032_c8,2
12205,r2050_c8,5
12211,r2071_c8,5
12212,r2075_c8,4
12237,r2161_c8,3
12243,r2171_c8,4
12265,r2214_c8,4
12268,r2221_c8,2
12269,r2224_c8,5
12281,r2249_c8,2
12287,r2265_c8,4
12299,r2290_c8,5
12311,r2331_c8,5
12313,r2340_c8,5
12314,r2343_c8,2
12319,r2355_c8,5
12321,r2358_c8,5
12325,r2366_c8,3
12333,r2388_c8,4
12336,r2394_c8,4
12341,r2416_c8,5
12348,r2433_c8,5
12387,r2573_c8,5
12403,r2632_c8,4
12412,r2661_c8,5
12435,r2742_c8,5
12437,r2748_c8,5
12443,r2764_c8,5
12450,r2783_c8,3
12468,r2829_c8,5
12479,r2859_c8,5
12483,r2875_c8,2
12506,r2935_c8,1
12530,r3000_c8,5
12547,r3044_c8,5
12548,r3045_c8,5
12555,r3075_c8,1
12559,r3082_c8,5
12561,r3087_c8,2
12569,r3102_c8,4
12574,r3117_c8,5
12585,r3161_c8,5
12618,r3268_c8,3
12661,r3400_c8,5
12666,r3407_c8,3
12674,r3429_c8,3
12680,r3440_c8,5
12697,r3495_c8,4
12715,r3541_c8,5
12716,r3542_c8,4
12717,r3545_c8,5
12731,r3582_c8,3
12747,r3617_c8,5
12752,r3629_c8,1
12767,r3672_c8,4
12769,r3679_c8,3
12781,r3719_c8,5
12791,r3764_c8,5
12795,r3773_c8,5
12796,r3775_c8,5
12814,r3827_c8,5
12857,r3980_c8,5
12882,r4052_c8,4
12896,r4099_c8,4
12897,r4101_c8,3
12900,r4109_c8,5
12901,r4110_c8,4
12905,r4129_c8,2
12931,r4212_c8,5
12938,r4232_c8,5
12940,r4238_c8,5
12952,r4275_c8,2
12965,r4310_c8,5
12978,r4349_c8,4
12988,r4385_c8,5
12992,r4402_c8,5
13006,r4446_c8,3
13007,r4447_c8,5
13015,r4469_c8,5
13048,r4570_c8,5
13062,r4613_c8,3
13097,r4761_c8,5
13112,r4804_c8,5
13113,r4809_c8,4
13117,r4827_c8,5
13127,r4884_c8,3
13143,r4916_c8,3
13171,r5005_c8,4
13186,r5040_c8,4
13200,r5098_c8,1
13214,r5139_c8,5
13225,r5174_c8,3
13248,r5226_c8,3
13254,r5248_c8,5
13264,r5292_c8,3
13265,r5293_c8,2
13273,r5315_c8,5
13309,r5421_c8,5
13310,r5427_c8,3
13323,r5460_c8,5
13328,r5483_c8,5
13337,r5513_c8,3
13338,r5515_c8,3
13349,r5559_c8,5
13378,r5655_c8,3
13379,r5659_c8,4
13391,r5684_c8,3
13398,r5696_c8,5
13407,r5726_c8,3
13422,r5771_c8,3
13433,r5814_c8,3
13440,r5838_c8,2
13446,r5849_c8,5
13451,r5860_c8,4
13481,r5937_c8,4
13483,r5944_c8,2
13495,r5985_c8,5
13499,r5997_c8,5
13507,r6020_c8,1
13516,r6043_c8,5
13519,r6051_c8,2
13529,r6077_c8,5
13533,r6089_c8,5
13542,r6117_c8,5
13564,r6187_c8,4
13577,r6218_c8,5
13578,r6222_c8,4
13591,r6253_c8,3
13594,r6259_c8,5
13596,r6264_c8,5
13607,r6298_c8,5
13612,r6322_c8,3
13614,r6324_c8,5
13626,r6358_c8,5
13629,r6366_c8,5
13631,r6368_c8,5
13634,r6382_c8,2
13635,r6383_c8,5
13640,r6399_c8,5
13654,r6438_c8,1
13675,r6511_c8,5
13678,r6525_c8,5
13683,r6546_c8,3
13691,r6566_c8,5
13703,r6600_c8,5
13705,r6610_c8,5
13764,r6775_c8,2
13765,r6779_c8,1
13766,r6786_c8,2
13788,r6840_c8,2
13790,r6853_c8,5
13805,r6900_c8,5
13807,r6911_c8,3
13827,r6984_c8,5
13828,r6986_c8,5
13836,r7014_c8,5
13840,r7024_c8,5
13855,r7079_c8,5
13882,r7150_c8,2
13895,r7173_c8,5
13909,r7212_c8,5
13919,r7233_c8,5
13930,r7260_c8,4
13935,r7272_c8,3
13939,r7281_c8,2
13940,r7286_c8,3
13959,r7333_c8,5
13997,r7440_c8,3
14000,r7449_c8,2
14011,r7478_c8,4
14012,r7480_c8,5
14013,r7482_c8,5
14023,r7509_c8,2
14030,r7523_c8,1
14037,r7537_c8,5
14049,r7580_c8,5
14061,r7605_c8,2
14066,r7622_c8,5
14067,r7625_c8,5
14069,r7634_c8,5
14091,r7694_c8,5
14102,r7725_c8,3
14114,r7760_c8,4
14121,r7775_c8,3
14122,r7776_c8,1
14191,r7972_c8,5
14193,r7977_c8,5
14203,r8011_c8,5
14210,r8042_c8,3
14220,r8059_c8,2
14224,r8069_c8,4
14240,r8096_c8,1
14244,r8103_c8,5
14251,r8117_c8,2
14273,r8180_c8,3
14278,r8201_c8,3
14285,r8230_c8,5
14327,r8342_c8,2
14337,r8364_c8,5
14340,r8370_c8,5
14348,r8392_c8,1
14354,r8411_c8,5
14360,r8423_c8,5
14364,r8437_c8,5
14371,r8457_c8,3
14374,r8470_c8,5
14376,r8475_c8,4
14382,r8484_c8,5
14390,r8502_c8,5
14424,r8603_c8,3
14435,r8628_c8,5
14436,r8629_c8,5
14443,r8644_c8,5
14446,r8652_c8,2
14459,r8672_c8,1
14473,r8709_c8,1
14487,r8751_c8,5
14489,r8756_c8,5
14501,r8776_c8,1
14513,r8814_c8,4
14518,r8824_c8,3
14521,r8830_c8,3
14532,r8862_c8,5
14534,r8865_c8,3
14543,r8887_c8,5
14552,r8913_c8,4
14559,r8938_c8,5
14560,r8939_c8,5
14572,r8970_c8,5
14588,r9017_c8,2
14596,r9037_c8,4
14603,r9049_c8,3
14613,r9089_c8,4
14616,r9097_c8,5
14620,r9111_c8,5
14627,r9136_c8,4
14632,r9154_c8,5
14654,r9207_c8,3
14656,r9210_c8,3
14657,r9213_c8,3
14658,r9214_c8,1
14660,r9220_c8,4
14663,r9226_c8,5
14677,r9269_c8,4
14682,r9286_c8,5
14692,r9306_c8,5
14706,r9336_c8,2
14717,r9381_c8,5
14761,r9484_c8,5
14764,r9491_c8,5
14769,r9501_c8,5
14773,r9509_c8,4
14779,r9523_c8,4
14782,r9527_c8,5
14784,r9532_c8,2
14791,r9544_c8,4
14797,r9579_c8,5
14799,r9586_c8,5
14802,r9599_c8,5
14816,r9635_c8,2
14822,r9658_c8,5
14825,r9663_c8,2
14839,r9698_c8,3
14867,r9798_c8,1
14882,r9835_c8,5
14903,r9911_c8,5
14919,r9953_c8,2
14939,r9992_c8,5
14960,r249_c9,3
14962,r299_c9,3
14964,r336_c9,4
14965,r391_c9,3
14981,r661_c9,3
15004,r1005_c9,3
15015,r1203_c9,1
15019,r1253_c9,2
15028,r1548_c9,3
15030,r1570_c9,1
15031,r1585_c9,4
15072,r2445_c9,3
15096,r3069_c9,3
15097,r3081_c9,2
15113,r3344_c9,3
15115,r3435_c9,4
15117,r3467_c9,2
15121,r3512_c9,2
15138,r3931_c9,3
15164,r4487_c9,1
15171,r4640_c9,3
15173,r4655_c9,1
15177,r4738_c9,4
15178,r4787_c9,3
15181,r4910_c9,3
15182,r4917_c9,5
15192,r5013_c9,3
15198,r5100_c9,4
15226,r5685_c9,3
15227,r5715_c9,4
15232,r5824_c9,3
15237,r5902_c9,2
15272,r6708_c9,5
15282,r6894_c9,1
15308,r7437_c9,2
15309,r7448_c9,3
15310,r7475_c9,3
15321,r7626_c9,3
15330,r7811_c9,3
15355,r8245_c9,2
15361,r8409_c9,1
15362,r8424_c9,1
15372,r8534_c9,3
15377,r8623_c9,1
15379,r8695_c9,3
15395,r9008_c9,4
15397,r9037_c9,5
15428,r9592_c9,2
15435,r9721_c9,2
15442,r9891_c9,2
15452,r9979_c9,1
15475,r100_c10,5
15498,r218_c10,3
15520,r305_c10,1
15525,r323_c10,4
15532,r369_c10,4
15541,r416_c10,4
15572,r524_c10,2
15574,r529_c10,5
15579,r541_c10,2
15596,r621_c10,3
15611,r682_c10,4
15633,r760_c10,5
15636,r780_c10,2
15644,r817_c10,2
15660,r869_c10,4
15670,r911_c10,4
15678,r951_c10,2
15693,r997_c10,5
15702,r1038_c10,3
15712,r1076_c10,4
15739,r1172_c10,3
15770,r1285_c10,3
15780,r1335_c10,5
15785,r1354_c10,5
15795,r1391_c10,5
15807,r1443_c10,5
15815,r1474_c10,5
15832,r1560_c10,5
15836,r1574_c10,3
15839,r1583_c10,5
15843,r1598_c10,3
15849,r1654_c10,1
15867,r1736_c10,5
15869,r1744_c10,3
15871,r1750_c10,5
15880,r1780_c10,4
15885,r1824_c10,3
15890,r1837_c10,3
15934,r2014_c10,3
15947,r2058_c10,4
15959,r2083_c10,4
15972,r2134_c10,5
15975,r2139_c10,3
15983,r2171_c10,1
16000,r2231_c10,5
16014,r2276_c10,4
16015,r2278_c10,2
16030,r2334_c10,3
16042,r2379_c10,4
16043,r2380_c10,1
16045,r2394_c10,3
16047,r2399_c10,3
16050,r2409_c10,4
16062,r2481_c10,3
16070,r2545_c10,3
16079,r2575_c10,1
16084,r2591_c10,3
16095,r2642_c10,5
16118,r2729_c10,1
16121,r2733_c10,2
16130,r2778_c10,3
16134,r2785_c10,3
16139,r2805_c10,2
16143,r2819_c10,3
16149,r2840_c10,3
16150,r2847_c10,3
16151,r2848_c10,5
16165,r2896_c10,2
16173,r2939_c10,5
16197,r3030_c10,3
16200,r3042_c10,2
16206,r3056_c10,5
16222,r3115_c10,4
16223,r3118_c10,5
16227,r3134_c10,5
16231,r3160_c10,1
16238,r3189_c10,3
16242,r3205_c10,3
16244,r3220_c10,5
16255,r3248_c10,2
16261,r3276_c10,3
16278,r3328_c10,5
16285,r3363_c10,5
16312,r3474_c10,4
16317,r3486_c10,5
16320,r3504_c10,4
16327,r3534_c10,5
16336,r3577_c10,4
16354,r3629_c10,3
16357,r3645_c10,5
16361,r3659_c10,3
16382,r3763_c10,3
16388,r3785_c10,4
16390,r3792_c10,5
16394,r3810_c10,5
16398,r3826_c10,4
16400,r3832_c10,5
16414,r3883_c10,3
16425,r3933_c10,4
16427,r3937_c10,5
16429,r3946_c10,5
16445,r4011_c10,3
16457,r4053_c10,1
16462,r4066_c10,2
16467,r4076_c10,3
16471,r4089_c10,5
16486,r4153_c10,4
16499,r4212_c10,4
16502,r4216_c10,5
16503,r4222_c10,5
16510,r4246_c10,2
16522,r4282_c10,3
16525,r4292_c10,5
16540,r4355_c10,5
16546,r4377_c10,3
16547,r4383_c10,3
16551,r4403_c10,2
16581,r4555_c10,4
16586,r4577_c10,5
16587,r4610_c10,3
16595,r4630_c10,5
16605,r4679_c10,5
16653,r4871_c10,3
16696,r5042_c10,3
16697,r5045_c10,3
16723,r5160_c10,5
16735,r5204_c10,5
16736,r5211_c10,4
16738,r5216_c10,5
16748,r5260_c10,4
16764,r5316_c10,2
16771,r5342_c10,3
16781,r5376_c10,5
16788,r5400_c10,3
16789,r5403_c10,4
16792,r5409_c10,2
16803,r5431_c10,2
16807,r5443_c10,5
16810,r5453_c10,1
16815,r5468_c10,3
16820,r5477_c10,4
16833,r5526_c10,4
16836,r5530_c10,3
16839,r5535_c10,1
16841,r5545_c10,5
16881,r5669_c10,3
16882,r5678_c10,1
16897,r5721_c10,5
16915,r5789_c10,2
16925,r5820_c10,3
16928,r5841_c10,5
16930,r5845_c10,1
16931,r5849_c10,5
16947,r5902_c10,5
16954,r5938_c10,5
16955,r5940_c10,5
16960,r5958_c10,4
16965,r5973_c10,4
16968,r5993_c10,4
16975,r6022_c10,5
16988,r6071_c10,3
17010,r6150_c10,3
17013,r6158_c10,1
17023,r6197_c10,5
17032,r6241_c10,5
17034,r6251_c10,2
17062,r6386_c10,5
17077,r6445_c10,3
17092,r6506_c10,3
17112,r6609_c10,3
17117,r6631_c10,3
17119,r6639_c10,3
17125,r6671_c10,3
17129,r6684_c10,5
17139,r6729_c10,4
17145,r6751_c10,3
17150,r6776_c10,5
17202,r6975_c10,5
17204,r6978_c10,3
17214,r7005_c10,5
17215,r7008_c10,2
17219,r7032_c10,1
17220,r7033_c10,5
17233,r7084_c10,5
17235,r7097_c10,2
17267,r7255_c10,5
17269,r7259_c10,5
17276,r7280_c10,5
17279,r7297_c10,4
17284,r7328_c10,3
17287,r7343_c10,5
17306,r7403_c10,4
17311,r7416_c10,5
17322,r7441_c10,4
17323,r7442_c10,1
17325,r7450_c10,1
17330,r7466_c10,4
17360,r7607_c10,4
17366,r7622_c10,2
17401,r7737_c10,3
17411,r7766_c10,4
17420,r7795_c10,3
17434,r7840_c10,3
17497,r8082_c10,5
17499,r8089_c10,5
17511,r8117_c10,4
17534,r8172_c10,5
17541,r8210_c10,3
17544,r8221_c10,3
17559,r8295_c10,3
17562,r8301_c10,1
17567,r8321_c10,1
17582,r8366_c10,5
17584,r8370_c10,5
17586,r8386_c10,3
17607,r8441_c10,3
17614,r8457_c10,5
17615,r8459_c10,5
17624,r8483_c10,5
17635,r8521_c10,5
17658,r8567_c10,5
17660,r8571_c10,3
17661,r8573_c10,4
17668,r8594_c10,4
17675,r8612_c10,2
17683,r8646_c10,3
17690,r8668_c10,4
17713,r8747_c10,2
17734,r8813_c10,5
17741,r8827_c10,2
17751,r8886_c10,5
17771,r8966_c10,5
17797,r9050_c10,3
17800,r9056_c10,5
17818,r9127_c10,5
17849,r9224_c10,5
17866,r9263_c10,4
17868,r9269_c10,4
17906,r9407_c10,4
17919,r9464_c10,5
17925,r9486_c10,2
17936,r9515_c10,4
17939,r9536_c10,5
17966,r9628_c10,3
17968,r9647_c10,5
17972,r9660_c10,2
17975,r9665_c10,3
17977,r9668_c10,3
17983,r9691_c10,5
17984,r9693_c10,5
17987,r9708_c10,3
18003,r9762_c10,5
18007,r9771_c10,5
18010,r9782_c10,5
18022,r9827_c10,5
18027,r9838_c10,2
18028,r9839_c10,5
18037,r9867_c10,3
18042,r9886_c10,5
18055,r9921_c10,2
18066,r9954_c10,3
18083,r70_c11,2
18104,r222_c11,5
18105,r225_c11,2
18113,r346_c11,4
18119,r376_c11,4
18130,r595_c11,4
18137,r692_c11,3
18139,r696_c11,2
18149,r751_c11,1
18156,r784_c11,1
18166,r904_c11,1
18191,r1143_c11,5
18199,r1188_c11,3
18206,r1248_c11,4
18214,r1307_c11,3
18217,r1318_c11,2
18232,r1427_c11,2
18236,r1448_c11,3
18260,r1629_c11,5
18261,r1643_c11,5
18264,r1669_c11,2
18270,r1710_c11,1
18303,r1956_c11,3
18308,r2023_c11,3
18312,r2066_c11,4
18319,r2081_c11,4
18325,r2125_c11,3
18329,r2168_c11,5
18330,r2180_c11,4
18331,r2199_c11,3
18337,r2277_c11,1
18339,r2282_c11,2
18340,r2294_c11,3
18352,r2392_c11,2
18377,r2598_c11,5
18381,r2614_c11,5
18392,r2719_c11,3
18409,r2893_c11,3
18410,r2904_c11,4
18414,r2941_c11,5
18451,r3258_c11,3
18463,r3308_c11,2
18480,r3413_c11,4
18494,r3525_c11,4
18536,r3880_c11,2
18557,r4080_c11,5
18569,r4198_c11,3
18570,r4200_c11,2
18572,r4213_c11,1
18585,r4337_c11,2
18586,r4349_c11,5
18589,r4393_c11,3
18590,r4405_c11,4
18603,r4540_c11,3
18612,r4636_c11,1
18640,r4934_c11,3
18666,r5114_c11,5
18669,r5128_c11,3
18682,r5284_c11,3
18687,r5330_c11,4
18708,r5538_c11,1
18716,r5613_c11,5
18718,r5660_c11,2
18720,r5676_c11,3
18735,r5757_c11,5
18756,r5970_c11,5
18764,r6031_c11,1
18769,r6092_c11,2
18775,r6131_c11,5
18787,r6239_c11,1
18799,r6336_c11,3
18822,r6499_c11,2
18838,r6720_c11,2
18866,r6955_c11,5
18871,r7017_c11,2
18907,r7304_c11,4
18935,r7545_c11,4
18956,r7684_c11,4
18984,r7880_c11,4
18986,r7920_c11,1
19013,r8214_c11,2
19033,r8366_c11,1
19052,r8479_c11,3
19053,r8490_c11,3
19054,r8493_c11,1
19079,r8637_c11,5
19080,r8656_c11,5
19081,r8658_c11,4
19085,r8688_c11,3
19096,r8768_c11,2
19113,r8911_c11,5
19118,r8983_c11,3
19123,r9042_c11,5
19137,r9152_c11,3
19142,r9187_c11,3
19148,r9217_c11,3
19165,r9318_c11,2
19172,r9405_c11,3
19175,r9443_c11,3
19189,r9544_c11,5
19211,r9713_c11,4
19234,r9884_c11,3
19263,r224_c12,5
19264,r258_c12,4
19269,r441_c12,5
19297,r825_c12,4
19302,r948_c12,4
19303,r951_c12,3
19311,r1116_c12,2
19315,r1175_c12,4
19334,r1448_c12,2
19352,r1878_c12,4
19400,r2903_c12,3
19416,r3216_c12,5
19418,r3236_c12,2
19444,r3633_c12,4
19450,r3703_c12,3
19470,r4285_c12,5
19473,r4369_c12,2
19482,r4543_c12,5
19486,r4633_c12,3
19492,r4792_c12,3
19503,r5002_c12,4
19516,r5133_c12,2
19528,r5519_c12,4
19540,r5721_c12,3
19547,r5817_c12,3
19549,r5895_c12,1
19559,r6122_c12,4
19561,r6162_c12,3
19565,r6274_c12,2
19570,r6382_c12,5
19579,r6477_c12,5
19588,r6684_c12,3
19590,r6760_c12,2
19606,r7050_c12,5
19624,r7419_c12,3
19630,r7526_c12,4
19634,r7650_c12,3
19647,r7805_c12,4
19655,r7958_c12,3
19660,r8027_c12,4
19664,r8143_c12,4
19665,r8149_c12,3
19674,r8478_c12,5
19683,r8649_c12,3
19691,r8779_c12,3
19698,r8896_c12,2
19710,r9053_c12,3
19714,r9078_c12,4
19716,r9095_c12,4
19719,r9140_c12,3
19725,r9265_c12,5
19727,r9295_c12,4
19731,r9314_c12,3
19743,r9527_c12,4
19745,r9544_c12,2
19750,r9719_c12,4
19753,r9755_c12,2
19760,r9862_c12,3
19777,r180_c13,3
19778,r182_c13,2
19781,r211_c13,3
19783,r294_c13,5
19799,r661_c13,4
19801,r719_c13,3
19817,r1146_c13,4
19822,r1266_c13,4
19867,r2289_c13,3
19885,r2924_c13,2
19895,r3100_c13,5
19901,r3274_c13,5
19908,r3466_c13,2
19909,r3487_c13,2
19910,r3496_c13,5
19915,r3642_c13,1
19916,r3724_c13,3
19932,r4049_c13,3
19940,r4177_c13,3
19963,r4737_c13,3
19966,r4761_c13,3
19974,r4950_c13,3
19993,r5355_c13,3
20010,r5789_c13,2
20027,r6263_c13,4
20028,r6327_c13,3
20033,r6399_c13,4
20038,r6477_c13,3
20050,r6707_c13,5
20052,r6743_c13,5
20056,r6829_c13,3
20057,r6852_c13,4
20060,r6921_c13,5
20065,r7014_c13,5
20067,r7027_c13,3
20071,r7171_c13,3
20086,r7418_c13,4
20093,r7603_c13,4
20096,r7668_c13,4
20100,r7693_c13,4
20105,r7777_c13,3
20107,r7810_c13,5
20119,r8094_c13,4
20136,r8488_c13,5
20145,r8656_c13,5
20170,r9162_c13,4
20205,r9912_c13,3
20208,r4_c14,3
20210,r6_c14,4
20226,r46_c14,3
20237,r73_c14,3
20248,r103_c14,2
20249,r105_c14,5
20252,r108_c14,5
20259,r133_c14,5
20268,r150_c14,3
20274,r159_c14,4
20283,r178_c14,5
20294,r200_c14,5
20307,r231_c14,4
20311,r248_c14,3
20316,r264_c14,3
20320,r275_c14,4
20326,r289_c14,5
20335,r321_c14,3
20338,r328_c14,4
20347,r352_c14,5
20359,r390_c14,5
20379,r434_c14,4
20383,r444_c14,5
20398,r490_c14,4
20413,r524_c14,3
20418,r539_c14,5
20456,r670_c14,5
20485,r742_c14,4
20489,r752_c14,5
20501,r784_c14,5
20511,r814_c14,1
20524,r842_c14,5
20526,r852_c14,4
20530,r858_c14,5
20554,r934_c14,5
20558,r943_c14,5
20563,r960_c14,5
20568,r965_c14,5
20574,r976_c14,4
20579,r984_c14,3
20585,r1001_c14,5
20594,r1027_c14,5
20596,r1031_c14,4
20597,r1032_c14,2
20602,r1049_c14,5
20614,r1088_c14,5
20615,r1091_c14,5
20628,r1118_c14,5
20633,r1128_c14,5
20639,r1139_c14,5
20640,r1141_c14,5
20644,r1147_c14,5
20646,r1150_c14,3
20670,r1200_c14,5
20694,r1249_c14,3
20695,r1251_c14,3
20698,r1264_c14,4
20702,r1280_c14,5
20724,r1336_c14,4
20734,r1377_c14,4
20735,r1378_c14,5
20749,r1414_c14,2
20761,r1441_c14,4
20770,r1464_c14,5
20780,r1495_c14,3
20795,r1530_c14,5
20850,r1679_c14,5
20857,r1707_c14,5
20869,r1736_c14,5
20870,r1741_c14,4
20874,r1751_c14,5
20883,r1773_c14,5
20921,r1868_c14,4
20924,r1873_c14,3
20949,r1948_c14,4
20952,r1959_c14,4
20962,r1981_c14,5
20965,r1985_c14,5
20970,r1993_c14,4
20977,r2015_c14,5
20986,r2030_c14,1
21001,r2078_c14,5
21005,r2098_c14,5
21011,r2114_c14,5
21016,r2126_c14,4
21031,r2154_c14,5
21042,r2195_c14,5
21043,r2198_c14,5
21061,r2238_c14,4
21078,r2292_c14,2
21099,r2354_c14,5
21102,r2358_c14,5
21113,r2387_c14,5
21117,r2399_c14,2
21134,r2437_c14,5
21135,r2439_c14,5
21136,r2442_c14,4
21137,r2444_c14,4
21146,r2467_c14,5
21170,r2523_c14,2
21185,r2560_c14,5
21199,r2589_c14,5
21220,r2634_c14,5
21225,r2648_c14,5
21244,r2685_c14,5
21304,r2852_c14,5
21311,r2867_c14,5
21317,r2884_c14,3
21329,r2916_c14,5
21350,r2970_c14,5
21379,r3034_c14,5
21381,r3041_c14,5
21389,r3064_c14,4
21394,r3077_c14,3
21397,r3082_c14,5
21398,r3083_c14,5
21425,r3148_c14,5
21429,r3157_c14,5
21444,r3199_c14,5
21447,r3208_c14,5
21455,r3231_c14,3
21457,r3236_c14,5
21469,r3266_c14,4
21502,r3343_c14,4
21508,r3358_c14,3
21510,r3367_c14,4
21511,r3369_c14,5
21514,r3382_c14,5
21515,r3383_c14,5
21522,r3393_c14,5
21531,r3414_c14,5
21534,r3420_c14,4
21539,r3448_c14,5
21550,r3489_c14,5
21576,r3550_c14,3
21580,r3561_c14,5
21586,r3574_c14,3
21601,r3596_c14,2
21607,r3610_c14,5
21616,r3627_c14,5
21618,r3630_c14,4
21625,r3658_c14,5
21628,r3667_c14,4
21635,r3677_c14,5
21642,r3694_c14,5
21643,r3697_c14,3
21646,r3701_c14,5
21647,r3704_c14,4
21656,r3724_c14,5
21665,r3752_c14,4
21669,r3769_c14,5
21670,r3770_c14,5
21677,r3787_c14,5
21683,r3798_c14,4
21686,r3810_c14,4
21691,r3830_c14,5
21705,r3877_c14,5
21708,r3891_c14,3
21739,r3988_c14,5
21746,r4001_c14,3
21747,r4003_c14,5
21751,r4022_c14,4
21760,r4042_c14,4
21763,r4048_c14,5
21767,r4057_c14,3
21797,r4135_c14,4
21804,r4172_c14,5
21816,r4207_c14,4
21828,r4234_c14,5
21850,r4279_c14,3
21855,r4293_c14,5
21864,r4319_c14,3
21868,r4325_c14,5
21874,r4339_c14,5
21888,r4365_c14,3
21897,r4401_c14,5
21905,r4426_c14,5
21913,r4447_c14,5
21916,r4456_c14,5
21918,r4463_c14,5
21925,r4482_c14,3
21931,r4492_c14,5
21956,r4554_c14,3
21960,r4561_c14,5
21971,r4608_c14,3
21984,r4643_c14,5
22037,r4789_c14,5
22066,r4876_c14,5
22073,r4887_c14,5
22074,r4888_c14,3
22079,r4900_c14,3
22081,r4905_c14,5
22102,r4963_c14,5
22104,r4969_c14,5
22117,r5005_c14,5
22120,r5008_c14,5
22121,r5009_c14,2
22126,r5020_c14,5
22130,r5030_c14,2
22143,r5054_c14,5
22154,r5073_c14,5
22155,r5079_c14,5
22161,r5092_c14,5
22162,r5093_c14,4
22170,r5109_c14,5
22180,r5134_c14,3
22184,r5145_c14,3
22186,r5152_c14,4
22189,r5158_c14,5
22204,r5204_c14,2
22213,r5226_c14,4
22223,r5247_c14,4
22239,r5285_c14,3
22252,r5334_c14,4
22255,r5348_c14,5
22256,r5349_c14,5
22270,r5385_c14,5
22293,r5434_c14,5
22294,r5437_c14,2
22299,r5453_c14,4
22309,r5491_c14,5
22312,r5498_c14,5
22314,r5503_c14,5
22333,r5555_c14,5
22365,r5636_c14,3
22375,r5655_c14,5
22384,r5676_c14,5
22396,r5697_c14,3
22408,r5728_c14,5
22409,r5731_c14,2
22418,r5763_c14,5
22420,r5771_c14,5
22424,r5776_c14,5
22426,r5782_c14,4
22428,r5791_c14,5
22432,r5808_c14,3
22436,r5817_c14,5
22446,r5848_c14,4
22449,r5864_c14,5
22451,r5869_c14,3
22470,r5910_c14,5
22480,r5935_c14,4
22483,r5948_c14,5
22504,r6002_c14,5
22506,r6008_c14,4
22508,r6010_c14,5
22515,r6022_c14,5
22529,r6060_c14,5
22531,r6071_c14,4
22548,r6104_c14,3
22555,r6119_c14,4
22557,r6134_c14,5
22560,r6142_c14,5
22575,r6175_c14,5
22579,r6186_c14,5
22583,r6197_c14,5
22595,r6221_c14,4
22596,r6223_c14,5
22598,r6226_c14,4
22606,r6246_c14,5
22639,r6334_c14,3
22642,r6337_c14,5
22650,r6358_c14,4
22670,r6393_c14,5
22685,r6437_c14,4
22688,r6440_c14,4
22711,r6494_c14,3
22718,r6510_c14,5
22751,r6589_c14,3
22760,r6610_c14,5
22766,r6624_c14,5
22788,r6671_c14,5
22789,r6673_c14,5
22792,r6682_c14,5
22804,r6711_c14,5
22827,r6768_c14,5
22839,r6799_c14,5
22841,r6803_c14,4
22845,r6811_c14,5
22846,r6813_c14,3
22849,r6824_c14,5
22866,r6850_c14,5
22876,r6867_c14,5
22879,r6875_c14,5
22883,r6881_c14,5
22895,r6914_c14,5
22901,r6923_c14,5
22934,r7000_c14,5
22940,r7019_c14,5
22942,r7022_c14,5
22944,r7024_c14,5
22957,r7054_c14,5
22978,r7104_c14,5
22983,r7125_c14,3
22990,r7142_c14,5
22997,r7160_c14,5
23006,r7170_c14,3
23011,r7195_c14,4
23014,r7204_c14,5
23072,r7327_c14,5
23074,r7331_c14,5
23116,r7444_c14,5
23123,r7461_c14,5
23127,r7472_c14,5
23138,r7493_c14,3
23142,r7505_c14,4
23152,r7529_c14,4
23153,r7531_c14,5
23158,r7543_c14,5
23174,r7582_c14,4
23186,r7603_c14,5
23192,r7624_c14,3
23195,r7631_c14,5
23197,r7634_c14,5
23198,r7635_c14,5
23211,r7679_c14,5
23221,r7701_c14,3
23225,r7710_c14,5
23234,r7734_c14,5
23258,r7789_c14,5
23269,r7830_c14,3
23283,r7861_c14,5
23317,r7939_c14,3
23321,r7959_c14,5
23325,r7976_c14,4
23337,r8004_c14,5
23338,r8005_c14,3
23357,r8051_c14,2
23359,r8059_c14,5
23370,r8080_c14,5
23372,r8084_c14,5
23394,r8132_c14,5
23405,r8161_c14,5
23409,r8173_c14,5
23410,r8177_c14,5
23417,r8191_c14,5
23435,r8221_c14,5
23441,r8229_c14,5
23456,r8262_c14,5
23458,r8272_c14,3
23459,r8274_c14,5
23474,r8304_c14,5
23479,r8315_c14,3
23494,r8364_c14,5
23528,r8430_c14,5
23542,r8464_c14,5
23543,r8465_c14,5
23555,r8488_c14,5
23564,r8514_c14,3
23567,r8520_c14,5
23581,r8553_c14,5
23587,r8562_c14,5
23595,r8580_c14,5
23596,r8581_c14,4
23612,r8616_c14,2
23616,r8627_c14,5
23621,r8634_c14,5
23635,r8668_c14,5
23645,r8693_c14,4
23649,r8706_c14,5
23652,r8716_c14,5
23653,r8718_c14,5
23666,r8746_c14,2
23668,r8748_c14,5
23731,r8891_c14,5
23735,r8900_c14,5
