,Id,Prediction
11891,r1039_c8,3
11894,r1047_c8,3
11917,r1120_c8,5
11926,r1144_c8,4
11934,r1164_c8,3
11936,r1173_c8,5
11939,r1179_c8,4
11957,r1223_c8,2
11967,r1244_c8,5
11991,r1330_c8,5
11992,r1343_c8,3
11999,r1381_c8,2
12005,r1400_c8,5
12024,r1458_c8,4
12032,r1483_c8,4
12042,r1511_c8,4
12051,r1540_c8,5
12056,r1549_c8,5
12079,r1624_c8,1
12094,r1673_c8,4
12104,r1707_c8,3
12107,r1718_c8,1
12171,r1941_c8,3
12204,r2049_c8,5
12207,r2057_c8,5
12208,r2060_c8,4
12226,r2116_c8,5
12241,r2166_c8,5
12247,r2180_c8,5
12252,r2188_c8,5
12255,r2194_c8,5
12263,r2211_c8,3
12307,r2322_c8,5
12335,r2391_c8,4
12356,r2458_c8,2
12362,r2486_c8,5
12365,r2491_c8,4
12382,r2555_c8,5
12398,r2613_c8,5
12402,r2631_c8,4
12405,r2637_c8,5
12415,r2671_c8,4
12420,r2692_c8,5
12432,r2732_c8,3
12464,r2818_c8,1
12466,r2825_c8,5
12485,r2877_c8,2
12499,r2908_c8,2
12513,r2961_c8,4
12516,r2969_c8,2
12519,r2974_c8,5
12521,r2977_c8,5
12554,r3073_c8,5
12565,r3096_c8,1
12570,r3106_c8,4
12581,r3149_c8,3
12588,r3170_c8,5
12615,r3263_c8,4
12621,r3273_c8,4
12630,r3302_c8,5
12636,r3317_c8,5
12655,r3383_c8,1
12671,r3426_c8,5
12675,r3431_c8,5
12676,r3432_c8,5
12677,r3435_c8,4
12688,r3462_c8,4
12690,r3465_c8,5
12700,r3500_c8,5
12711,r3534_c8,4
12721,r3565_c8,5
12723,r3567_c8,4
12724,r3568_c8,5
12735,r3589_c8,5
12738,r3596_c8,5
12741,r3605_c8,3
12749,r3621_c8,5
12755,r3639_c8,5
12757,r3642_c8,5
12758,r3643_c8,5
12759,r3645_c8,4
12763,r3660_c8,5
12779,r3711_c8,5
12790,r3759_c8,2
12813,r3825_c8,2
12826,r3863_c8,3
12840,r3913_c8,5
12848,r3952_c8,5
12861,r3991_c8,2
12875,r4030_c8,5
12878,r4041_c8,3
12881,r4051_c8,5
12884,r4063_c8,5
12887,r4070_c8,5
12906,r4132_c8,5
12908,r4142_c8,4
12911,r4151_c8,3
12915,r4167_c8,3
12916,r4169_c8,5
12933,r4216_c8,5
12947,r4257_c8,1
12957,r4292_c8,5
12962,r4304_c8,5
12969,r4322_c8,3
12976,r4343_c8,5
12979,r4356_c8,3
12984,r4373_c8,5
13002,r4432_c8,4
13011,r4464_c8,5
13019,r4487_c8,5
13028,r4513_c8,2
13030,r4519_c8,5
13033,r4523_c8,5
13038,r4539_c8,5
13039,r4540_c8,5
13047,r4569_c8,1
13049,r4572_c8,4
13050,r4573_c8,3
13064,r4626_c8,1
13068,r4638_c8,1
13074,r4661_c8,3
13083,r4683_c8,4
13084,r4684_c8,5
13090,r4726_c8,2
13098,r4770_c8,3
13106,r4787_c8,3
13132,r4895_c8,5
13141,r4911_c8,5
13148,r4940_c8,3
13158,r4970_c8,4
13167,r4997_c8,5
13168,r5000_c8,2
13194,r5083_c8,5
13205,r5117_c8,4
13217,r5154_c8,5
13223,r5170_c8,3
13235,r5190_c8,1
13247,r5222_c8,5
13257,r5257_c8,1
13271,r5309_c8,1
13286,r5348_c8,5
13290,r5363_c8,2
13304,r5405_c8,4
13316,r5442_c8,4
13320,r5451_c8,5
13322,r5457_c8,3
13331,r5493_c8,5
13340,r5526_c8,1
13341,r5531_c8,1
13348,r5558_c8,4
13360,r5590_c8,3
13368,r5629_c8,5
13370,r5635_c8,3
13372,r5639_c8,5
13385,r5674_c8,2
13390,r5681_c8,4
13417,r5758_c8,5
13421,r5768_c8,5
13425,r5790_c8,1
13429,r5802_c8,5
13435,r5824_c8,5
13443,r5843_c8,5
13449,r5854_c8,5
13457,r5874_c8,5
13474,r5913_c8,1
13488,r5958_c8,2
13491,r5965_c8,5
13494,r5981_c8,4
13511,r6035_c8,2
13514,r6041_c8,5
13522,r6059_c8,3
13528,r6075_c8,4
13544,r6120_c8,4
13553,r6161_c8,3
13554,r6164_c8,4
13567,r6197_c8,5
13581,r6228_c8,5
13595,r6262_c8,5
13601,r6282_c8,5
13602,r6288_c8,5
13620,r6345_c8,2
13627,r6362_c8,5
13628,r6365_c8,5
13659,r6444_c8,4
13660,r6448_c8,5
13672,r6496_c8,5
13679,r6527_c8,5
13699,r6587_c8,5
13707,r6612_c8,2
13720,r6646_c8,5
13724,r6661_c8,3
13726,r6674_c8,5
13727,r6680_c8,4
13728,r6681_c8,3
13729,r6682_c8,5
13754,r6749_c8,5
13755,r6750_c8,4
13770,r6797_c8,3
13792,r6860_c8,5
13795,r6868_c8,4
13798,r6877_c8,5
13803,r6894_c8,5
13812,r6938_c8,5
13814,r6942_c8,4
13816,r6945_c8,4
13824,r6973_c8,3
13834,r6998_c8,3
13838,r7020_c8,5
13856,r7080_c8,5
13859,r7087_c8,5
13865,r7100_c8,2
13894,r7171_c8,2
13906,r7205_c8,1
13912,r7218_c8,5
13914,r7221_c8,5
13920,r7239_c8,1
13922,r7244_c8,5
13926,r7254_c8,5
13932,r7266_c8,1
13942,r7289_c8,3
13946,r7300_c8,4
13949,r7306_c8,5
13981,r7390_c8,4
13985,r7413_c8,5
13998,r7441_c8,5
14010,r7476_c8,5
14014,r7483_c8,2
14040,r7546_c8,3
14056,r7597_c8,5
14057,r7600_c8,5
14089,r7690_c8,3
14099,r7719_c8,5
14109,r7750_c8,4
14137,r7823_c8,4
14159,r7876_c8,3
14167,r7891_c8,4
14184,r7954_c8,1
14186,r7959_c8,3
14192,r7975_c8,3
14198,r7999_c8,5
14214,r8048_c8,5
14221,r8060_c8,4
14225,r8071_c8,4
14236,r8092_c8,5
14241,r8098_c8,1
14257,r8135_c8,4
14274,r8181_c8,4
14277,r8191_c8,2
14284,r8229_c8,4
14298,r8260_c8,5
14305,r8279_c8,5
14309,r8295_c8,5
14314,r8315_c8,3
14343,r8383_c8,5
14352,r8400_c8,4
14355,r8413_c8,5
14362,r8431_c8,5
14373,r8467_c8,5
14394,r8511_c8,1
14395,r8512_c8,1
14408,r8550_c8,5
14412,r8564_c8,5
14417,r8580_c8,3
14421,r8596_c8,1
14427,r8611_c8,5
14440,r8634_c8,3
14447,r8653_c8,5
14470,r8703_c8,5
14484,r8742_c8,5
14488,r8752_c8,5
14503,r8779_c8,5
14526,r8849_c8,3
14574,r8974_c8,4
14576,r8979_c8,5
14578,r8985_c8,5
14584,r9001_c8,2
14593,r9030_c8,5
14606,r9066_c8,4
14630,r9147_c8,5
14637,r9166_c8,3
14661,r9221_c8,5
14669,r9249_c8,5
14687,r9296_c8,5
14688,r9298_c8,2
14703,r9329_c8,5
14723,r9393_c8,5
14768,r9499_c8,3
14774,r9512_c8,2
14788,r9538_c8,2
14790,r9542_c8,5
14792,r9552_c8,4
14805,r9604_c8,5
14806,r9611_c8,4
14817,r9640_c8,2
14823,r9660_c8,5
14835,r9690_c8,5
14838,r9696_c8,3
14840,r9702_c8,5
14853,r9743_c8,5
14854,r9749_c8,5
14865,r9794_c8,5
14868,r9800_c8,1
14876,r9821_c8,5
14900,r9898_c8,3
14911,r9933_c8,1
14926,r9964_c8,5
14931,r9972_c8,2
14937,r9989_c8,3
14938,r9991_c8,3
14940,r9994_c8,5
14943,r9999_c8,5
14958,r224_c9,4
14986,r784_c9,3
14992,r896_c9,1
14993,r904_c9,3
15000,r969_c9,3
15002,r987_c9,3
15010,r1157_c9,2
15011,r1158_c9,4
15024,r1443_c9,3
15026,r1529_c9,2
15044,r1925_c9,3
15055,r2108_c9,3
15074,r2575_c9,3
15083,r2798_c9,3
15094,r2999_c9,1
15144,r4057_c9,3
15150,r4182_c9,3
15157,r4372_c9,4
15193,r5015_c9,3
15197,r5099_c9,5
15206,r5275_c9,5
15210,r5382_c9,3
15225,r5648_c9,1
15238,r5929_c9,4
15240,r5995_c9,2
15242,r6003_c9,4
15255,r6324_c9,2
15263,r6462_c9,1
15265,r6503_c9,2
15266,r6511_c9,4
15283,r6909_c9,3
15290,r7098_c9,1
15293,r7140_c9,5
15295,r7221_c9,2
15299,r7252_c9,3
15300,r7259_c9,1
15306,r7411_c9,4
15307,r7420_c9,3
15316,r7544_c9,2
15318,r7580_c9,2
15327,r7799_c9,2
15335,r7882_c9,3
15346,r8073_c9,3
15367,r8468_c9,4
15392,r8917_c9,2
15402,r9107_c9,1
15403,r9108_c9,1
15427,r9587_c9,2
15434,r9715_c9,4
15443,r9908_c9,4
15446,r9923_c9,3
15460,r24_c10,4
15482,r136_c10,5
15485,r152_c10,2
15490,r171_c10,3
15519,r302_c10,3
15536,r382_c10,2
15547,r433_c10,3
15573,r527_c10,3
15575,r531_c10,1
15578,r540_c10,5
15582,r554_c10,5
15584,r563_c10,2
15605,r667_c10,3
15609,r673_c10,4
15614,r692_c10,5
15618,r706_c10,5
15635,r778_c10,5
15640,r794_c10,4
15647,r823_c10,3
15666,r897_c10,5
15675,r931_c10,4
15682,r961_c10,5
15700,r1033_c10,5
15708,r1063_c10,4
15709,r1066_c10,5
15729,r1140_c10,4
15746,r1205_c10,5
15751,r1216_c10,2
15762,r1258_c10,5
15764,r1262_c10,2
15768,r1279_c10,3
15786,r1366_c10,5
15820,r1512_c10,4
15827,r1539_c10,3
15830,r1553_c10,1
15844,r1607_c10,3
15850,r1657_c10,5
15859,r1706_c10,3
15874,r1764_c10,2
15878,r1773_c10,2
15886,r1826_c10,3
15897,r1862_c10,4
15901,r1871_c10,5
15902,r1878_c10,5
15903,r1883_c10,3
15926,r1985_c10,4
15961,r2097_c10,5
15966,r2114_c10,4
15967,r2115_c10,3
15977,r2145_c10,4
15994,r2209_c10,5
16033,r2343_c10,3
16035,r2352_c10,5
16037,r2357_c10,3
16038,r2364_c10,3
16048,r2401_c10,5
16052,r2412_c10,3
16059,r2464_c10,3
16077,r2570_c10,2
16078,r2573_c10,1
16110,r2692_c10,1
16117,r2726_c10,5
16159,r2882_c10,3
16167,r2908_c10,5
16170,r2921_c10,3
16180,r2956_c10,4
16208,r3075_c10,5
16210,r3087_c10,4
16226,r3131_c10,3
16230,r3141_c10,2
16259,r3268_c10,3
16282,r3346_c10,1
16294,r3410_c10,3
16296,r3416_c10,2
16300,r3432_c10,4
16304,r3449_c10,4
16308,r3457_c10,4
16310,r3465_c10,5
16319,r3500_c10,5
16329,r3550_c10,4
16335,r3572_c10,2
16346,r3606_c10,5
16349,r3617_c10,5
16363,r3672_c10,3
16373,r3725_c10,5
16389,r3787_c10,3
16413,r3879_c10,2
16415,r3888_c10,3
16421,r3915_c10,4
16450,r4026_c10,3
16469,r4086_c10,3
16473,r4098_c10,5
16474,r4100_c10,5
16476,r4115_c10,3
16500,r4213_c10,5
16501,r4214_c10,3
16512,r4249_c10,5
16527,r4299_c10,1
16558,r4468_c10,5
16562,r4490_c10,5
16563,r4500_c10,5
16589,r4616_c10,3
16604,r4673_c10,5
16615,r4727_c10,2
16618,r4748_c10,3
16624,r4770_c10,4
16629,r4785_c10,4
16677,r4966_c10,5
16706,r5089_c10,3
16744,r5246_c10,3
16753,r5268_c10,3
16763,r5315_c10,3
16766,r5321_c10,5
16773,r5346_c10,4
16775,r5356_c10,5
16778,r5362_c10,3
16785,r5389_c10,1
16794,r5417_c10,4
16806,r5440_c10,5
16808,r5446_c10,5
16809,r5448_c10,4
16845,r5552_c10,4
16849,r5573_c10,4
16860,r5603_c10,4
16867,r5623_c10,2
16868,r5624_c10,2
16870,r5628_c10,4
16873,r5636_c10,3
16876,r5644_c10,4
16877,r5648_c10,3
16880,r5667_c10,2
16884,r5683_c10,3
16892,r5711_c10,4
16914,r5784_c10,1
16921,r5812_c10,2
16929,r5843_c10,4
16949,r5912_c10,1
16969,r5994_c10,4
16979,r6036_c10,2
16980,r6042_c10,1
16992,r6079_c10,3
16993,r6087_c10,3
17003,r6120_c10,4
17024,r6199_c10,2
17025,r6206_c10,3
17030,r6233_c10,5
17038,r6274_c10,4
17047,r6326_c10,4
17050,r6337_c10,3
17052,r6340_c10,3
17071,r6427_c10,3
17100,r6540_c10,5
17108,r6574_c10,3
17122,r6657_c10,3
17128,r6682_c10,1
17134,r6713_c10,2
17173,r6889_c10,4
17179,r6909_c10,5
17200,r6968_c10,2
17224,r7051_c10,3
17228,r7066_c10,5
17249,r7176_c10,2
17252,r7180_c10,5
17255,r7215_c10,4
17289,r7347_c10,3
17320,r7437_c10,2
17326,r7451_c10,5
17334,r7482_c10,4
17343,r7524_c10,5
17354,r7575_c10,2
17379,r7662_c10,5
17402,r7740_c10,4
17404,r7756_c10,5
17407,r7760_c10,5
17409,r7763_c10,5
17410,r7765_c10,4
17413,r7772_c10,3
17421,r7796_c10,2
17429,r7825_c10,4
17436,r7849_c10,4
17439,r7852_c10,5
17442,r7861_c10,4
17447,r7874_c10,4
17452,r7893_c10,5
17454,r7903_c10,4
17461,r7960_c10,5
17465,r7972_c10,3
17470,r7989_c10,5
17503,r8100_c10,1
17506,r8104_c10,5
17513,r8122_c10,1
17517,r8141_c10,2
17518,r8143_c10,5
17524,r8155_c10,3
17547,r8239_c10,4
17549,r8242_c10,4
17553,r8263_c10,4
17577,r8357_c10,3
17594,r8400_c10,5
17622,r8478_c10,3
17623,r8479_c10,5
17630,r8499_c10,2
17636,r8523_c10,4
17639,r8526_c10,5
17647,r8550_c10,4
17651,r8555_c10,1
17659,r8568_c10,3
17670,r8602_c10,5
17694,r8681_c10,4
17695,r8682_c10,4
17703,r8708_c10,3
17704,r8713_c10,3
17705,r8716_c10,4
17710,r8739_c10,1
17754,r8917_c10,5
17757,r8921_c10,4
17762,r8935_c10,5
17766,r8950_c10,5
17784,r9004_c10,5
17809,r9094_c10,3
17832,r9182_c10,3
17839,r9194_c10,5
17867,r9265_c10,4
17870,r9287_c10,5
17893,r9371_c10,3
17931,r9502_c10,4
17946,r9556_c10,5
17953,r9587_c10,5
17958,r9600_c10,3
17963,r9614_c10,3
17970,r9658_c10,5
17988,r9710_c10,4
17990,r9717_c10,3
17997,r9750_c10,5
17999,r9752_c10,5
18002,r9760_c10,4
18009,r9780_c10,5
18016,r9804_c10,5
18019,r9812_c10,4
18020,r9816_c10,2
18045,r9891_c10,3
18061,r9936_c10,5
18068,r9958_c10,3
18088,r113_c11,5
18099,r190_c11,2
18111,r336_c11,4
18112,r338_c11,3
18114,r348_c11,4
18123,r456_c11,3
18133,r640_c11,3
18135,r665_c11,3
18146,r743_c11,4
18147,r744_c11,5
18148,r748_c11,3
18151,r757_c11,3
18162,r837_c11,3
18165,r895_c11,4
18172,r948_c11,2
18178,r1016_c11,4
18179,r1018_c11,2
18186,r1107_c11,4
18190,r1131_c11,3
18212,r1288_c11,4
18246,r1560_c11,3
18249,r1576_c11,4
18250,r1579_c11,1
18252,r1594_c11,3
18265,r1676_c11,3
18277,r1737_c11,3
18280,r1770_c11,3
18287,r1817_c11,3
18294,r1912_c11,4
18323,r2102_c11,3
18327,r2161_c11,4
18343,r2315_c11,3
18353,r2395_c11,3
18357,r2425_c11,3
18368,r2549_c11,2
18374,r2585_c11,3
18397,r2781_c11,2
18399,r2788_c11,1
18407,r2885_c11,4
18415,r2944_c11,2
18438,r3117_c11,3
18447,r3203_c11,4
18449,r3235_c11,3
18457,r3281_c11,4
18464,r3312_c11,4
18473,r3383_c11,5
18486,r3467_c11,4
18498,r3554_c11,5
18505,r3593_c11,3
18508,r3638_c11,3
18509,r3672_c11,2
18513,r3712_c11,2
18522,r3767_c11,4
18531,r3840_c11,4
18541,r3956_c11,4
18555,r4061_c11,5
18560,r4102_c11,3
18604,r4549_c11,3
18615,r4663_c11,2
18623,r4787_c11,1
18628,r4819_c11,5
18651,r5011_c11,5
18655,r5036_c11,3
18658,r5072_c11,5
18661,r5085_c11,2
18677,r5242_c11,3
18686,r5322_c11,3
18695,r5387_c11,5
18706,r5512_c11,5
18728,r5709_c11,1
18729,r5726_c11,4
18738,r5805_c11,3
18767,r6089_c11,3
18782,r6177_c11,5
18792,r6265_c11,1
18817,r6467_c11,3
18835,r6695_c11,5
18858,r6910_c11,4
18881,r7137_c11,2
18898,r7252_c11,2
18903,r7285_c11,5
18910,r7328_c11,2
18912,r7330_c11,5
18927,r7432_c11,3
18929,r7460_c11,1
18932,r7525_c11,4
18937,r7566_c11,5
18942,r7584_c11,2
18947,r7608_c11,3
18948,r7616_c11,2
18954,r7651_c11,4
18961,r7728_c11,4
18970,r7814_c11,1
18974,r7825_c11,3
18976,r7839_c11,2
18993,r8007_c11,3
19017,r8226_c11,4
19018,r8233_c11,5
19027,r8309_c11,3
19034,r8374_c11,3
19039,r8397_c11,4
19041,r8400_c11,2
19057,r8518_c11,4
19076,r8625_c11,3
19083,r8676_c11,1
19086,r8691_c11,4
19100,r8791_c11,1
19109,r8869_c11,4
19111,r8884_c11,4
19112,r8910_c11,5
19121,r9017_c11,5
19127,r9087_c11,4
19147,r9209_c11,5
19151,r9248_c11,5
19163,r9297_c11,3
19164,r9314_c11,4
19183,r9499_c11,3
19209,r9710_c11,1
19246,r9976_c11,3
19250,r85_c12,3
19255,r126_c12,5
19268,r409_c12,3
19282,r608_c12,4
19292,r788_c12,4
19319,r1194_c12,3
19322,r1318_c12,3
19336,r1497_c12,3
19364,r2234_c12,5
19375,r2435_c12,2
19384,r2706_c12,5
19402,r2925_c12,2
19424,r3298_c12,4
19442,r3598_c12,3
19449,r3686_c12,3
19461,r3943_c12,3
19462,r4002_c12,5
19474,r4421_c12,3
19477,r4459_c12,3
19480,r4529_c12,2
19484,r4550_c12,3
19494,r4873_c12,1
19497,r4926_c12,3
19502,r4999_c12,2
19521,r5238_c12,4
19524,r5371_c12,4
19589,r6730_c12,3
19605,r7048_c12,3
19611,r7127_c12,3
19613,r7137_c12,4
19614,r7146_c12,5
19621,r7334_c12,2
19622,r7335_c12,3
19629,r7518_c12,2
19631,r7539_c12,3
19639,r7673_c12,4
19645,r7784_c12,5
19651,r7882_c12,4
19657,r7966_c12,4
19661,r8083_c12,5
19666,r8204_c12,3
19672,r8397_c12,3
19679,r8529_c12,2
19707,r9023_c12,5
19749,r9662_c12,4
19751,r9747_c12,4
19752,r9750_c12,4
19761,r9877_c12,2
19771,r70_c13,1
19782,r256_c13,3
19784,r297_c13,3
19788,r382_c13,3
19789,r392_c13,4
19814,r1089_c13,3
19815,r1110_c13,3
19843,r1714_c13,2
19850,r1882_c13,4
19860,r2213_c13,5
19874,r2614_c13,3
19891,r2967_c13,4
19899,r3266_c13,5
19913,r3618_c13,2
19924,r3926_c13,3
19927,r3933_c13,3
19928,r3943_c13,3
19937,r4164_c13,4
19938,r4169_c13,3
19939,r4174_c13,4
19949,r4347_c13,2
19969,r4864_c13,4
19973,r4942_c13,2
19982,r5116_c13,3
19999,r5487_c13,3
20006,r5699_c13,2
20008,r5742_c13,5
20022,r6020_c13,3
20059,r6904_c13,4
20079,r7363_c13,4
20084,r7406_c13,4
20101,r7701_c13,3
20106,r7785_c13,5
20126,r8339_c13,3
20131,r8415_c13,3
20135,r8482_c13,4
20137,r8508_c13,3
20146,r8665_c13,3
20153,r8779_c13,3
20154,r8835_c13,1
20162,r9033_c13,3
20186,r9391_c13,4
20197,r9592_c13,5
20213,r12_c14,3
20234,r69_c14,5
20235,r70_c14,5
20240,r84_c14,5
20242,r91_c14,5
20254,r111_c14,4
20277,r168_c14,5
20288,r187_c14,3
20313,r250_c14,5
20324,r284_c14,4
20325,r288_c14,5
20329,r304_c14,5
20346,r344_c14,4
20351,r362_c14,3
20355,r381_c14,3
20356,r385_c14,3
20364,r401_c14,5
20374,r424_c14,5
20382,r441_c14,5
20394,r483_c14,5
20397,r488_c14,5
20407,r513_c14,4
20424,r557_c14,4
20429,r572_c14,3
20443,r622_c14,5
20445,r636_c14,5
20448,r648_c14,5
20463,r683_c14,5
20476,r719_c14,5
20495,r767_c14,5
20506,r802_c14,5
20519,r830_c14,3
20531,r859_c14,5
20532,r861_c14,5
20543,r883_c14,5
20552,r926_c14,5
20553,r928_c14,5
20555,r936_c14,3
20557,r940_c14,5
20582,r995_c14,5
20584,r1000_c14,5
20587,r1006_c14,5
20592,r1025_c14,5
20593,r1026_c14,5
20601,r1047_c14,4
20611,r1077_c14,3
20617,r1095_c14,5
20624,r1109_c14,3
20647,r1154_c14,5
20672,r1202_c14,5
20681,r1223_c14,2
20683,r1231_c14,5
20686,r1235_c14,5
20706,r1291_c14,5
20708,r1295_c14,4
20712,r1307_c14,5
20738,r1386_c14,3
20752,r1421_c14,4
20754,r1423_c14,3
20767,r1453_c14,5
20789,r1511_c14,2
20792,r1526_c14,5
20798,r1536_c14,3
20803,r1550_c14,3
20814,r1581_c14,5
20820,r1592_c14,5
20832,r1642_c14,5
20841,r1661_c14,4
20844,r1668_c14,5
20845,r1669_c14,5
20853,r1691_c14,5
20854,r1694_c14,5
20855,r1696_c14,5
20859,r1710_c14,5
20866,r1726_c14,5
20871,r1743_c14,2
20873,r1750_c14,5
20888,r1785_c14,5
20892,r1792_c14,4
20895,r1802_c14,4
20899,r1810_c14,5
20907,r1841_c14,4
20914,r1856_c14,5
20916,r1859_c14,3
20920,r1867_c14,5
20922,r1871_c14,3
20969,r1992_c14,5
20973,r1998_c14,3
20987,r2031_c14,5
20988,r2038_c14,5
20992,r2045_c14,5
21009,r2108_c14,3
21018,r2128_c14,4
21041,r2194_c14,5
21055,r2225_c14,5
21056,r2227_c14,4
21059,r2235_c14,5
21067,r2254_c14,5
21076,r2287_c14,5
21083,r2322_c14,3
21092,r2340_c14,5
21119,r2403_c14,5
21121,r2410_c14,3
21140,r2452_c14,5
21150,r2475_c14,2
21151,r2476_c14,5
21166,r2509_c14,4
21178,r2546_c14,3
21191,r2574_c14,5
21192,r2576_c14,4
21197,r2587_c14,3
21198,r2588_c14,4
21200,r2592_c14,5
21203,r2597_c14,5
21207,r2605_c14,5
21221,r2637_c14,5
21224,r2645_c14,5
21232,r2664_c14,4
21236,r2670_c14,3
21238,r2675_c14,2
21242,r2681_c14,5
21249,r2696_c14,2
21253,r2704_c14,5
21255,r2711_c14,5
21267,r2751_c14,5
21285,r2804_c14,4
21291,r2811_c14,5
21298,r2837_c14,1
21306,r2856_c14,3
21328,r2915_c14,5
21333,r2928_c14,5
21336,r2936_c14,5
21339,r2941_c14,5
21344,r2949_c14,5
21359,r2987_c14,5
21368,r3010_c14,5
21369,r3014_c14,5
21384,r3050_c14,5
21387,r3054_c14,5
21418,r3129_c14,4
21423,r3135_c14,5
21428,r3156_c14,5
21430,r3158_c14,5
21453,r3223_c14,5
21456,r3235_c14,5
21472,r3272_c14,4
21486,r3306_c14,5
21487,r3308_c14,5
21494,r3323_c14,3
21505,r3351_c14,5
21512,r3378_c14,5
21527,r3404_c14,5
21529,r3407_c14,5
21541,r3460_c14,5
21560,r3510_c14,5
21573,r3541_c14,5
21595,r3587_c14,1
21610,r3614_c14,5
21624,r3655_c14,3
21641,r3691_c14,4
21652,r3716_c14,5
21653,r3717_c14,5
21680,r3794_c14,5
21690,r3826_c14,3
21700,r3860_c14,3
21706,r3886_c14,4
21736,r3985_c14,5
21742,r3995_c14,5
21743,r3996_c14,3
21756,r4031_c14,2
21766,r4054_c14,5
21769,r4065_c14,5
21813,r4196_c14,5
21831,r4238_c14,2
21854,r4291_c14,3
21863,r4312_c14,5
21871,r4332_c14,4
21886,r4362_c14,1
21901,r4418_c14,5
21907,r4436_c14,2
21908,r4437_c14,5
21909,r4440_c14,5
21964,r4580_c14,5
21966,r4589_c14,5
21967,r4592_c14,3
21976,r4622_c14,2
21990,r4659_c14,5
21998,r4684_c14,5
22003,r4695_c14,4
22009,r4710_c14,5
22012,r4725_c14,3
22024,r4758_c14,5
22039,r4794_c14,5
22044,r4811_c14,5
22054,r4830_c14,5
22057,r4848_c14,5
22062,r4857_c14,3
22077,r4894_c14,3
22123,r5015_c14,5
22139,r5046_c14,4
22142,r5053_c14,4
22147,r5062_c14,3
22167,r5102_c14,2
22197,r5188_c14,4
22220,r5239_c14,5
22226,r5259_c14,5
22235,r5279_c14,5
22262,r5361_c14,5
22263,r5362_c14,5
22280,r5411_c14,5
22282,r5414_c14,3
22286,r5422_c14,4
22317,r5512_c14,5
22324,r5540_c14,3
22359,r5627_c14,5
22370,r5644_c14,5
22377,r5663_c14,5
22385,r5677_c14,5
22407,r5726_c14,5
22439,r5825_c14,5
22454,r5875_c14,5
22462,r5892_c14,5
22471,r5916_c14,4
22479,r5934_c14,5
22485,r5955_c14,5
22493,r5978_c14,3
22497,r5983_c14,4
22509,r6014_c14,5
22516,r6025_c14,3
22528,r6058_c14,4
22530,r6066_c14,5
22532,r6072_c14,5
22545,r6100_c14,5
22556,r6130_c14,3
22582,r6196_c14,3
22584,r6200_c14,5
22590,r6208_c14,3
22605,r6242_c14,5
22608,r6253_c14,4
22620,r6288_c14,5
22622,r6295_c14,4
22627,r6307_c14,5
22641,r6336_c14,5
22649,r6355_c14,3
22654,r6363_c14,5
22658,r6368_c14,5
22659,r6370_c14,5
22677,r6413_c14,5
22678,r6418_c14,5
22692,r6453_c14,5
22721,r6514_c14,5
22733,r6541_c14,5
22755,r6596_c14,5
22771,r6636_c14,3
22774,r6642_c14,5
22779,r6656_c14,4
22780,r6657_c14,5
22784,r6664_c14,5
22793,r6686_c14,3
22811,r6733_c14,5
22833,r6782_c14,5
22844,r6809_c14,5
22858,r6836_c14,5
22869,r6854_c14,5
22873,r6861_c14,5
22880,r6878_c14,5
22881,r6879_c14,5
22884,r6888_c14,3
22899,r6921_c14,5
22910,r6954_c14,2
22929,r6990_c14,5
22935,r7004_c14,3
22941,r7020_c14,5
22952,r7046_c14,4
22988,r7135_c14,4
23013,r7202_c14,5
23015,r7205_c14,5
23019,r7211_c14,3
23021,r7213_c14,5
23060,r7298_c14,3
23062,r7301_c14,5
23071,r7319_c14,4
23075,r7332_c14,5
23104,r7412_c14,5
23105,r7415_c14,5
23122,r7460_c14,4
23131,r7482_c14,5
23132,r7485_c14,5
23144,r7512_c14,5
23155,r7534_c14,5
23159,r7544_c14,5
23160,r7545_c14,5
23167,r7564_c14,5
23171,r7570_c14,3
23173,r7581_c14,4
23176,r7588_c14,5
23182,r7598_c14,5
23199,r7638_c14,3
23212,r7681_c14,4
23254,r7782_c14,2
23295,r7891_c14,4
23309,r7921_c14,5
23311,r7926_c14,4
23314,r7933_c14,5
23328,r7983_c14,3
23330,r7985_c14,5
23331,r7990_c14,5
23344,r8024_c14,5
23352,r8042_c14,4
23355,r8046_c14,5
23360,r8062_c14,3
23362,r8064_c14,4
23368,r8073_c14,5
23369,r8078_c14,3
23375,r8090_c14,5
23385,r8116_c14,3
23396,r8135_c14,3
23408,r8169_c14,5
23412,r8181_c14,4
23415,r8185_c14,5
23416,r8187_c14,4
23422,r8203_c14,3
23425,r8206_c14,5
23445,r8236_c14,5
23446,r8240_c14,5
23449,r8246_c14,5
23452,r8251_c14,5
23462,r8282_c14,5
23466,r8290_c14,5
23471,r8299_c14,5
23478,r8310_c14,4
23496,r8367_c14,5
23498,r8375_c14,5
23499,r8377_c14,5
23506,r8387_c14,5
23523,r8417_c14,5
23529,r8431_c14,5
23534,r8441_c14,2
23537,r8449_c14,5
23562,r8511_c14,5
23577,r8538_c14,5
23579,r8550_c14,3
23585,r8558_c14,3
23593,r8573_c14,3
23598,r8585_c14,3
23604,r8599_c14,5
23614,r8624_c14,2
23622,r8635_c14,5
23638,r8673_c14,5
23644,r8691_c14,5
23651,r8713_c14,5
23670,r8752_c14,3
23680,r8766_c14,5
23682,r8769_c14,3
23689,r8786_c14,5
23696,r8809_c14,5
23707,r8821_c14,5
23713,r8845_c14,4
